hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
12,2,3,11,-2.2,2,4.98,4.98,4.98
12,17,4,11,5.6,1,4.98,4.98,4.98
23,2,5,12,-0.5,3,4.98,4.98,4.98
9,12,1,12,31.3,4,4.98,4.98,4.98
23,26,1,12,36.4,4,4.98,4.98,4.98
2,5,3,1,9.1,2,4.98,4.98,4.98
14,7,5,1,23.3,1,4.99,4.98,4.980416666666667
0,14,5,1,31.5,4,4.99,4.98,4.980833333333334
9,28,5,1,-1.2,1,4.99,4.98,4.98125
4,14,1,2,13.9,4,4.99,4.98,4.9816666666666665
8,19,6,2,19.1,1,4.99,4.98,4.982083333333334
23,20,0,2,-8.0,2,4.99,4.98,4.982500000000001
16,26,6,3,35.3,1,4.99,4.98,4.982916666666667
11,16,6,4,4.7,1,4.99,4.98,4.983333333333333
22,22,0,5,37.8,5,4.99,4.98,4.98375
19,30,1,5,31.5,5,4.99,4.98,4.984166666666668
10,15,3,6,31.2,5,4.99,4.98,4.984583333333334
16,26,0,6,29.6,2,4.99,4.98,4.985
19,1,5,7,11.9,5,4.99,4.98,4.985416666666667
5,4,1,7,-4.1,2,4.99,4.98,4.985833333333334
17,8,5,7,16.1,5,4.99,4.98,4.986250000000001
12,14,4,7,-2.1,4,4.99,4.98,4.986666666666667
12,3,3,8,8.5,3,4.99,4.98,4.9870833333333335
17,15,1,8,20.2,3,4.99,4.98,4.987500000000001
1,9,5,9,23.1,3,4.99,4.98,4.987916666666667
9,9,5,9,-7.4,1,4.99,4.98,4.988333333333333
11,11,0,9,33.9,4,4.99,4.98,4.9887500000000005
4,7,5,10,37.8,5,4.99,4.98,4.989166666666667
7,9,0,10,8.3,4,4.99,4.98,4.989583333333334
22,12,3,10,6.6,3,4.99,4.99,4.99
16,24,1,10,-7.1,2,4.99,4.99,4.99
3,24,4,11,10.2,5,4.99,4.99,4.99
21,25,5,11,26.5,4,4.99,4.99,4.99
2,26,1,12,37.5,2,4.99,4.99,4.99
18,9,0,1,10.0,4,4.99,4.99,4.99
10,3,4,2,39.8,4,5.0,4.99,4.990416666666667
0,13,0,3,-1.3,5,5.0,4.99,4.990833333333334
4,12,2,4,-1.8,3,5.0,4.99,4.99125
10,24,0,4,0.3,1,5.0,4.99,4.991666666666667
2,6,5,5,29.7,5,5.0,4.99,4.992083333333333
2,13,5,5,23.8,1,5.0,4.99,4.992500000000001
14,19,4,5,-9.4,1,5.0,4.99,4.992916666666667
0,24,2,5,0.9,4,5.0,4.99,4.993333333333333
15,31,2,5,23.3,3,5.0,4.99,4.99375
18,4,6,6,33.9,3,5.0,4.99,4.994166666666667
1,6,1,6,26.0,1,5.0,4.99,4.994583333333334
23,13,1,6,-3.9,1,5.0,4.99,4.995
12,16,6,7,21.3,3,5.0,4.99,4.995416666666666
0,17,0,7,35.7,5,5.0,4.99,4.995833333333334
11,18,1,7,31.7,3,5.0,4.99,4.996250000000001
21,4,4,8,6.8,4,5.0,4.99,4.996666666666667
17,23,2,8,28.3,5,5.0,4.99,4.997083333333333
15,2,5,9,39.7,3,5.0,4.99,4.9975
11,31,1,10,21.1,2,5.0,4.99,4.997916666666667
3,1,2,11,4.5,3,5.0,4.99,4.998333333333334
23,10,4,11,26.2,4,5.0,4.99,4.99875
