hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
8,27,2,12,31.6,1,0.29,0.52,1.0795833333333333
9,27,2,12,24.6,1,1.96,1.62,1.1395833333333332
9,27,2,12,0.6,1,0.95,1.0,1.1116666666666666
10,27,2,12,39.3,5,1.52,1.47,1.1333333333333333
11,27,2,12,21.1,1,0.34,0.9,1.08625
11,27,2,12,16.6,3,1.73,1.25,1.1208333333333333
15,27,2,12,22.8,3,0.71,1.41,1.0983333333333334
16,27,2,12,8.4,3,1.34,1.4,1.0954166666666667
17,27,2,12,26.8,3,0.99,0.24,1.0783333333333334
17,27,2,12,19.1,2,1.39,0.3,1.12625
18,27,2,12,19.0,5,0.69,0.36,1.1424999999999998
19,27,2,12,14.2,3,1.78,1.32,1.2016666666666667
20,27,2,12,-8.6,2,1.6,1.78,1.2133333333333334
20,27,2,12,33.1,3,0.39,1.03,1.1554166666666668
21,27,2,12,-9.7,2,1.63,0.56,1.1804166666666667
21,27,2,12,-2.2,4,0.5,1.59,1.1779166666666667
22,27,2,12,37.1,5,1.52,0.33,1.175
22,27,2,12,14.0,4,1.95,1.54,1.2425
22,27,2,12,20.6,1,1.9,1.4,1.2575
23,27,2,12,4.9,2,1.74,1.67,1.2716666666666667
23,27,2,12,12.5,3,0.59,1.58,1.2266666666666668
2,28,3,12,2.6,5,0.36,1.84,1.1758333333333333
7,28,3,12,-2.7,3,1.2,0.51,1.1491666666666667
7,28,3,12,6.8,3,1.24,0.29,1.1795833333333334
9,28,3,12,15.0,1,1.82,1.96,1.2433333333333334
9,28,3,12,38.3,5,1.35,0.95,1.2179166666666668
12,28,3,12,39.4,5,0.45,1.52,1.1970833333333333
12,28,3,12,32.8,1,1.14,0.34,1.18125
15,28,3,12,38.1,4,1.61,1.73,1.2341666666666666
15,28,3,12,24.3,3,1.01,0.71,1.2041666666666666
16,28,3,12,21.6,3,0.35,1.34,1.1891666666666667
16,28,3,12,15.8,1,0.31,0.99,1.14625
17,28,3,12,10.0,2,0.69,1.39,1.13375
18,28,3,12,39.4,3,1.16,0.69,1.1241666666666665
19,28,3,12,33.9,1,0.66,1.78,1.1229166666666666
20,28,3,12,36.5,5,0.65,1.6,1.0758333333333334
21,28,3,12,6.7,3,0.26,0.39,1.0199999999999998
22,28,3,12,20.1,5,0.72,1.63,1.03375
23,28,3,12,6.1,3,1.57,0.5,1.03125
0,29,4,12,14.5,3,0.5,1.52,1.03125
0,29,4,12,16.0,5,0.49,1.95,0.9883333333333333
1,29,4,12,23.5,3,0.49,1.9,0.9275000000000001
4,29,4,12,27.2,2,0.67,1.74,0.8762500000000001
9,29,4,12,9.6,5,0.62,0.59,0.8295833333333333
9,29,4,12,16.7,4,1.26,0.36,0.8574999999999999
9,29,4,12,-9.1,4,1.35,1.2,0.89875
9,29,4,12,14.1,3,0.57,1.24,0.8725
11,29,4,12,12.8,5,0.48,1.82,0.8408333333333333
11,29,4,12,2.1,5,0.27,1.35,0.77625
11,29,4,12,17.1,1,0.42,0.45,0.7374999999999999
12,29,4,12,37.7,2,1.14,1.14,0.76625
14,29,4,12,24.8,1,0.65,1.61,0.7458333333333335
15,29,4,12,18.3,4,1.75,1.01,0.7516666666666668
16,29,4,12,-2.0,3,0.2,0.35,0.7179166666666666
16,29,4,12,5.5,5,1.98,0.31,0.7858333333333333
19,29,4,12,-7.9,5,1.74,0.69,0.8454166666666666
20,29,4,12,4.7,3,0.81,1.16,0.8504166666666665
21,29,4,12,13.9,5,1.02,0.66,0.8445833333333335
21,29,4,12,10.1,3,0.82,0.65,0.8512500000000002
22,29,4,12,36.0,3,0.76,0.26,0.8558333333333333
22,29,4,12,32.6,4,1.66,0.72,0.9141666666666667
23,29,4,12,16.8,2,0.59,1.57,0.90875
0,30,5,12,8.7,5,1.02,0.5,0.8858333333333333
0,30,5,12,17.6,5,1.81,0.49,0.9404166666666667
2,30,5,12,3.9,5,1.42,0.49,0.9791666666666666
2,30,5,12,29.6,1,0.91,0.67,0.9966666666666666
5,30,5,12,15.8,3,0.69,0.62,0.9975
9,30,5,12,25.0,1,1.86,1.26,1.0491666666666666
10,30,5,12,-4.4,3,1.88,1.35,1.075
10,30,5,12,8.7,5,0.67,0.57,1.0466666666666666
11,30,5,12,12.9,3,1.35,0.48,1.0791666666666666
12,30,5,12,2.2,2,0.7,0.27,1.0883333333333332
12,30,5,12,6.0,2,0.56,0.42,1.1004166666666666
17,30,5,12,21.7,4,1.58,1.14,1.14875
18,30,5,12,20.5,3,1.99,0.65,1.1841666666666668
18,30,5,12,-4.0,5,1.33,1.75,1.2125
20,30,5,12,0.2,3,0.36,0.2,1.1545833333333333
20,30,5,12,33.7,2,1.43,1.98,1.2058333333333333
23,30,5,12,23.4,4,1.53,1.74,1.1870833333333333
23,30,5,12,19.1,2,1.68,0.81,1.1845833333333333
23,30,5,12,4.7,2,0.99,1.02,1.1920833333333334
0,31,6,12,6.6,4,0.49,0.82,1.17
0,31,6,12,37.2,3,0.99,0.76,1.1770833333333333
0,31,6,12,22.3,2,0.38,1.66,1.1612500000000001
1,31,6,12,2.0,5,1.0,0.59,1.13375
1,31,6,12,14.4,3,0.38,1.02,1.125
2,31,6,12,17.9,1,0.63,1.81,1.10875
4,31,6,12,31.2,2,1.67,1.42,1.1029166666666665
6,31,6,12,39.2,3,0.98,0.91,1.0845833333333335
6,31,6,12,-5.5,5,0.33,0.69,1.0604166666666666
7,31,6,12,22.3,5,0.91,1.86,1.0695833333333333
7,31,6,12,-2.2,5,1.74,1.88,1.0645833333333332
8,31,6,12,18.2,2,0.87,0.67,1.0225
10,31,6,12,15.9,4,1.8,1.35,1.0695833333333333
11,31,6,12,34.0,3,0.35,0.7,1.0279166666666668
11,31,6,12,-3.9,4,0.26,0.56,1.0095833333333333
11,31,6,12,-1.1,1,1.12,1.58,1.0329166666666667
11,31,6,12,-7.5,2,1.64,1.99,1.0354166666666667
13,31,6,12,31.6,2,0.89,1.33,0.9895833333333334
14,31,6,12,27.6,2,0.31,0.36,0.9470833333333334
15,31,6,12,15.8,5,1.76,1.43,1.0054166666666666
15,31,6,12,3.1,2,1.01,1.53,0.9879166666666667
16,31,6,12,1.8,3,0.27,1.68,0.9354166666666667
18,31,6,12,28.8,3,1.76,0.99,0.9387500000000001
20,31,6,12,39.2,2,1.15,0.49,0.9454166666666666
0,1,0,1,8.6,1,0.9,0.99,0.9624999999999999
1,1,0,1,-7.5,4,0.21,0.38,0.93
2,1,0,1,20.0,1,0.85,1.0,0.9495833333333333
2,1,0,1,5.8,2,0.92,0.38,0.9462499999999999
3,1,0,1,20.6,5,0.26,0.63,0.94125
4,1,0,1,25.7,2,1.14,1.67,0.9625
4,1,0,1,-2.6,3,0.85,0.98,0.9283333333333332
5,1,0,1,31.8,2,0.23,0.33,0.8970833333333332
5,1,0,1,34.0,3,1.1,0.91,0.9291666666666667
6,1,0,1,5.3,5,0.53,1.74,0.9133333333333334
6,1,0,1,20.6,1,1.69,0.87,0.9112499999999999
8,1,0,1,11.8,5,1.92,1.8,0.9550000000000001
8,1,0,1,20.7,4,1.17,0.35,0.92875
10,1,0,1,3.9,1,1.71,0.26,0.9854166666666666
10,1,0,1,-8.2,3,1.69,1.12,1.0450000000000002
11,1,0,1,-1.2,2,1.79,1.64,1.0729166666666667
12,1,0,1,31.6,4,0.45,0.89,1.0233333333333332
12,1,0,1,17.4,1,0.24,0.31,0.9962499999999999
13,1,0,1,15.9,4,0.43,1.76,1.00125
14,1,0,1,6.3,1,1.12,1.01,0.9745833333333334
14,1,0,1,-9.1,4,0.34,0.27,0.9466666666666667
14,1,0,1,34.0,5,1.38,1.76,0.9929166666666668
16,1,0,1,7.8,2,0.4,1.15,0.9362499999999999
17,1,0,1,30.4,4,0.42,0.9,0.9058333333333333
18,1,0,1,18.3,4,0.37,0.21,0.88375
20,1,0,1,-2.4,1,0.91,0.85,0.9129166666666667
20,1,0,1,-6.0,2,1.72,0.92,0.9491666666666667
21,1,0,1,-0.4,5,0.47,0.26,0.9304166666666668
21,1,0,1,36.9,5,1.15,1.14,0.9674999999999999
23,1,0,1,28.0,1,1.46,0.85,0.9808333333333333
23,1,0,1,22.1,2,1.14,0.23,0.9929166666666668
23,1,0,1,8.0,3,0.64,1.1,1.01
23,1,0,1,13.2,5,1.7,0.53,1.035
