hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
19,26,1,12,10.9,3,3.16,3.04,3.438333333333334
19,26,1,12,3.8,3,2.23,3.52,3.404583333333333
20,26,1,12,5.4,3,4.13,2.73,3.43
20,26,1,12,34.8,1,4.88,3.82,3.5195833333333333
21,26,1,12,38.0,3,3.97,3.88,3.5258333333333334
21,26,1,12,18.8,1,2.4,2.83,3.464166666666667
21,26,1,12,16.4,4,4.42,4.85,3.530416666666666
23,26,1,12,36.4,4,2.11,3.08,3.4162500000000002
23,26,1,12,-2.4,2,4.98,3.67,3.495416666666667
0,27,2,12,32.6,1,4.11,3.48,3.51375
1,27,2,12,-3.8,2,3.49,4.59,3.5141666666666667
3,27,2,12,-8.6,3,2.75,3.35,3.4375
4,27,2,12,-9.1,2,2.73,3.79,3.4116666666666666
5,27,2,12,30.7,4,4.09,3.82,3.4241666666666664
5,27,2,12,19.4,5,4.12,3.36,3.436666666666667
7,27,2,12,29.5,2,2.86,2.48,3.4158333333333335
7,27,2,12,34.5,1,2.87,2.32,3.4320833333333334
8,27,2,12,16.4,4,2.27,3.49,3.43
8,27,2,12,25.9,2,4.19,3.62,3.4591666666666665
9,27,2,12,28.9,1,4.82,4.56,3.5091666666666668
11,27,2,12,33.2,2,3.15,2.0,3.450416666666667
11,27,2,12,27.1,4,4.02,2.84,3.5345833333333334
13,27,2,12,-8.9,5,3.23,4.24,3.5508333333333333
18,27,2,12,9.6,5,2.31,3.16,3.470416666666667
20,27,2,12,35.5,5,2.1,2.23,3.4262499999999996
22,27,2,12,-2.6,5,2.93,4.13,3.455416666666667
0,28,3,12,6.0,4,3.58,4.88,3.4324999999999997
0,28,3,12,9.1,1,4.89,3.97,3.432916666666667
1,28,3,12,8.9,4,3.49,2.4,3.4129166666666664
1,28,3,12,-2.3,5,2.03,4.42,3.3974999999999995
1,28,3,12,12.6,1,2.96,2.11,3.3366666666666673
2,28,3,12,12.1,2,3.46,4.98,3.3929166666666664
2,28,3,12,30.0,3,2.17,4.11,3.2758333333333334
5,28,3,12,33.6,3,2.07,3.49,3.1908333333333334
5,28,3,12,21.8,2,2.71,2.75,3.158333333333333
6,28,3,12,26.3,2,4.35,2.73,3.2249999999999996
7,28,3,12,32.2,3,4.26,4.09,3.2887500000000003
7,28,3,12,1.7,2,4.5,4.12,3.3058333333333336
8,28,3,12,12.7,1,3.15,2.86,3.2654166666666664
10,28,3,12,17.7,2,3.7,2.87,3.3004166666666666
10,28,3,12,6.6,3,4.67,2.27,3.3754166666666663
11,28,3,12,-1.3,3,2.04,4.19,3.3658333333333332
11,28,3,12,36.9,1,3.67,4.82,3.3441666666666667
13,28,3,12,31.5,2,4.51,3.15,3.3312499999999994
15,28,3,12,8.2,2,2.41,4.02,3.3004166666666666
16,28,3,12,11.7,1,3.35,3.23,3.2725000000000004
18,28,3,12,16.4,4,2.7,2.31,3.2504166666666667
18,28,3,12,19.8,5,3.37,2.1,3.294583333333333
18,28,3,12,32.2,2,4.57,2.93,3.3975000000000004
18,28,3,12,-1.8,1,2.84,3.58,3.3937500000000003
19,28,3,12,4.0,2,2.19,4.89,3.3358333333333334
19,28,3,12,8.5,5,2.7,3.49,3.2445833333333334
21,28,3,12,9.0,5,3.53,2.03,3.24625
21,28,3,12,6.9,3,2.53,2.96,3.2670833333333333
21,28,3,12,9.5,3,3.22,3.46,3.277916666666666
22,28,3,12,-3.4,4,4.73,2.17,3.330833333333333
23,28,3,12,14.9,5,3.1,2.07,3.3695833333333334
23,28,3,12,22.1,5,3.35,2.71,3.422916666666667
0,29,4,12,11.9,3,3.22,4.35,3.4441666666666664
0,29,4,12,2.2,2,2.59,4.26,3.3708333333333336
1,29,4,12,3.2,5,2.65,4.5,3.3037499999999995
3,29,4,12,32.4,4,3.85,3.15,3.276666666666667
4,29,4,12,5.5,4,3.55,3.7,3.2933333333333334
4,29,4,12,18.9,2,2.31,4.67,3.235416666666667
4,29,4,12,31.0,5,2.53,2.04,3.14625
6,29,4,12,35.5,3,2.04,3.67,3.1462499999999998
7,29,4,12,2.1,4,3.33,4.51,3.1320833333333336
7,29,4,12,-4.0,5,4.52,2.41,3.1325000000000003
7,29,4,12,-3.0,2,4.95,3.35,3.2383333333333337
7,29,4,12,35.6,2,2.64,2.7,3.20875
8,29,4,12,16.8,2,4.59,3.37,3.2874999999999996
8,29,4,12,-4.5,2,2.85,4.57,3.2658333333333336
9,29,4,12,22.9,4,3.41,2.84,3.2175
9,29,4,12,10.8,1,2.35,2.19,3.197083333333333
9,29,4,12,26.3,5,2.62,2.7,3.215
9,29,4,12,10.1,4,2.05,3.53,3.1879166666666663
14,29,4,12,35.2,5,3.41,2.53,3.182916666666666
15,29,4,12,6.6,2,4.27,3.22,3.255416666666667
17,29,4,12,24.6,2,2.73,4.73,3.2349999999999994
18,29,4,12,-8.3,2,3.3,3.1,3.175416666666667
19,29,4,12,3.4,1,2.8,3.35,3.1629166666666664
20,29,4,12,39.5,4,2.73,3.22,3.137083333333333
20,29,4,12,36.6,2,4.53,2.59,3.1916666666666664
1,30,5,12,25.8,2,3.54,2.65,3.2312499999999997
2,30,5,12,19.9,4,4.21,3.85,3.29625
3,30,5,12,36.1,2,4.94,3.55,3.341666666666667
4,30,5,12,23.9,5,2.11,2.31,3.2816666666666667
5,30,5,12,34.1,3,3.75,2.53,3.341666666666667
7,30,5,12,34.5,1,2.9,2.04,3.357083333333333
8,30,5,12,-8.1,1,4.96,3.33,3.4787500000000002
8,30,5,12,40.0,2,3.23,4.52,3.474583333333333
11,30,5,12,25.0,4,2.52,4.95,3.39125
12,30,5,12,6.4,4,3.54,2.64,3.3324999999999996
13,30,5,12,-6.3,5,3.62,4.59,3.373333333333333
13,30,5,12,-5.8,2,3.47,2.85,3.3266666666666667
13,30,5,12,10.7,2,4.57,3.41,3.3983333333333334
14,30,5,12,-4.9,5,3.39,2.35,3.3974999999999995
14,30,5,12,-0.1,1,2.34,2.62,3.3970833333333332
14,30,5,12,5.1,4,4.9,2.05,3.4920833333333334
17,30,5,12,16.7,1,2.02,3.41,3.4908333333333332
18,30,5,12,31.4,1,3.0,4.27,3.4737500000000003
18,30,5,12,34.0,4,3.35,2.73,3.435416666666667
21,30,5,12,-0.7,5,4.1,3.3,3.4925
22,30,5,12,16.6,1,4.58,2.8,3.545833333333333
23,30,5,12,-0.5,4,3.72,2.73,3.5841666666666665
0,31,6,12,2.6,3,3.38,4.53,3.6112499999999996
1,31,6,12,-7.1,2,3.98,3.54,3.5883333333333334
1,31,6,12,17.0,3,4.35,4.21,3.6220833333333338
5,31,6,12,12.0,1,4.83,4.94,3.647916666666667
5,31,6,12,-0.9,4,2.62,2.11,3.5512499999999996
6,31,6,12,38.2,1,4.3,3.75,3.6425
7,31,6,12,18.0,3,2.74,2.9,3.6004166666666664
9,31,6,12,-5.9,1,3.64,4.96,3.63125
9,31,6,12,-3.5,3,4.32,3.23,3.604583333333333
9,31,6,12,-4.5,4,2.83,2.52,3.587916666666667
10,31,6,12,33.0,1,2.2,3.54,3.574583333333333
11,31,6,12,4.5,4,2.1,3.62,3.514583333333334
13,31,6,12,13.6,3,3.92,3.47,3.5270833333333336
13,31,6,12,24.5,1,3.28,4.57,3.519166666666667
13,31,6,12,17.2,5,4.75,3.39,3.5266666666666673
13,31,6,12,10.6,2,3.04,2.34,3.5120833333333334
14,31,6,12,-6.4,3,2.44,4.9,3.51625
15,31,6,12,35.2,4,2.41,2.02,3.4124999999999996
16,31,6,12,31.3,2,2.64,3.0,3.438333333333333
16,31,6,12,20.1,4,2.42,3.35,3.4141666666666666
17,31,6,12,-8.0,4,2.56,4.1,3.3812499999999996
18,31,6,12,-3.7,2,4.33,4.58,3.390833333333333
19,31,6,12,25.4,4,2.3,3.72,3.295833333333333
20,31,6,12,11.9,4,2.72,3.38,3.254166666666667
20,31,6,12,-4.6,3,3.49,3.98,3.2587500000000005
20,31,6,12,37.3,2,3.28,4.35,3.2295833333333337
21,31,6,12,14.9,1,2.17,4.83,3.13875
22,31,6,12,34.2,1,3.42,2.62,3.08
23,31,6,12,22.8,5,2.07,4.3,3.0570833333333334
0,1,0,1,16.8,2,2.17,2.74,2.9683333333333333
1,1,0,1,-4.7,3,3.1,3.64,2.983333333333333
4,1,0,1,37.1,4,2.98,4.32,2.955833333333333
4,1,0,1,23.6,1,3.11,2.83,2.905416666666667
4,1,0,1,23.9,4,4.54,2.2,2.976666666666667
6,1,0,1,21.2,2,2.93,2.1,3.0070833333333336
6,1,0,1,15.6,1,4.77,3.92,3.1183333333333327
6,1,0,1,12.1,1,2.16,3.28,3.045
7,1,0,1,10.2,1,3.75,4.75,3.0645833333333337
8,1,0,1,32.5,2,3.37,3.04,3.0070833333333336
8,1,0,1,17.5,2,4.86,2.44,3.0829166666666663
10,1,0,1,37.0,5,3.94,2.41,3.145416666666667
12,1,0,1,14.0,4,4.4,2.64,3.2283333333333335
14,1,0,1,-6.4,3,2.23,2.42,3.21125
16,1,0,1,19.6,5,4.25,2.56,3.2875
16,1,0,1,3.3,1,4.14,4.33,3.3533333333333335
16,1,0,1,20.4,1,4.17,2.3,3.346666666666667
17,1,0,1,-1.2,1,4.92,2.72,3.455833333333334
19,1,0,1,6.7,5,3.6,3.49,3.4924999999999997
20,1,0,1,30.1,1,2.03,3.28,3.4316666666666666
21,1,0,1,16.5,3,4.77,2.17,3.49375
21,1,0,1,-4.8,1,2.87,3.42,3.5229166666666667
21,1,0,1,11.7,5,4.39,2.07,3.563333333333333
21,1,0,1,9.8,4,2.08,2.17,3.56375
22,1,0,1,17.1,5,3.93,3.1,3.637083333333333
22,1,0,1,-7.6,1,4.33,2.98,3.688333333333334
23,1,0,1,38.4,1,4.4,3.11,3.7475
