hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
8,28,3,12,32.7,2,1.42,1.7,1.2195833333333332
9,28,3,12,39.0,3,1.61,1.27,1.2158333333333333
10,28,3,12,4.7,3,1.02,1.42,1.2054166666666666
10,28,3,12,8.2,2,1.95,0.33,1.2274999999999998
11,28,3,12,15.8,4,0.21,1.21,1.2225
12,28,3,12,36.4,1,1.69,0.44,1.2425
12,28,3,12,0.7,4,1.37,1.24,1.28125
13,28,3,12,24.2,2,0.87,0.37,1.2658333333333334
13,28,3,12,28.3,2,1.01,0.99,1.2925
15,28,3,12,18.3,3,1.97,0.7,1.3333333333333333
16,28,3,12,39.8,3,1.63,1.64,1.3720833333333333
17,28,3,12,3.8,2,1.49,1.72,1.3658333333333335
18,28,3,12,7.5,3,1.11,1.39,1.3404166666666668
20,28,3,12,0.3,4,0.72,1.7,1.3125
20,28,3,12,37.6,1,1.49,1.52,1.3037500000000002
21,28,3,12,36.4,3,0.96,0.87,1.2804166666666668
0,29,4,12,22.9,4,1.06,1.71,1.2883333333333333
0,29,4,12,9.0,2,0.92,1.98,1.2554166666666666
1,29,4,12,0.0,2,0.43,0.5,1.1908333333333332
2,29,4,12,20.4,2,1.71,0.63,1.24125
3,29,4,12,34.7,5,1.56,0.89,1.28
5,29,4,12,5.5,2,1.72,1.79,1.3145833333333334
5,29,4,12,18.0,2,0.28,1.84,1.2516666666666667
5,29,4,12,34.7,5,0.51,1.42,1.19625
5,29,4,12,3.6,1,1.67,1.61,1.2066666666666668
7,29,4,12,10.9,5,1.12,1.02,1.18625
8,29,4,12,11.9,4,0.31,1.95,1.1566666666666667
8,29,4,12,25.9,2,1.12,0.21,1.1220833333333333
8,29,4,12,4.1,3,1.32,1.69,1.1683333333333332
8,29,4,12,0.4,2,1.51,1.37,1.1608333333333334
10,29,4,12,3.4,2,0.63,0.87,1.1300000000000001
13,29,4,12,34.0,3,1.62,1.01,1.1612500000000001
14,29,4,12,18.6,4,1.21,1.97,1.1695833333333334
15,29,4,12,15.3,5,1.16,1.63,1.1358333333333335
16,29,4,12,9.1,3,0.76,1.49,1.0995833333333334
17,29,4,12,30.7,1,1.7,1.11,1.1083333333333332
18,29,4,12,15.3,4,0.67,0.72,1.09
19,29,4,12,3.1,4,1.18,1.49,1.1091666666666666
20,29,4,12,30.6,1,0.33,0.96,1.0608333333333333
20,29,4,12,1.7,2,0.95,1.06,1.0604166666666668
22,29,4,12,30.0,4,0.66,0.92,1.04375
22,29,4,12,27.5,3,1.14,0.43,1.0529166666666667
22,29,4,12,-0.7,5,0.74,1.71,1.0658333333333334
23,29,4,12,13.8,3,1.21,1.56,1.0450000000000002
1,30,5,12,12.9,1,0.56,1.72,1.0033333333333334
1,30,5,12,33.7,2,1.9,0.28,1.0108333333333333
3,30,5,12,23.3,2,1.36,0.51,1.0558333333333334
4,30,5,12,11.5,5,0.59,1.67,1.0591666666666668
4,30,5,12,19.3,2,1.06,1.12,1.03375
5,30,5,12,-6.8,2,1.66,0.31,1.0562500000000001
6,30,5,12,4.8,3,1.22,1.12,1.0941666666666665
6,30,5,12,-5.9,2,0.47,1.32,1.0670833333333334
6,30,5,12,36.6,5,0.65,1.51,1.0391666666666668
8,30,5,12,2.3,1,1.57,0.63,1.0416666666666667
8,30,5,12,29.5,5,1.34,1.62,1.07125
11,30,5,12,36.2,1,0.2,1.21,1.0120833333333332
12,30,5,12,33.4,1,0.69,1.16,0.9904166666666666
12,30,5,12,12.7,2,1.6,0.76,1.0087499999999998
12,30,5,12,16.1,1,1.5,1.7,1.0395833333333333
14,30,5,12,20.4,1,1.53,0.67,1.0325
14,30,5,12,16.0,3,1.65,1.18,1.0733333333333333
14,30,5,12,17.4,5,1.17,0.33,1.0729166666666667
15,30,5,12,31.8,1,1.66,0.95,1.1283333333333334
16,30,5,12,28.2,2,0.48,0.66,1.10875
19,30,5,12,35.9,3,0.42,1.14,1.09875
19,30,5,12,14.7,3,0.26,0.74,1.0620833333333335
19,30,5,12,12.3,5,2.0,1.21,1.1145833333333333
19,30,5,12,37.9,5,0.43,0.56,1.0820833333333333
22,30,5,12,10.7,1,1.86,1.9,1.13625
22,30,5,12,19.0,5,1.07,1.36,1.1016666666666668
23,30,5,12,-4.1,2,1.38,0.59,1.1024999999999998
0,31,6,12,36.4,5,0.76,1.06,1.1095833333333334
3,31,6,12,33.1,1,0.24,1.66,1.0754166666666667
5,31,6,12,30.0,4,1.61,1.22,1.0733333333333333
7,31,6,12,11.3,2,1.88,0.47,1.1008333333333333
7,31,6,12,5.4,5,1.54,0.65,1.1454166666666667
8,31,6,12,38.9,2,1.45,1.57,1.17875
9,31,6,12,1.7,4,0.77,1.34,1.1454166666666665
10,31,6,12,8.2,2,0.9,0.2,1.1270833333333334
10,31,6,12,15.1,3,1.77,0.69,1.1925000000000001
11,31,6,12,-7.4,5,0.2,1.6,1.1720833333333334
13,31,6,12,37.8,2,0.57,1.5,1.1291666666666667
14,31,6,12,5.9,3,1.18,1.53,1.1158333333333335
14,31,6,12,0.0,4,1.08,1.65,1.0970833333333332
14,31,6,12,32.5,1,0.34,1.17,1.0425
14,31,6,12,20.9,3,1.6,1.66,1.0604166666666666
15,31,6,12,29.7,3,1.1,0.48,1.0370833333333334
15,31,6,12,33.9,4,1.89,0.42,1.0958333333333332
16,31,6,12,38.1,2,1.86,0.26,1.1558333333333335
16,31,6,12,25.9,4,0.51,2.0,1.16625
16,31,6,12,31.1,1,0.45,0.43,1.1016666666666666
16,31,6,12,35.9,5,0.68,1.86,1.1120833333333333
17,31,6,12,-8.1,2,1.55,1.07,1.0991666666666666
17,31,6,12,25.1,5,0.49,1.38,1.075
18,31,6,12,38.7,5,0.68,0.76,1.0458333333333334
18,31,6,12,-3.9,5,0.45,0.24,1.0329166666666667
19,31,6,12,3.7,1,0.7,1.61,1.0520833333333333
19,31,6,12,4.1,4,1.7,1.88,1.0558333333333334
21,31,6,12,10.7,4,1.19,1.54,1.0270833333333333
22,31,6,12,38.8,5,0.42,1.45,0.9804166666666667
23,31,6,12,-7.1,1,1.35,0.77,0.97625
2,1,0,1,5.5,4,0.67,0.9,0.9720833333333334
2,1,0,1,37.1,2,1.4,1.77,0.9929166666666666
2,1,0,1,-7.4,4,1.51,0.2,0.9820833333333333
3,1,0,1,22.4,5,1.88,0.57,1.0520833333333333
4,1,0,1,-2.7,5,1.22,1.18,1.0791666666666666
5,1,0,1,-4.1,4,1.17,1.08,1.07875
6,1,0,1,2.7,2,0.87,0.34,1.07
6,1,0,1,12.9,2,0.21,1.6,1.0645833333333334
6,1,0,1,21.8,3,1.36,1.1,1.0545833333333332
7,1,0,1,-7.2,1,1.55,1.89,1.0733333333333333
7,1,0,1,37.0,3,1.85,1.86,1.0716666666666668
7,1,0,1,20.3,4,0.89,0.51,1.03125
8,1,0,1,28.6,3,0.89,0.45,1.0470833333333334
8,1,0,1,-5.1,5,0.94,0.68,1.0675000000000001
9,1,0,1,32.4,1,1.79,1.55,1.1137499999999998
10,1,0,1,35.6,1,1.17,0.49,1.0979166666666667
10,1,0,1,-0.4,2,0.52,0.68,1.0991666666666666
11,1,0,1,34.8,5,0.69,0.45,1.0995833333333334
11,1,0,1,8.0,1,1.53,0.7,1.1445833333333333
12,1,0,1,11.0,4,0.97,1.7,1.1558333333333335
13,1,0,1,30.6,1,0.72,1.19,1.115
13,1,0,1,37.8,5,1.1,0.42,1.11125
13,1,0,1,9.1,4,1.86,1.35,1.17125
15,1,0,1,38.4,5,1.34,0.67,1.1708333333333334
15,1,0,1,20.8,4,1.99,1.4,1.2258333333333333
16,1,0,1,31.2,5,1.97,1.51,1.2495833333333335
17,1,0,1,9.1,5,0.44,1.88,1.2049999999999998
18,1,0,1,34.0,5,0.98,1.22,1.1675
18,1,0,1,-4.8,2,1.0,1.17,1.1583333333333334
18,1,0,1,0.9,1,0.9,0.87,1.1470833333333335
18,1,0,1,38.8,5,0.83,0.21,1.1454166666666667
19,1,0,1,-1.7,3,1.53,1.36,1.2004166666666667
19,1,0,1,-9.0,2,1.48,1.55,1.2054166666666668
20,1,0,1,16.4,2,0.61,1.85,1.16625
21,1,0,1,-0.5,2,1.25,0.89,1.14125
21,1,0,1,7.7,3,0.25,0.89,1.1145833333333333
22,1,0,1,-9.6,5,1.19,0.94,1.1270833333333332
23,1,0,1,-4.9,5,0.81,1.79,1.1216666666666668
23,1,0,1,-2.4,3,0.43,1.17,1.0650000000000002
