hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
2,26,1,12,4.6,1,1.16,1.23,1.03625
4,26,1,12,7.3,3,0.39,1.42,1.00125
8,26,1,12,14.3,5,1.85,0.68,1.0191666666666668
8,26,1,12,16.5,2,1.47,1.9,1.0520833333333333
9,26,1,12,-6.6,2,0.21,0.27,0.9816666666666666
9,26,1,12,30.5,3,1.04,0.26,1.01375
10,26,1,12,28.0,5,1.16,1.92,1.05125
10,26,1,12,-6.6,2,1.68,0.91,1.04125
10,26,1,12,-3.6,5,0.4,1.06,1.0199999999999998
11,26,1,12,34.1,5,0.27,0.78,0.9870833333333334
11,26,1,12,2.9,5,1.26,1.19,1.0070833333333333
11,26,1,12,10.5,3,0.25,1.21,0.9679166666666666
12,26,1,12,-2.1,3,1.43,0.81,0.9770833333333333
14,26,1,12,5.5,3,1.56,1.83,1.0083333333333333
14,26,1,12,0.0,1,1.99,0.72,1.015
16,26,1,12,29.4,4,0.66,0.48,1.0125
17,26,1,12,33.9,3,0.3,1.09,1.0050000000000001
17,26,1,12,21.2,2,0.87,0.35,0.9958333333333332
18,26,1,12,29.6,5,0.69,1.66,1.01
20,26,1,12,37.6,3,0.36,0.96,0.9558333333333332
20,26,1,12,-1.7,4,1.01,1.28,0.9579166666666666
22,26,1,12,24.9,3,1.52,0.43,0.9679166666666666
23,26,1,12,31.0,1,1.43,1.27,1.0095833333333333
0,27,2,12,2.7,4,1.59,1.16,1.0229166666666667
1,27,2,12,11.8,2,1.2,0.39,1.0245833333333334
2,27,2,12,0.4,3,1.23,1.85,1.0595833333333333
4,27,2,12,-3.4,5,1.76,1.47,1.0558333333333334
5,27,2,12,29.0,2,0.69,0.21,1.0233333333333332
6,27,2,12,29.6,3,1.17,1.04,1.0633333333333332
8,27,2,12,38.2,3,0.41,1.16,1.0370833333333334
11,27,2,12,34.5,5,0.54,1.68,1.01125
12,27,2,12,-4.8,2,0.26,0.4,0.9520833333333334
13,27,2,12,17.2,2,1.22,0.27,0.98625
13,27,2,12,-4.0,1,0.79,1.26,1.0079166666666666
14,27,2,12,25.9,5,1.8,0.25,1.0304166666666668
15,27,2,12,-0.6,2,1.34,1.43,1.0758333333333334
16,27,2,12,39.6,3,0.96,1.56,1.0562500000000001
17,27,2,12,22.3,2,1.85,1.99,1.0683333333333331
18,27,2,12,33.8,2,0.32,0.66,0.9987499999999999
19,27,2,12,38.2,1,1.36,0.3,1.0279166666666668
20,27,2,12,-2.6,2,0.79,0.87,1.0483333333333333
20,27,2,12,37.8,1,0.56,0.69,1.0354166666666667
20,27,2,12,4.4,1,0.92,0.36,1.0450000000000002
20,27,2,12,37.3,4,1.39,1.01,1.0879166666666666
20,27,2,12,2.5,5,1.73,1.52,1.1179166666666667
21,27,2,12,32.5,1,1.9,1.43,1.13375
21,27,2,12,-8.1,4,0.64,1.59,1.1008333333333333
22,27,2,12,3.9,4,1.79,1.2,1.1091666666666666
22,27,2,12,34.1,1,1.28,1.23,1.1125
23,27,2,12,37.1,3,0.97,1.76,1.1016666666666668
0,28,3,12,22.3,3,0.95,0.69,1.0679166666666666
0,28,3,12,18.7,1,0.3,1.17,1.0516666666666665
0,28,3,12,-3.4,2,1.74,0.41,1.0754166666666667
6,28,3,12,4.2,5,0.41,0.54,1.0754166666666667
9,28,3,12,-7.6,5,1.82,0.26,1.12875
9,28,3,12,31.2,4,1.73,1.22,1.19
10,28,3,12,25.2,2,1.07,0.79,1.18375
11,28,3,12,30.1,3,0.56,1.8,1.1741666666666666
11,28,3,12,13.6,3,0.32,1.34,1.1125
12,28,3,12,5.2,2,1.81,0.96,1.1320833333333333
14,28,3,12,-3.4,2,0.47,1.85,1.1116666666666666
15,28,3,12,0.0,4,1.59,0.32,1.1008333333333333
15,28,3,12,8.5,4,0.86,1.36,1.1233333333333333
17,28,3,12,22.2,5,0.41,0.79,1.08375
17,28,3,12,20.8,2,1.08,0.56,1.0958333333333334
18,28,3,12,13.7,5,0.57,0.92,1.0962500000000002
21,28,3,12,3.3,3,0.3,1.39,1.0704166666666666
21,28,3,12,18.7,3,1.32,1.73,1.0675
22,28,3,12,3.1,4,0.89,1.9,1.0325
22,28,3,12,25.4,2,1.89,0.64,1.0320833333333332
23,28,3,12,37.2,4,0.34,1.79,1.0195833333333333
23,28,3,12,33.1,3,1.16,1.28,0.9933333333333333
0,29,4,12,-2.7,1,0.65,0.97,0.9670833333333332
0,29,4,12,1.5,3,1.42,0.95,0.9858333333333333
1,29,4,12,8.7,4,1.4,0.3,1.0045833333333334
1,29,4,12,-8.8,1,0.57,1.74,1.0158333333333334
2,29,4,12,39.8,2,0.92,0.41,0.9816666666666668
3,29,4,12,14.4,2,0.34,1.82,0.9787500000000001
3,29,4,12,0.3,3,0.63,1.73,0.9291666666666667
3,29,4,12,34.2,1,0.71,1.07,0.8866666666666667
3,29,4,12,3.3,2,0.89,0.56,0.8791666666666668
5,29,4,12,0.6,4,1.74,0.32,0.9283333333333332
6,29,4,12,23.4,3,1.73,1.81,0.9870833333333334
6,29,4,12,-1.8,4,0.89,0.47,0.94875
7,29,4,12,27.0,1,0.51,1.59,0.9504166666666666
8,29,4,12,-6.1,4,1.69,0.86,0.9545833333333333
8,29,4,12,5.9,3,0.53,0.41,0.9408333333333334
9,29,4,12,-6.4,4,0.39,1.08,0.94
9,29,4,12,25.0,3,1.66,0.57,0.9641666666666665
10,29,4,12,23.3,2,0.28,0.3,0.9520833333333333
11,29,4,12,33.7,2,1.98,1.32,1.0220833333333332
12,29,4,12,10.6,2,0.29,0.89,0.9791666666666666
12,29,4,12,5.8,3,1.49,1.89,1.0041666666666667
13,29,4,12,33.6,1,0.91,0.34,0.9633333333333334
13,29,4,12,6.4,1,1.77,1.16,1.0229166666666667
14,29,4,12,31.1,4,1.81,0.65,1.05
15,29,4,12,6.4,4,0.43,1.42,1.0408333333333333
16,29,4,12,28.8,3,1.96,1.4,1.0633333333333332
16,29,4,12,-0.5,4,1.62,0.57,1.0725
17,29,4,12,31.4,3,0.64,0.92,1.0754166666666667
17,29,4,12,23.5,4,1.6,0.34,1.10375
18,29,4,12,12.8,2,1.54,0.63,1.1537499999999998
19,29,4,12,-9.9,3,0.74,0.71,1.1583333333333334
19,29,4,12,23.2,4,0.48,0.89,1.14875
19,29,4,12,16.9,4,1.08,1.74,1.1566666666666665
20,29,4,12,6.2,4,1.45,1.73,1.1445833333333333
21,29,4,12,30.9,3,1.48,0.89,1.1341666666666665
22,29,4,12,12.5,2,0.95,0.51,1.1366666666666665
23,29,4,12,19.5,3,1.28,1.69,1.16875
23,29,4,12,36.1,5,1.37,0.53,1.1554166666666668
0,30,5,12,30.4,2,0.77,0.39,1.1654166666666665
0,30,5,12,8.5,1,0.73,1.66,1.1795833333333332
1,30,5,12,28.8,2,0.79,0.28,1.1433333333333333
3,30,5,12,32.5,1,1.95,1.98,1.2129166666666666
3,30,5,12,-1.1,4,0.52,0.29,1.1520833333333333
6,30,5,12,4.6,1,1.92,1.49,1.22
9,30,5,12,19.2,3,1.11,0.91,1.2041666666666666
9,30,5,12,21.0,5,1.9,1.77,1.2454166666666666
10,30,5,12,24.4,2,0.69,1.81,1.2004166666666667
12,30,5,12,22.5,5,1.5,0.43,1.1875
12,30,5,12,4.6,5,1.1,1.96,1.2154166666666668
12,30,5,12,35.9,3,1.7,1.62,1.2045833333333333
15,30,5,12,4.6,3,1.05,0.64,1.1808333333333334
16,30,5,12,-9.9,3,1.08,1.6,1.1991666666666665
17,30,5,12,30.9,3,1.39,1.54,1.1904166666666667
18,30,5,12,39.4,3,1.33,0.74,1.1816666666666669
18,30,5,12,2.1,4,1.95,0.48,1.2320833333333334
19,30,5,12,8.4,3,1.05,1.08,1.2558333333333334
20,30,5,12,6.8,2,0.34,1.45,1.225
20,30,5,12,-1.9,5,1.85,1.48,1.2416666666666667
20,30,5,12,4.4,1,0.41,0.95,1.1970833333333333
20,30,5,12,33.4,5,1.03,1.28,1.2004166666666667
21,30,5,12,-0.5,2,0.34,1.37,1.1612500000000001
21,30,5,12,38.9,2,0.67,0.77,1.1320833333333333
22,30,5,12,15.3,1,0.27,0.73,1.11125
23,30,5,12,24.7,2,0.77,0.79,1.1129166666666668
23,30,5,12,21.0,2,0.91,1.95,1.1179166666666667
23,30,5,12,12.3,3,1.36,0.52,1.0933333333333335
23,30,5,12,27.9,3,1.82,1.92,1.1475
1,31,6,12,27.7,4,1.44,1.11,1.1275
2,31,6,12,23.6,4,0.41,1.9,1.0983333333333334
3,31,6,12,3.7,1,0.97,0.69,1.0595833333333333
4,31,6,12,-9.6,3,1.14,1.5,1.0783333333333334
6,31,6,12,24.7,3,1.52,1.1,1.0791666666666668
6,31,6,12,39.4,1,0.5,1.7,1.0541666666666667
7,31,6,12,37.8,5,0.78,1.05,1.0158333333333334
9,31,6,12,-4.6,3,0.51,1.08,0.9933333333333333
10,31,6,12,34.9,3,0.41,1.39,0.9654166666666667
11,31,6,12,25.3,2,1.86,1.33,0.985
11,31,6,12,24.8,5,1.93,1.95,1.01
11,31,6,12,-0.1,4,1.33,1.05,0.9841666666666667
13,31,6,12,4.4,1,1.92,0.34,1.0204166666666665
15,31,6,12,-5.1,2,0.8,1.85,1.0395833333333333
15,31,6,12,9.4,2,1.42,0.41,1.0216666666666667
15,31,6,12,9.6,2,1.38,1.03,1.0620833333333335
16,31,6,12,18.9,1,0.76,0.34,1.0508333333333333
16,31,6,12,-9.5,2,1.4,0.67,1.095
17,31,6,12,5.6,1,0.33,0.27,1.0808333333333333
18,31,6,12,-7.6,3,0.97,0.77,1.1099999999999999
18,31,6,12,35.1,1,1.52,0.91,1.14125
19,31,6,12,29.3,3,0.76,1.36,1.135
21,31,6,12,37.4,4,1.81,1.82,1.1537499999999998
21,31,6,12,-4.5,3,1.93,1.44,1.1583333333333332
21,31,6,12,3.7,1,1.45,0.41,1.15875
21,31,6,12,7.8,1,0.29,0.97,1.1537499999999998
23,31,6,12,30.8,5,0.89,1.14,1.1504166666666666
0,1,0,1,-9.7,1,0.91,1.52,1.1408333333333334
1,1,0,1,26.0,5,0.75,0.5,1.10875
2,1,0,1,18.3,1,1.01,0.78,1.13
2,1,0,1,2.5,4,1.69,0.51,1.1679166666666667
2,1,0,1,-4.3,2,1.91,0.41,1.22625
3,1,0,1,1.1,1,1.33,1.86,1.2645833333333332
3,1,0,1,38.5,1,1.57,1.93,1.2525
3,1,0,1,9.6,1,0.36,1.33,1.1870833333333333
3,1,0,1,21.8,1,0.56,1.92,1.155
3,1,0,1,-5.0,5,1.54,0.8,1.1391666666666667
5,1,0,1,14.9,4,1.56,1.42,1.1708333333333332
6,1,0,1,33.5,1,1.33,1.38,1.1670833333333335
6,1,0,1,26.5,4,0.76,0.76,1.1412499999999999
6,1,0,1,-1.7,4,0.22,1.4,1.1187500000000001
7,1,0,1,-8.4,4,0.23,0.33,1.07
7,1,0,1,11.3,3,0.25,0.97,1.0666666666666667
8,1,0,1,29.7,2,0.81,1.52,1.06
9,1,0,1,2.4,3,1.78,0.76,1.0708333333333333
10,1,0,1,39.1,5,0.93,1.81,1.0779166666666666
10,1,0,1,22.1,5,1.72,1.93,1.0741666666666665
12,1,0,1,-7.7,5,0.45,1.45,1.0125
12,1,0,1,-5.1,4,0.31,0.29,0.965
15,1,0,1,9.5,5,0.3,0.89,0.9654166666666666
17,1,0,1,28.9,1,0.44,0.91,0.9466666666666667
18,1,0,1,12.3,4,1.91,0.75,0.9883333333333333
21,1,0,1,19.6,2,1.03,1.01,1.0
23,1,0,1,33.4,4,1.52,1.69,1.02125
