hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
7,28,3,12,7.6,1,0.15,0.17,0.30541666666666667
8,28,3,12,-2.7,5,0.26,0.15,0.30916666666666665
8,28,3,12,-2.1,4,0.41,0.25,0.32
9,28,3,12,-2.4,5,0.29,0.33,0.32166666666666666
10,28,3,12,11.5,2,0.38,0.42,0.32375000000000004
10,28,3,12,20.4,2,0.33,0.43,0.32
13,28,3,12,-1.3,1,0.45,0.26,0.32083333333333336
16,28,3,12,35.2,1,0.24,0.14,0.32
16,28,3,12,21.8,5,0.34,0.32,0.3283333333333333
16,28,3,12,4.0,2,0.48,0.46,0.335
17,28,3,12,2.4,4,0.26,0.26,0.32666666666666666
18,28,3,12,18.9,5,0.13,0.38,0.32125000000000004
19,28,3,12,-9.3,2,0.17,0.45,0.3125
20,28,3,12,-3.6,1,0.34,0.41,0.30791666666666667
20,28,3,12,32.5,2,0.2,0.32,0.2991666666666667
20,28,3,12,16.0,1,0.36,0.16,0.30083333333333334
20,28,3,12,-4.2,1,0.19,0.42,0.3020833333333333
0,29,4,12,7.1,2,0.5,0.13,0.30541666666666667
0,29,4,12,-5.8,2,0.14,0.46,0.30583333333333335
0,29,4,12,20.4,5,0.28,0.47,0.29833333333333334
1,29,4,12,0.5,4,0.18,0.45,0.28625
1,29,4,12,23.1,2,0.29,0.16,0.27958333333333335
3,29,4,12,28.8,4,0.11,0.18,0.2775
4,29,4,12,19.6,5,0.26,0.15,0.2808333333333333
5,29,4,12,19.1,5,0.26,0.26,0.28541666666666665
5,29,4,12,28.3,5,0.37,0.41,0.29
7,29,4,12,-9.7,5,0.48,0.29,0.29291666666666666
11,29,4,12,10.6,4,0.34,0.38,0.295
11,29,4,12,-4.6,1,0.46,0.33,0.29833333333333334
13,29,4,12,-7.2,3,0.15,0.45,0.29083333333333333
13,29,4,12,6.3,2,0.14,0.24,0.27791666666666665
14,29,4,12,-7.6,1,0.11,0.34,0.2725
14,29,4,12,12.1,3,0.14,0.48,0.26416666666666666
16,29,4,12,32.4,5,0.11,0.26,0.24875000000000003
16,29,4,12,22.5,1,0.39,0.13,0.2541666666666667
17,29,4,12,15.4,1,0.44,0.17,0.26708333333333334
18,29,4,12,12.2,4,0.31,0.34,0.27291666666666664
18,29,4,12,-8.4,2,0.22,0.2,0.26791666666666664
19,29,4,12,-0.3,3,0.18,0.36,0.26708333333333334
19,29,4,12,16.1,1,0.28,0.19,0.26375
20,29,4,12,15.4,1,0.35,0.5,0.2704166666666667
22,29,4,12,-9.2,5,0.38,0.14,0.2654166666666667
22,29,4,12,32.2,2,0.41,0.28,0.27666666666666667
23,29,4,12,18.4,1,0.16,0.18,0.27166666666666667
1,30,5,12,38.1,2,0.28,0.29,0.2758333333333333
1,30,5,12,27.5,3,0.27,0.11,0.275
2,30,5,12,35.5,2,0.48,0.26,0.29041666666666666
3,30,5,12,17.9,2,0.27,0.26,0.29083333333333333
3,30,5,12,15.3,2,0.41,0.37,0.29708333333333337
4,30,5,12,28.1,2,0.33,0.48,0.29541666666666666
4,30,5,12,12.1,2,0.21,0.34,0.2841666666666667
4,30,5,12,19.9,5,0.42,0.46,0.28750000000000003
5,30,5,12,23.8,4,0.48,0.15,0.28833333333333333
5,30,5,12,33.1,2,0.26,0.14,0.29291666666666666
9,30,5,12,6.7,3,0.4,0.11,0.30375
10,30,5,12,10.9,2,0.44,0.14,0.3175
10,30,5,12,3.1,5,0.38,0.11,0.3275
10,30,5,12,6.6,1,0.15,0.39,0.32916666666666666
11,30,5,12,-9.5,3,0.34,0.44,0.32708333333333334
12,30,5,12,6.4,2,0.32,0.31,0.32208333333333333
12,30,5,12,28.3,4,0.28,0.22,0.32083333333333336
12,30,5,12,25.4,1,0.47,0.18,0.33125
15,30,5,12,-1.4,3,0.17,0.28,0.3308333333333333
15,30,5,12,0.7,2,0.22,0.35,0.32833333333333337
16,30,5,12,27.9,1,0.27,0.38,0.325
16,30,5,12,35.4,4,0.34,0.41,0.3233333333333333
18,30,5,12,21.7,5,0.47,0.16,0.32583333333333336
18,30,5,12,30.2,4,0.22,0.28,0.3283333333333333
19,30,5,12,-8.5,4,0.13,0.27,0.32208333333333333
22,30,5,12,27.2,3,0.42,0.48,0.3283333333333333
22,30,5,12,26.5,3,0.38,0.27,0.32416666666666666
23,30,5,12,4.7,1,0.3,0.41,0.32541666666666663
23,30,5,12,-3.3,5,0.4,0.33,0.325
23,30,5,12,8.5,5,0.22,0.21,0.3204166666666667
0,31,6,12,31.2,3,0.31,0.42,0.32458333333333333
1,31,6,12,-5.1,5,0.41,0.48,0.32416666666666666
1,31,6,12,19.8,3,0.48,0.26,0.32416666666666666
4,31,6,12,9.9,2,0.32,0.4,0.3266666666666667
6,31,6,12,32.2,5,0.41,0.44,0.32708333333333334
7,31,6,12,-1.2,3,0.49,0.38,0.32916666666666666
7,31,6,12,7.2,4,0.22,0.15,0.32249999999999995
8,31,6,12,5.5,5,0.19,0.34,0.32416666666666666
10,31,6,12,31.0,4,0.33,0.32,0.32375
10,31,6,12,20.0,1,0.45,0.28,0.32916666666666666
11,31,6,12,15.5,1,0.43,0.47,0.3354166666666667
11,31,6,12,24.8,3,0.3,0.17,0.3283333333333333
11,31,6,12,12.8,4,0.33,0.22,0.335
12,31,6,12,-10.0,3,0.18,0.27,0.3333333333333333
16,31,6,12,9.3,5,0.44,0.34,0.34041666666666665
17,31,6,12,24.4,4,0.33,0.47,0.34
17,31,6,12,-6.6,2,0.18,0.22,0.32791666666666663
18,31,6,12,32.8,1,0.35,0.13,0.3333333333333333
20,31,6,12,22.3,5,0.18,0.42,0.3354166666666667
20,31,6,12,-0.4,2,0.14,0.38,0.32375
20,31,6,12,30.5,2,0.16,0.3,0.3145833333333333
20,31,6,12,28.0,3,0.49,0.4,0.3225
21,31,6,12,26.8,2,0.45,0.22,0.32458333333333333
23,31,6,12,-5.4,5,0.29,0.31,0.3275
0,1,0,1,38.1,2,0.16,0.41,0.32125
0,1,0,1,18.2,5,0.34,0.48,0.31833333333333336
1,1,0,1,24.3,5,0.18,0.32,0.30583333333333335
1,1,0,1,16.9,3,0.2,0.41,0.30083333333333334
1,1,0,1,1.4,1,0.41,0.49,0.30083333333333334
3,1,0,1,37.8,5,0.45,0.22,0.29916666666666664
4,1,0,1,37.3,5,0.47,0.19,0.3095833333333334
4,1,0,1,39.5,4,0.45,0.33,0.3204166666666667
4,1,0,1,-7.6,5,0.37,0.45,0.32208333333333333
5,1,0,1,7.4,3,0.3,0.43,0.31583333333333335
6,1,0,1,28.8,2,0.2,0.3,0.30624999999999997
6,1,0,1,-5.8,2,0.38,0.33,0.3095833333333334
8,1,0,1,18.5,3,0.28,0.18,0.3075
10,1,0,1,4.7,1,0.46,0.44,0.31916666666666665
12,1,0,1,3.3,4,0.28,0.33,0.3125
12,1,0,1,-0.6,1,0.32,0.18,0.3120833333333333
12,1,0,1,35.2,1,0.38,0.35,0.3204166666666667
13,1,0,1,22.4,1,0.35,0.18,0.3204166666666666
13,1,0,1,13.0,3,0.36,0.14,0.3279166666666667
14,1,0,1,38.9,5,0.15,0.16,0.32833333333333337
15,1,0,1,36.4,4,0.44,0.49,0.34
16,1,0,1,-8.5,3,0.23,0.45,0.32916666666666666
16,1,0,1,26.4,4,0.17,0.29,0.3175
16,1,0,1,38.9,3,0.22,0.16,0.3145833333333333
16,1,0,1,27.5,5,0.15,0.34,0.31416666666666665
17,1,0,1,-8.2,1,0.29,0.18,0.3120833333333333
18,1,0,1,-3.0,3,0.19,0.2,0.3125
19,1,0,1,3.9,4,0.4,0.41,0.32083333333333336
20,1,0,1,-0.7,4,0.32,0.45,0.31708333333333333
22,1,0,1,20.2,2,0.34,0.47,0.31250000000000006
22,1,0,1,23.3,1,0.35,0.45,0.3075
22,1,0,1,39.7,4,0.2,0.37,0.2970833333333333
22,1,0,1,-3.9,2,0.4,0.3,0.29833333333333334
