hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
9,28,3,12,-2.2,3,1.64,1.91,1.1175
11,28,3,12,5.1,1,1.84,1.25,1.1145833333333333
12,28,3,12,19.1,2,1.25,1.42,1.1145833333333333
12,28,3,12,2.1,3,1.99,0.59,1.1383333333333334
13,28,3,12,8.7,4,1.52,0.49,1.1770833333333333
13,28,3,12,18.3,5,0.59,1.37,1.18125
13,28,3,12,36.5,3,1.42,0.31,1.1833333333333333
14,28,3,12,38.7,4,1.35,1.92,1.2266666666666666
14,28,3,12,26.8,5,0.54,1.23,1.1691666666666667
15,28,3,12,-2.4,4,0.96,0.48,1.1579166666666667
16,28,3,12,34.9,2,1.72,1.21,1.2095833333333335
16,28,3,12,29.3,5,1.01,0.86,1.20125
16,28,3,12,0.4,3,1.34,0.27,1.22125
17,28,3,12,20.4,2,1.99,1.14,1.2929166666666667
18,28,3,12,17.3,2,1.99,0.95,1.3283333333333334
19,28,3,12,33.4,5,1.0,1.22,1.3304166666666666
19,28,3,12,6.6,5,1.15,1.7,1.3275000000000001
21,28,3,12,6.3,3,0.62,1.01,1.2825
22,28,3,12,27.6,2,1.92,1.97,1.3204166666666668
23,28,3,12,-0.9,5,0.38,1.23,1.2541666666666667
2,29,4,12,29.4,5,1.39,0.28,1.2608333333333335
2,29,4,12,36.8,4,1.43,0.47,1.30875
2,29,4,12,34.9,4,0.28,1.9,1.3008333333333335
2,29,4,12,6.9,1,1.33,1.64,1.2770833333333333
4,29,4,12,9.4,3,1.2,1.84,1.2587499999999998
6,29,4,12,37.8,3,0.47,1.25,1.2016666666666667
6,29,4,12,19.8,4,1.92,1.99,1.2295833333333333
7,29,4,12,14.1,3,1.1,1.52,1.1925000000000001
8,29,4,12,21.8,4,1.24,0.59,1.1808333333333334
9,29,4,12,-9.0,3,0.62,1.42,1.1820833333333334
9,29,4,12,-2.0,5,0.42,1.35,1.1404166666666666
9,29,4,12,24.0,4,1.62,0.54,1.1516666666666666
10,29,4,12,5.7,1,0.73,0.96,1.1595833333333332
10,29,4,12,18.3,2,0.37,1.72,1.135
11,29,4,12,32.0,4,0.3,1.01,1.0758333333333334
11,29,4,12,30.1,1,1.34,1.34,1.0895833333333333
11,29,4,12,7.5,2,1.53,1.99,1.0975
13,29,4,12,-1.2,4,0.9,1.99,1.0520833333333333
13,29,4,12,37.2,2,1.49,1.0,1.03125
13,29,4,12,10.4,3,1.29,1.15,1.0433333333333332
14,29,4,12,12.1,1,1.9,0.62,1.0745833333333332
15,29,4,12,27.3,3,0.95,1.92,1.0883333333333334
15,29,4,12,5.3,2,1.51,0.38,1.07125
15,29,4,12,6.3,3,0.63,1.39,1.0816666666666668
16,29,4,12,30.8,5,0.31,1.43,1.0366666666666666
18,29,4,12,13.6,1,1.66,0.28,1.04625
18,29,4,12,12.6,4,1.48,1.33,1.09625
19,29,4,12,2.0,1,1.56,1.2,1.1058333333333332
19,29,4,12,6.2,4,1.33,0.47,1.11125
21,29,4,12,7.1,2,0.86,1.92,1.1275
21,29,4,12,17.4,3,0.48,1.1,1.0675000000000001
22,29,4,12,2.9,2,0.75,1.24,1.0529166666666667
23,29,4,12,11.5,1,0.27,0.62,1.0125
1,30,5,12,16.0,1,1.97,0.42,1.0687499999999999
1,30,5,12,14.1,5,1.04,1.62,1.0945833333333335
2,30,5,12,4.4,4,0.32,0.73,1.0404166666666665
2,30,5,12,21.3,3,1.51,0.37,1.0729166666666667
3,30,5,12,15.1,2,1.34,0.3,1.1133333333333333
3,30,5,12,39.3,4,0.95,1.34,1.1404166666666666
4,30,5,12,38.6,5,0.94,1.53,1.12375
4,30,5,12,5.1,3,0.55,0.9,1.0829166666666667
5,30,5,12,24.2,2,0.65,1.49,1.0725
6,30,5,12,-3.1,3,1.11,1.29,1.0566666666666666
6,30,5,12,30.1,3,1.9,1.9,1.0820833333333335
7,30,5,12,10.2,2,1.98,0.95,1.0854166666666665
10,30,5,12,33.4,2,0.64,1.51,1.0725
10,30,5,12,32.7,4,1.75,0.63,1.0824999999999998
12,30,5,12,17.5,4,1.92,0.31,1.13625
18,30,5,12,1.1,2,1.91,1.66,1.2029166666666666
19,30,5,12,15.3,1,1.2,1.48,1.18375
21,30,5,12,-4.6,5,0.66,1.56,1.1495833333333334
21,30,5,12,1.1,1,1.77,1.33,1.1583333333333334
21,30,5,12,0.5,2,1.06,0.86,1.1470833333333335
22,30,5,12,26.9,3,0.62,0.48,1.1370833333333332
23,30,5,12,-4.7,2,1.08,0.75,1.1620833333333334
0,31,6,12,8.7,3,0.76,0.27,1.1624999999999999
1,31,6,12,5.8,3,1.27,1.97,1.2041666666666666
1,31,6,12,18.7,1,0.63,1.04,1.1483333333333334
2,31,6,12,-9.7,1,1.56,0.32,1.1700000000000002
2,31,6,12,-7.4,5,0.37,1.51,1.1720833333333334
3,31,6,12,8.8,1,1.18,1.34,1.1583333333333334
3,31,6,12,31.4,2,0.74,0.95,1.1333333333333333
4,31,6,12,11.8,3,1.51,0.94,1.1566666666666667
7,31,6,12,33.3,3,1.27,0.55,1.1704166666666667
7,31,6,12,13.9,3,0.43,0.65,1.1654166666666665
8,31,6,12,28.0,4,1.99,1.11,1.2212500000000002
9,31,6,12,-1.8,2,1.21,1.9,1.2254166666666666
9,31,6,12,14.3,1,0.74,1.98,1.1770833333333333
10,31,6,12,8.2,2,0.83,0.64,1.1291666666666667
10,31,6,12,-4.5,5,0.32,1.75,1.1158333333333335
11,31,6,12,28.0,4,0.67,1.92,1.0708333333333335
11,31,6,12,25.9,5,0.75,1.91,1.0220833333333335
12,31,6,12,17.0,1,0.4,1.2,0.9591666666666666
12,31,6,12,-3.3,2,0.58,0.66,0.9333333333333332
14,31,6,12,-0.2,1,0.67,1.77,0.93375
15,31,6,12,14.7,1,1.06,1.06,0.9041666666666667
15,31,6,12,9.9,3,1.75,0.62,0.9329166666666667
15,31,6,12,20.8,4,1.89,1.08,0.9858333333333333
15,31,6,12,13.8,1,0.97,0.76,0.9812499999999998
17,31,6,12,22.8,1,0.97,1.27,0.9900000000000001
19,31,6,12,35.9,1,0.75,0.63,0.9683333333333334
19,31,6,12,-2.3,4,0.48,1.56,0.9620833333333333
20,31,6,12,21.7,3,0.68,0.37,0.9254166666666667
20,31,6,12,26.1,5,0.22,1.18,0.9191666666666666
21,31,6,12,38.5,1,1.59,0.74,0.9362499999999999
22,31,6,12,-2.8,1,1.7,1.51,0.97625
22,31,6,12,-5.0,3,0.31,1.27,0.92625
23,31,6,12,-2.4,4,0.79,0.43,0.90625
0,1,0,1,12.1,1,1.81,1.99,0.96375
1,1,0,1,29.1,5,0.91,1.21,0.9187500000000001
2,1,0,1,24.6,1,1.19,0.74,0.9179166666666667
2,1,0,1,30.8,4,0.84,0.83,0.9220833333333333
2,1,0,1,19.4,4,0.61,0.32,0.9129166666666667
5,1,0,1,33.4,5,1.36,0.67,0.9562499999999999
5,1,0,1,-9.4,1,1.71,0.75,0.9995833333333333
7,1,0,1,26.4,5,1.82,0.4,1.0441666666666667
10,1,0,1,32.7,3,0.42,0.58,1.0450000000000002
10,1,0,1,-6.6,3,1.31,0.67,1.0754166666666667
10,1,0,1,19.8,2,0.95,1.06,1.0870833333333334
11,1,0,1,10.9,4,1.5,1.75,1.1054166666666667
11,1,0,1,17.9,3,1.53,1.89,1.0962500000000002
12,1,0,1,22.3,2,0.21,0.97,1.02625
12,1,0,1,-8.0,4,0.88,0.97,1.0225000000000002
12,1,0,1,23.5,3,1.57,0.75,1.0475
15,1,0,1,15.5,2,0.29,0.48,1.0283333333333333
16,1,0,1,13.0,1,1.24,0.68,1.0599999999999998
17,1,0,1,21.4,4,0.63,0.22,1.0579166666666666
21,1,0,1,-7.2,4,0.47,1.59,1.0683333333333334
21,1,0,1,30.5,2,1.64,1.7,1.0704166666666668
21,1,0,1,30.8,5,0.58,0.31,1.02375
21,1,0,1,21.8,5,0.91,0.79,1.0487499999999998
22,1,0,1,2.4,1,0.75,1.81,1.0470833333333334
22,1,0,1,28.8,4,1.43,0.91,1.03125
23,1,0,1,-7.0,1,0.54,1.19,1.0158333333333334
23,1,0,1,7.4,5,0.99,0.84,1.0075
23,1,0,1,21.2,4,0.84,0.61,1.0075
