hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
0,26,1,12,7.6,2,1.48,0.71,1.0520833333333333
3,26,1,12,-8.5,2,1.32,0.53,1.0775
5,26,1,12,13.9,4,1.6,1.45,1.1220833333333333
6,26,1,12,39.8,4,1.63,1.92,1.1295833333333334
6,26,1,12,-4.3,2,1.81,0.75,1.125
7,26,1,12,-3.3,4,0.44,0.29,1.1120833333333333
8,26,1,12,34.0,3,0.43,0.43,1.1179166666666667
10,26,1,12,4.1,4,1.93,1.63,1.1804166666666667
11,26,1,12,36.9,4,1.3,1.56,1.1666666666666667
14,26,1,12,35.0,5,0.92,1.93,1.14
16,26,1,12,6.4,5,1.01,0.7,1.1016666666666668
16,26,1,12,8.1,1,0.93,0.78,1.11125
18,26,1,12,39.7,4,0.9,1.02,1.11625
18,26,1,12,11.5,5,0.85,0.63,1.1091666666666666
18,26,1,12,20.6,5,0.3,0.54,1.0954166666666667
19,26,1,12,14.6,1,0.52,0.22,1.0945833333333332
20,26,1,12,25.2,2,0.58,1.58,1.1095833333333334
20,26,1,12,-9.9,1,1.87,1.15,1.1216666666666666
20,26,1,12,38.4,5,1.82,1.82,1.1495833333333334
21,26,1,12,30.0,1,0.54,1.4,1.09625
22,26,1,12,20.0,4,1.06,0.38,1.0820833333333335
1,27,2,12,33.0,3,0.86,1.07,1.1020833333333335
2,27,2,12,17.9,4,1.86,1.28,1.135
2,27,2,12,30.7,5,1.1,1.48,1.1275000000000002
4,27,2,12,1.5,2,1.34,1.32,1.1216666666666668
6,27,2,12,15.9,5,0.87,1.6,1.1029166666666665
6,27,2,12,35.0,3,0.32,1.63,1.0495833333333333
7,27,2,12,11.7,1,1.21,1.81,1.0320833333333332
9,27,2,12,-5.6,3,1.93,0.44,1.0370833333333334
9,27,2,12,34.0,2,1.44,0.43,1.07875
10,27,2,12,-4.4,1,0.44,1.93,1.0791666666666666
11,27,2,12,23.1,5,1.49,1.3,1.0608333333333333
12,27,2,12,3.4,1,0.22,0.92,1.0158333333333334
12,27,2,12,26.9,2,1.13,1.01,1.0245833333333334
12,27,2,12,7.6,4,1.63,0.93,1.0504166666666668
13,27,2,12,4.5,1,0.75,0.9,1.0429166666666667
13,27,2,12,7.5,5,1.56,0.85,1.0704166666666668
13,27,2,12,29.1,3,1.93,0.3,1.1154166666666667
14,27,2,12,35.6,2,0.71,0.52,1.1325
14,27,2,12,27.5,4,1.04,0.58,1.1541666666666666
14,27,2,12,28.5,5,0.32,1.87,1.1433333333333333
15,27,2,12,33.1,2,0.79,1.82,1.0983333333333334
17,27,2,12,10.6,2,1.7,0.54,1.0933333333333333
19,27,2,12,9.2,2,0.75,1.06,1.1020833333333333
21,27,2,12,-7.9,3,0.46,0.86,1.0770833333333332
21,27,2,12,6.9,3,1.82,1.86,1.1170833333333332
22,27,2,12,6.9,1,1.64,1.1,1.1079166666666667
0,28,3,12,4.1,5,0.87,1.34,1.0983333333333334
2,28,3,12,26.1,1,1.73,0.87,1.1145833333333333
3,28,3,12,24.8,5,0.66,0.32,1.1058333333333332
3,28,3,12,32.4,2,1.63,1.21,1.1604166666666667
4,28,3,12,12.2,1,1.83,1.93,1.18625
5,28,3,12,15.3,4,0.78,1.44,1.1383333333333334
10,28,3,12,-6.4,2,1.35,0.44,1.1345833333333333
11,28,3,12,-6.0,5,1.0,1.49,1.1579166666666667
12,28,3,12,8.9,5,1.5,0.22,1.1583333333333332
17,28,3,12,-9.6,5,1.99,1.13,1.2320833333333334
17,28,3,12,-4.9,2,1.61,1.63,1.2520833333333334
17,28,3,12,11.1,1,1.63,0.75,1.2520833333333334
18,28,3,12,36.8,5,1.78,1.56,1.295
19,28,3,12,13.7,2,1.43,1.93,1.2895833333333333
20,28,3,12,29.3,4,0.43,0.71,1.2270833333333333
21,28,3,12,33.5,3,1.73,1.04,1.2695833333333333
22,28,3,12,35.1,1,0.37,0.32,1.2416666666666667
22,28,3,12,-3.7,5,1.47,0.79,1.2895833333333333
22,28,3,12,12.2,4,1.08,1.7,1.3016666666666667
23,28,3,12,27.8,2,0.48,0.75,1.2508333333333332
23,28,3,12,9.1,4,1.37,0.46,1.2766666666666666
2,29,4,12,11.6,4,1.55,1.82,1.3220833333333333
5,29,4,12,19.6,4,1.37,1.64,1.3033333333333335
6,29,4,12,34.8,3,0.26,0.87,1.2458333333333333
6,29,4,12,13.6,4,0.93,1.73,1.2483333333333333
7,29,4,12,30.7,3,1.18,0.66,1.2254166666666666
8,29,4,12,26.6,2,0.98,1.63,1.23875
10,29,4,12,35.9,2,1.83,1.83,1.2470833333333333
11,29,4,12,24.4,3,0.52,0.78,1.1925000000000001
11,29,4,12,32.1,5,1.52,1.35,1.2233333333333334
12,29,4,12,4.5,3,0.68,1.0,1.1954166666666668
13,29,4,12,-10.0,4,1.85,1.5,1.2308333333333334
13,29,4,12,31.7,5,1.11,1.99,1.2145833333333333
14,29,4,12,27.4,2,1.84,1.61,1.2083333333333333
14,29,4,12,25.6,5,1.33,1.63,1.1966666666666665
14,29,4,12,13.5,4,0.78,1.78,1.1612500000000001
15,29,4,12,3.2,4,1.61,1.43,1.1541666666666666
17,29,4,12,37.6,5,0.32,0.43,1.1079166666666667
17,29,4,12,28.2,5,1.42,1.73,1.1491666666666667
17,29,4,12,-2.4,5,1.42,0.37,1.13625
18,29,4,12,27.9,2,1.24,1.47,1.1725
18,29,4,12,11.1,2,0.32,1.08,1.1245833333333335
19,29,4,12,4.9,4,0.59,0.48,1.1041666666666667
21,29,4,12,-1.6,1,0.5,1.37,1.1050000000000002
21,29,4,12,5.4,3,1.67,1.55,1.1175
21,29,4,12,22.7,1,1.88,1.37,1.1312499999999999
23,29,4,12,8.5,4,0.98,0.26,1.115
2,30,5,12,8.1,2,0.59,0.93,1.12875
5,30,5,12,39.0,5,0.3,1.18,1.1025
5,30,5,12,14.3,3,0.82,0.98,1.0875000000000001
5,30,5,12,21.0,4,0.86,1.83,1.0825
7,30,5,12,35.3,4,0.24,0.52,1.01625
9,30,5,12,5.9,2,1.35,1.52,1.0508333333333333
9,30,5,12,37.9,4,0.79,0.68,1.0204166666666667
11,30,5,12,11.3,4,1.29,1.85,1.0458333333333334
12,30,5,12,3.8,3,1.91,1.11,1.0483333333333333
13,30,5,12,9.1,2,0.64,1.84,1.02875
14,30,5,12,34.5,1,0.51,1.33,0.9733333333333333
15,30,5,12,-1.4,1,1.9,0.78,0.9970833333333333
16,30,5,12,6.3,5,0.74,1.61,0.9954166666666667
16,30,5,12,25.0,3,1.9,0.32,1.0075
17,30,5,12,4.3,1,1.93,1.42,1.0745833333333332
17,30,5,12,4.8,2,1.7,1.42,1.08625
18,30,5,12,-3.9,2,1.75,1.24,1.1
18,30,5,12,-6.5,3,1.99,0.32,1.1312499999999999
18,30,5,12,19.3,3,1.82,0.59,1.1937499999999999
21,30,5,12,6.4,2,1.31,0.5,1.22375
21,30,5,12,-0.5,5,0.62,1.67,1.22875
22,30,5,12,11.9,3,1.34,1.88,1.215
23,30,5,12,27.3,5,1.79,0.98,1.21125
1,31,6,12,2.6,5,0.21,0.59,1.1791666666666667
1,31,6,12,28.4,3,0.61,0.3,1.18
1,31,6,12,18.7,4,1.7,0.82,1.2383333333333333
2,31,6,12,3.6,5,0.38,0.86,1.22
6,31,6,12,-4.4,3,2.0,0.24,1.2675
7,31,6,12,15.3,4,1.39,1.35,1.3154166666666667
8,31,6,12,2.7,4,1.69,0.79,1.3295833333333333
8,31,6,12,16.9,4,0.23,1.29,1.30625
11,31,6,12,32.0,2,0.92,1.91,1.2908333333333333
12,31,6,12,-3.4,2,0.33,0.64,1.2249999999999999
12,31,6,12,-5.7,4,1.91,0.51,1.2779166666666666
12,31,6,12,16.0,1,0.53,1.9,1.27875
12,31,6,12,15.7,4,1.14,0.74,1.2470833333333333
12,31,6,12,16.6,3,1.52,1.9,1.2795833333333333
13,31,6,12,-9.8,1,0.8,1.93,1.23375
13,31,6,12,25.8,2,0.32,1.7,1.1666666666666667
13,31,6,12,-9.8,3,0.62,1.75,1.1216666666666666
13,31,6,12,11.1,5,0.26,1.99,1.0595833333333333
13,31,6,12,9.0,3,1.64,1.82,1.045
16,31,6,12,26.0,4,1.09,1.31,1.0145833333333334
17,31,6,12,19.4,4,1.97,0.62,1.0420833333333335
18,31,6,12,2.9,2,0.64,1.34,1.0429166666666667
20,31,6,12,32.7,1,0.36,1.79,1.0020833333333334
20,31,6,12,28.0,1,0.93,0.21,0.96625
21,31,6,12,8.6,2,0.39,0.61,0.97375
21,31,6,12,36.2,3,1.96,1.7,1.03
22,31,6,12,24.2,1,1.96,0.38,1.0408333333333333
23,31,6,12,18.1,5,1.41,2.0,1.08375
0,1,0,1,11.9,1,1.81,1.39,1.0758333333333334
2,1,0,1,27.4,5,1.19,1.69,1.0675
3,1,0,1,1.0,1,1.98,0.23,1.0795833333333333
3,1,0,1,28.5,1,0.33,0.92,1.08375
4,1,0,1,6.6,3,0.47,0.33,1.065
4,1,0,1,27.1,5,0.51,1.91,1.0725
5,1,0,1,6.8,1,1.06,0.53,1.0370833333333334
7,1,0,1,-0.9,5,1.08,1.14,1.0599999999999998
7,1,0,1,12.9,3,0.61,1.52,1.0379166666666666
7,1,0,1,20.3,4,1.23,0.8,1.0258333333333332
8,1,0,1,-9.9,4,1.2,0.32,1.0425000000000002
12,1,0,1,-3.1,3,0.59,0.62,1.0537500000000002
12,1,0,1,17.6,1,0.38,0.26,1.04375
12,1,0,1,1.5,5,1.01,1.64,1.075
13,1,0,1,-8.3,4,1.91,1.09,1.08625
13,1,0,1,7.8,4,0.65,1.97,1.0679166666666666
13,1,0,1,20.1,3,0.91,0.64,1.02375
14,1,0,1,31.1,3,0.41,0.36,1.0141666666666667
15,1,0,1,26.6,5,1.55,0.93,1.06375
15,1,0,1,1.3,5,0.76,0.39,1.0566666666666666
18,1,0,1,18.3,2,1.58,1.96,1.10625
19,1,0,1,34.5,4,1.73,1.96,1.0966666666666667
23,1,0,1,32.9,5,0.72,1.41,1.0450000000000002
