hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
11,27,2,12,24.1,5,0.99,0.85,1.1358333333333335
11,27,2,12,15.3,4,0.64,1.8,1.1270833333333334
11,27,2,12,2.7,2,1.0,1.31,1.09375
13,27,2,12,28.5,5,1.86,0.51,1.1166666666666667
14,27,2,12,9.8,4,1.55,1.58,1.16
15,27,2,12,39.9,4,1.91,0.62,1.17375
17,27,2,12,-9.9,4,0.94,1.93,1.1870833333333333
17,27,2,12,-3.1,2,1.03,1.35,1.1495833333333334
21,27,2,12,35.7,5,0.47,1.54,1.1129166666666666
21,27,2,12,9.4,5,0.95,0.47,1.0883333333333334
23,27,2,12,-7.2,1,0.4,0.23,1.0854166666666667
1,28,3,12,2.4,4,1.12,1.09,1.1225
1,28,3,12,27.1,3,1.76,1.64,1.1504166666666666
3,28,3,12,38.4,1,1.48,1.37,1.14375
4,28,3,12,31.2,4,1.44,0.48,1.1466666666666667
4,28,3,12,21.6,2,0.46,0.45,1.1458333333333333
5,28,3,12,-9.3,4,0.35,1.21,1.1416666666666666
5,28,3,12,13.7,1,0.44,1.72,1.1095833333333334
5,28,3,12,16.3,1,1.56,1.82,1.1029166666666665
6,28,3,12,-7.2,2,1.51,1.5,1.09
6,28,3,12,15.7,2,0.32,0.41,1.0408333333333333
7,28,3,12,18.6,1,1.03,1.01,1.0666666666666667
7,28,3,12,0.8,4,1.04,1.38,1.0679166666666668
8,28,3,12,25.4,1,2.0,0.99,1.09375
9,28,3,12,6.9,4,1.67,0.64,1.1220833333333333
9,28,3,12,37.0,4,0.52,1.0,1.1170833333333332
10,28,3,12,0.7,5,0.83,1.86,1.11
11,28,3,12,16.0,1,1.59,1.55,1.0987500000000001
12,28,3,12,4.6,4,0.54,1.91,1.0566666666666666
12,28,3,12,14.8,3,1.78,0.94,1.05125
13,28,3,12,31.3,1,1.55,1.03,1.0766666666666669
15,28,3,12,31.4,3,1.96,0.47,1.1154166666666667
20,28,3,12,2.5,1,1.91,0.95,1.1754166666666668
21,28,3,12,-9.7,1,0.77,0.4,1.1679166666666665
23,28,3,12,8.6,1,0.63,1.12,1.1775
0,29,4,12,-3.7,1,0.62,1.76,1.1566666666666665
0,29,4,12,25.1,1,0.35,1.48,1.0979166666666667
1,29,4,12,10.7,4,1.09,1.44,1.0816666666666668
1,29,4,12,33.7,5,1.55,0.46,1.08625
4,29,4,12,18.8,5,0.9,0.35,1.1045833333333333
4,29,4,12,32.7,4,0.21,0.44,1.0987500000000001
4,29,4,12,26.3,2,0.39,1.56,1.0966666666666667
5,29,4,12,1.2,3,1.17,1.51,1.0804166666666666
5,29,4,12,-3.8,3,1.42,0.32,1.0766666666666667
6,29,4,12,2.7,1,1.86,1.03,1.1408333333333334
6,29,4,12,32.8,1,1.61,1.04,1.165
6,29,4,12,13.1,5,1.33,2.0,1.1770833333333333
7,29,4,12,17.8,2,1.04,1.67,1.1370833333333332
9,29,4,12,-9.7,3,0.7,0.52,1.0966666666666667
10,29,4,12,37.0,2,1.65,0.83,1.14375
11,29,4,12,-7.1,5,0.67,1.59,1.1370833333333332
12,29,4,12,18.7,1,1.16,0.54,1.1191666666666666
12,29,4,12,9.4,2,0.85,1.78,1.1320833333333333
14,29,4,12,27.1,4,1.02,1.55,1.1004166666666666
16,29,4,12,36.4,3,1.98,1.96,1.1183333333333334
16,29,4,12,27.0,4,1.4,1.91,1.095
16,29,4,12,18.2,3,1.14,0.77,1.0629166666666667
16,29,4,12,32.8,3,1.99,0.63,1.11375
17,29,4,12,26.5,3,0.64,0.62,1.1141666666666665
19,29,4,12,-2.4,3,1.19,0.35,1.1379166666666667
19,29,4,12,-3.9,1,1.02,1.09,1.1658333333333333
21,29,4,12,2.4,4,1.81,1.55,1.1958333333333333
22,29,4,12,19.2,1,0.32,0.9,1.1445833333333333
22,29,4,12,3.6,3,0.85,0.21,1.1425
0,30,5,12,35.7,5,0.87,0.39,1.17
3,30,5,12,17.4,1,1.5,1.17,1.2162499999999998
4,30,5,12,8.2,4,0.28,1.42,1.1791666666666667
6,30,5,12,-10.0,4,1.73,1.86,1.1920833333333334
8,30,5,12,7.5,3,1.46,1.61,1.1754166666666668
8,30,5,12,25.8,1,1.71,1.33,1.1795833333333334
8,30,5,12,31.7,3,1.15,1.04,1.1720833333333334
9,30,5,12,19.7,1,0.78,0.7,1.1612500000000001
11,30,5,12,33.0,5,1.35,1.65,1.1883333333333332
12,30,5,12,24.6,4,1.97,0.67,1.2016666666666667
13,30,5,12,35.4,4,0.35,1.16,1.1883333333333332
14,30,5,12,9.1,5,1.83,0.85,1.21625
14,30,5,12,-8.3,1,1.3,1.02,1.2349999999999999
15,30,5,12,24.0,4,1.08,1.98,1.2375
17,30,5,12,-5.1,3,0.98,1.4,1.1958333333333333
18,30,5,12,-1.6,4,1.18,1.14,1.1866666666666668
22,30,5,12,25.2,2,0.77,1.99,1.17125
22,30,5,12,30.6,5,1.18,0.64,1.1375
23,30,5,12,34.0,4,1.94,1.19,1.1916666666666667
23,30,5,12,38.2,5,0.58,1.02,1.16625
0,31,6,12,16.2,1,1.68,1.81,1.1937499999999999
0,31,6,12,13.4,4,1.49,0.32,1.1804166666666667
1,31,6,12,36.7,5,1.86,0.85,1.2445833333333334
1,31,6,12,11.4,4,0.42,0.87,1.2266666666666666
2,31,6,12,13.1,5,1.86,1.5,1.2679166666666668
2,31,6,12,8.6,5,0.22,0.28,1.2145833333333333
2,31,6,12,3.0,2,1.6,1.73,1.2695833333333333
3,31,6,12,12.3,3,0.83,1.46,1.2320833333333334
3,31,6,12,18.2,1,1.0,1.71,1.2129166666666666
4,31,6,12,3.3,1,1.74,1.15,1.2141666666666666
4,31,6,12,19.0,5,1.8,0.78,1.24125
4,31,6,12,-4.0,5,1.55,1.35,1.2733333333333332
4,31,6,12,33.8,3,0.64,1.97,1.2437500000000001
7,31,6,12,17.1,2,0.41,0.35,1.17875
7,31,6,12,-3.9,3,1.63,1.83,1.2320833333333334
7,31,6,12,14.7,1,1.84,1.3,1.2325
8,31,6,12,18.5,5,0.74,1.08,1.2091666666666667
8,31,6,12,-3.2,4,1.96,0.98,1.2458333333333333
9,31,6,12,-3.2,1,0.49,1.18,1.2254166666666666
11,31,6,12,22.4,1,1.35,0.77,1.2325
13,31,6,12,-0.2,1,1.31,1.18,1.2550000000000001
13,31,6,12,36.8,1,2.0,1.94,1.2891666666666668
14,31,6,12,18.6,4,0.27,0.58,1.2195833333333332
17,31,6,12,19.7,4,1.34,1.68,1.25125
17,31,6,12,-3.2,4,0.88,1.49,1.2179166666666668
18,31,6,12,-7.2,5,0.82,1.86,1.19
19,31,6,12,12.4,3,1.26,0.42,1.165
19,31,6,12,19.4,5,0.32,1.86,1.1608333333333334
22,31,6,12,7.7,5,1.54,0.22,1.1475
23,31,6,12,3.2,5,1.0,1.6,1.18
1,1,0,1,11.5,4,1.28,0.83,1.1666666666666667
2,1,0,1,37.8,1,1.63,1.0,1.2
2,1,0,1,7.3,4,1.13,1.74,1.2054166666666666
3,1,0,1,31.4,3,0.31,1.8,1.1458333333333333
3,1,0,1,4.9,5,0.31,1.55,1.08375
4,1,0,1,32.6,1,1.08,0.64,1.0641666666666667
4,1,0,1,18.8,5,0.22,0.41,1.0466666666666666
5,1,0,1,1.9,1,0.94,1.63,1.0687499999999999
6,1,0,1,16.5,3,1.96,1.84,1.0825
7,1,0,1,36.5,4,1.23,0.74,1.0570833333333334
7,1,0,1,17.1,5,1.83,1.96,1.1024999999999998
7,1,0,1,9.4,1,1.69,0.49,1.09125
7,1,0,1,-0.7,3,0.95,1.35,1.1104166666666666
9,1,0,1,23.0,4,0.24,1.31,1.0641666666666667
10,1,0,1,-6.0,3,1.53,2.0,1.0733333333333333
10,1,0,1,8.3,5,1.2,0.27,1.0399999999999998
12,1,0,1,14.2,3,1.16,1.34,1.0770833333333332
14,1,0,1,27.0,3,1.24,0.88,1.0729166666666667
14,1,0,1,16.9,4,1.66,0.82,1.1054166666666667
15,1,0,1,-8.7,3,0.81,1.26,1.105
17,1,0,1,39.3,3,0.64,0.32,1.0791666666666666
17,1,0,1,33.1,5,0.97,1.54,1.10625
19,1,0,1,37.0,3,1.52,1.0,1.1054166666666665
20,1,0,1,11.4,5,0.96,1.28,1.10375
21,1,0,1,3.9,2,0.94,1.63,1.0895833333333333
