hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
4,27,2,12,-3.9,1,4.05,3.49,3.4066666666666667
4,27,2,12,31.1,2,3.84,2.79,3.42125
4,27,2,12,25.4,5,4.09,4.2,3.4754166666666664
4,27,2,12,7.2,1,2.34,2.45,3.3979166666666667
5,27,2,12,-0.6,5,2.31,3.92,3.392083333333334
5,27,2,12,-9.1,4,2.81,4.88,3.3458333333333337
7,27,2,12,28.1,2,3.74,4.39,3.2983333333333333
7,27,2,12,-9.8,4,4.22,3.92,3.29125
10,27,2,12,-3.9,1,2.04,3.68,3.212916666666667
10,27,2,12,31.7,1,2.22,3.9,3.1520833333333336
11,27,2,12,19.1,2,3.89,2.29,3.151666666666667
12,27,2,12,17.7,4,4.62,2.26,3.24875
12,27,2,12,12.3,1,3.05,2.75,3.2816666666666663
13,27,2,12,-6.6,2,2.39,2.58,3.266666666666666
14,27,2,12,5.3,3,3.87,3.92,3.3204166666666666
15,27,2,12,34.8,5,2.86,2.66,3.2762499999999997
16,27,2,12,-1.2,5,3.29,3.34,3.3025
17,27,2,12,32.0,3,4.55,3.68,3.3529166666666668
17,27,2,12,39.3,5,3.17,4.7,3.331666666666667
18,27,2,12,4.5,4,3.76,4.4,3.2925
19,27,2,12,34.5,3,2.07,2.94,3.1954166666666666
20,27,2,12,-8.7,2,2.06,2.26,3.15875
20,27,2,12,-8.2,3,4.11,2.31,3.2358333333333333
21,27,2,12,11.6,3,2.71,4.05,3.2525
21,27,2,12,0.7,3,2.6,3.84,3.192083333333333
23,27,2,12,-2.6,5,2.35,4.09,3.1300000000000003
23,27,2,12,30.2,4,2.61,2.34,3.0683333333333334
0,28,3,12,12.4,4,2.14,2.31,3.06
0,28,3,12,0.5,4,4.66,2.81,3.1579166666666665
2,28,3,12,2.1,1,3.29,3.74,3.1779166666666665
5,28,3,12,-3.0,5,3.67,4.22,3.1750000000000003
6,28,3,12,-3.7,1,3.77,2.04,3.15625
6,28,3,12,15.2,3,2.35,2.22,3.169166666666667
10,28,3,12,10.4,3,3.57,3.89,3.2254166666666664
10,28,3,12,-6.9,1,3.86,4.62,3.2241666666666666
12,28,3,12,25.4,2,2.34,3.05,3.129166666666667
13,28,3,12,36.3,3,4.3,2.39,3.1812500000000004
14,28,3,12,15.8,1,4.4,3.87,3.265
16,28,3,12,27.5,5,3.83,2.86,3.2633333333333336
16,28,3,12,17.0,3,2.68,3.29,3.2558333333333334
17,28,3,12,-3.9,3,3.3,4.55,3.2562499999999996
18,28,3,12,13.3,5,4.35,3.17,3.247916666666667
18,28,3,12,3.2,4,2.59,3.76,3.2237499999999994
20,28,3,12,5.9,1,2.47,2.07,3.17
20,28,3,12,26.8,2,3.81,2.06,3.2424999999999997
21,28,3,12,13.1,5,4.03,4.11,3.324583333333333
22,28,3,12,21.8,3,2.26,2.71,3.2475
22,28,3,12,38.8,3,2.22,2.6,3.2270833333333333
0,29,4,12,8.1,1,2.56,2.35,3.2254166666666664
0,29,4,12,19.7,5,3.79,2.61,3.2854166666666664
1,29,4,12,-1.9,4,2.99,2.14,3.30125
3,29,4,12,33.0,3,4.39,4.66,3.395
3,29,4,12,32.9,5,3.06,3.29,3.3283333333333336
3,29,4,12,3.0,1,4.73,3.67,3.388333333333333
6,29,4,12,-8.2,3,2.18,3.77,3.32625
6,29,4,12,32.5,2,4.81,2.35,3.3695833333333334
6,29,4,12,34.4,5,4.98,3.57,3.4791666666666665
8,29,4,12,31.2,5,2.75,3.86,3.445
8,29,4,12,23.3,1,3.51,2.34,3.4304166666666664
8,29,4,12,2.9,5,3.24,4.3,3.467916666666666
9,29,4,12,40.0,1,3.57,4.4,3.4375
10,29,4,12,29.8,4,3.92,3.83,3.4175000000000004
10,29,4,12,11.3,1,2.58,2.68,3.3654166666666665
12,29,4,12,9.3,1,2.33,3.3,3.3508333333333336
12,29,4,12,20.6,2,4.46,4.35,3.3991666666666664
13,29,4,12,3.0,5,3.0,2.59,3.342916666666666
13,29,4,12,34.7,3,3.46,2.47,3.379166666666667
14,29,4,12,32.5,3,4.36,3.81,3.457916666666667
14,29,4,12,1.6,2,4.87,4.03,3.5020833333333337
17,29,4,12,23.6,3,2.37,2.26,3.432916666666667
17,29,4,12,12.6,4,3.77,2.22,3.4958333333333336
17,29,4,12,-6.1,5,2.9,2.56,3.5241666666666664
17,29,4,12,32.2,4,4.22,3.79,3.5933333333333333
19,29,4,12,32.7,1,4.38,2.99,3.6179166666666673
19,29,4,12,20.4,5,3.8,4.39,3.651666666666667
20,29,4,12,-9.7,5,4.3,3.06,3.6479166666666667
21,29,4,12,-0.6,2,2.66,4.73,3.6312499999999996
22,29,4,12,38.2,1,4.71,2.18,3.630416666666667
0,30,5,12,39.1,1,3.37,4.81,3.6799999999999997
2,30,5,12,35.7,4,4.79,4.98,3.6791666666666667
3,30,5,12,23.4,3,3.88,2.75,3.6333333333333333
4,30,5,12,31.6,5,2.2,3.51,3.610416666666667
7,30,5,12,9.1,2,3.33,3.24,3.6029166666666668
7,30,5,12,31.9,5,4.77,3.57,3.6666666666666665
9,30,5,12,25.2,3,3.33,3.92,3.6566666666666663
10,30,5,12,-4.8,5,3.91,2.58,3.65625
11,30,5,12,22.2,3,3.03,2.33,3.6750000000000003
13,30,5,12,18.9,4,2.48,4.46,3.68125
13,30,5,12,33.7,2,2.43,3.0,3.596666666666667
14,30,5,12,0.1,1,2.96,3.46,3.595
14,30,5,12,6.7,2,2.42,4.36,3.5516666666666663
15,30,5,12,39.2,1,2.9,4.87,3.4908333333333332
18,30,5,12,23.6,4,2.04,2.37,3.3729166666666663
18,30,5,12,0.0,4,4.32,3.77,3.454166666666667
18,30,5,12,20.1,2,3.16,2.9,3.4287499999999995
18,30,5,12,18.3,3,3.51,4.22,3.454166666666667
18,30,5,12,26.9,1,4.53,4.38,3.4670833333333335
20,30,5,12,9.1,3,4.86,3.8,3.487083333333334
20,30,5,12,17.3,4,3.95,4.3,3.4933333333333336
22,30,5,12,13.3,5,3.47,2.66,3.45875
22,30,5,12,10.9,2,2.29,4.71,3.4433333333333334
22,30,5,12,8.8,4,3.71,3.37,3.401666666666667
22,30,5,12,31.3,3,4.64,4.79,3.4545833333333333
23,30,5,12,-10.0,3,3.14,3.88,3.385833333333333
0,31,6,12,6.7,2,3.43,2.2,3.3670833333333334
4,31,6,12,-2.5,1,3.74,3.33,3.43125
4,31,6,12,17.2,1,4.85,4.77,3.4945833333333334
5,31,6,12,26.4,1,2.58,3.33,3.4033333333333338
6,31,6,12,27.9,4,4.22,3.91,3.440416666666667
7,31,6,12,35.4,5,2.62,3.03,3.3866666666666667
7,31,6,12,10.5,3,3.94,2.48,3.424583333333333
7,31,6,12,19.5,1,3.6,2.43,3.47125
9,31,6,12,25.2,2,4.91,2.96,3.574583333333333
12,31,6,12,2.7,2,4.61,2.42,3.643333333333333
12,31,6,12,21.4,2,4.08,2.9,3.7125000000000004
13,31,6,12,-0.2,2,2.85,2.04,3.7104166666666667
13,31,6,12,28.0,2,4.67,4.32,3.8200000000000003
15,31,6,12,0.8,3,2.39,3.16,3.7395833333333335
17,31,6,12,1.8,4,3.62,3.51,3.7587500000000005
17,31,6,12,12.2,2,4.91,4.53,3.817083333333333
18,31,6,12,26.7,4,3.43,4.86,3.7712499999999998
22,31,6,12,6.7,4,4.95,3.95,3.775
22,31,6,12,7.3,2,3.52,3.47,3.7570833333333336
22,31,6,12,26.5,1,4.08,2.29,3.7825
23,31,6,12,24.3,5,2.59,3.71,3.795
0,1,0,1,-3.8,4,2.33,4.64,3.7374999999999994
0,1,0,1,23.0,4,3.4,3.14,3.6858333333333335
1,1,0,1,13.8,2,2.77,3.43,3.6704166666666667
2,1,0,1,35.6,4,2.17,3.74,3.6179166666666664
3,1,0,1,33.9,5,4.58,4.85,3.6529166666666666
3,1,0,1,37.8,5,4.26,2.58,3.6283333333333334
3,1,0,1,39.3,1,2.42,4.22,3.6216666666666666
4,1,0,1,37.6,3,3.2,2.62,3.579166666666667
5,1,0,1,2.7,4,4.01,3.94,3.637083333333333
6,1,0,1,17.2,3,3.84,3.6,3.6329166666666666
8,1,0,1,-2.1,1,3.26,4.91,3.6187500000000004
11,1,0,1,-7.5,5,4.16,4.61,3.5875000000000004
12,1,0,1,37.0,5,3.26,4.08,3.53125
12,1,0,1,0.9,2,4.95,2.85,3.5674999999999994
13,1,0,1,37.9,3,3.61,4.67,3.5991666666666666
14,1,0,1,20.2,2,3.11,2.39,3.5341666666666662
15,1,0,1,25.7,4,2.45,3.62,3.5366666666666666
16,1,0,1,10.6,4,3.16,4.91,3.5174999999999996
16,1,0,1,16.8,2,2.55,3.43,3.419166666666667
16,1,0,1,35.7,2,4.65,4.95,3.47
18,1,0,1,34.9,5,2.76,3.52,3.37875
19,1,0,1,20.7,3,2.39,4.08,3.331666666666667
20,1,0,1,27.3,3,2.99,2.59,3.2862499999999994
22,1,0,1,29.4,4,2.98,2.33,3.3025
22,1,0,1,28.8,2,3.16,3.4,3.3370833333333336
