hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
13,28,3,12,-6.8,2,0.24,1.91,1.0108333333333335
13,28,3,12,16.9,3,0.81,0.63,0.965
14,28,3,12,33.3,5,0.57,0.55,0.9625
14,28,3,12,2.2,5,1.88,0.59,1.0179166666666666
16,28,3,12,19.1,4,1.19,1.89,1.0429166666666667
17,28,3,12,1.7,3,1.83,0.42,1.0404166666666665
18,28,3,12,11.4,5,1.51,1.35,1.0858333333333332
19,28,3,12,15.2,2,1.14,0.5,1.0770833333333334
20,28,3,12,13.0,3,0.34,1.34,1.0704166666666668
22,28,3,12,24.3,1,1.88,0.24,1.0929166666666668
22,28,3,12,37.6,1,2.0,0.93,1.16625
23,28,3,12,15.2,5,1.02,0.99,1.17
23,28,3,12,1.3,4,1.35,0.57,1.185
23,28,3,12,18.1,3,1.75,1.85,1.2341666666666666
0,29,4,12,21.5,5,1.55,1.13,1.2216666666666667
0,29,4,12,-3.4,3,0.27,1.99,1.1858333333333333
0,29,4,12,16.4,4,1.06,0.61,1.1470833333333335
0,29,4,12,22.5,2,1.7,0.45,1.1925
1,29,4,12,-5.0,5,0.56,1.64,1.1970833333333333
1,29,4,12,6.9,5,0.34,1.49,1.1429166666666666
2,29,4,12,24.1,1,1.2,0.28,1.1308333333333334
2,29,4,12,12.8,5,1.9,1.12,1.1983333333333333
3,29,4,12,13.2,1,0.7,1.55,1.1808333333333334
5,29,4,12,7.3,3,0.52,0.24,1.1379166666666667
6,29,4,12,-4.4,4,0.49,0.81,1.1483333333333332
6,29,4,12,13.9,1,1.02,0.57,1.1570833333333332
6,29,4,12,23.6,4,1.62,1.88,1.2008333333333334
6,29,4,12,-3.8,1,0.68,1.19,1.1508333333333334
7,29,4,12,16.5,1,1.56,1.83,1.16625
8,29,4,12,-2.9,4,0.7,1.51,1.1191666666666669
8,29,4,12,17.3,5,1.39,1.14,1.1141666666666665
9,29,4,12,17.0,2,0.98,0.34,1.1075
10,29,4,12,31.0,5,1.56,1.88,1.1583333333333334
10,29,4,12,-5.3,5,1.46,2.0,1.1408333333333334
11,29,4,12,5.1,2,1.48,1.02,1.1191666666666666
12,29,4,12,-7.2,5,1.51,1.35,1.1395833333333334
13,29,4,12,6.4,3,0.25,1.75,1.09375
13,29,4,12,13.6,2,1.41,1.55,1.0795833333333333
14,29,4,12,39.2,4,0.86,0.27,1.0508333333333333
14,29,4,12,-8.3,3,1.54,1.06,1.10375
14,29,4,12,1.4,1,1.87,1.7,1.1375
16,29,4,12,-0.6,3,2.0,0.56,1.1500000000000001
17,29,4,12,19.0,1,0.73,0.34,1.1570833333333332
18,29,4,12,19.3,5,0.74,1.2,1.1737499999999998
18,29,4,12,31.2,1,0.62,1.9,1.1495833333333334
18,29,4,12,-6.7,5,1.04,0.7,1.11375
20,29,4,12,-2.7,2,0.33,0.52,1.0983333333333334
20,29,4,12,16.1,1,0.88,0.49,1.1133333333333333
20,29,4,12,-2.5,5,0.49,1.02,1.1133333333333333
23,29,4,12,7.5,1,1.44,1.62,1.1308333333333334
23,29,4,12,11.3,4,1.93,0.68,1.14375
0,30,5,12,5.7,3,2.0,1.56,1.19875
0,30,5,12,-5.1,4,0.24,0.7,1.14375
0,30,5,12,0.3,1,1.33,1.39,1.17
1,30,5,12,13.3,3,0.23,0.98,1.1216666666666668
1,30,5,12,37.5,4,1.42,1.56,1.14
2,30,5,12,6.6,4,0.62,1.46,1.1008333333333333
3,30,5,12,-6.1,5,1.42,1.48,1.0991666666666668
3,30,5,12,14.7,2,1.48,1.51,1.0991666666666666
3,30,5,12,19.2,1,0.39,0.25,1.0525
4,30,5,12,0.0,4,0.7,1.41,1.0712499999999998
4,30,5,12,4.3,1,0.43,0.86,1.0304166666666665
5,30,5,12,10.2,5,0.43,1.54,1.0125
5,30,5,12,30.7,3,1.1,1.87,0.9941666666666666
5,30,5,12,25.7,2,1.59,2.0,0.9824999999999999
7,30,5,12,-5.8,1,0.44,0.73,0.9175
7,30,5,12,24.8,3,0.75,0.74,0.9183333333333333
10,30,5,12,-0.1,2,1.36,0.62,0.9441666666666667
10,30,5,12,16.0,4,0.67,1.04,0.94625
11,30,5,12,27.7,2,1.56,0.33,0.9679166666666666
11,30,5,12,28.2,5,1.15,0.88,1.0020833333333332
11,30,5,12,-5.7,3,1.74,0.49,1.0379166666666666
12,30,5,12,14.8,3,0.51,1.44,1.03875
14,30,5,12,-5.6,4,0.85,1.93,1.0141666666666667
14,30,5,12,16.5,4,0.98,2.0,0.9745833333333334
14,30,5,12,-3.4,4,0.62,0.24,0.9170833333333334
15,30,5,12,4.2,5,1.41,1.33,0.9658333333333333
15,30,5,12,17.6,4,1.38,0.23,0.9679166666666666
16,30,5,12,-7.0,5,1.52,1.42,1.0216666666666667
18,30,5,12,19.8,4,1.04,0.62,1.0058333333333334
19,30,5,12,-4.7,2,0.38,1.42,0.9958333333333332
20,30,5,12,34.7,4,1.0,1.48,0.9783333333333332
23,30,5,12,34.5,4,1.68,0.39,0.9866666666666667
0,31,6,12,-2.0,5,0.58,0.7,0.9945833333333334
1,31,6,12,24.9,3,1.28,0.43,1.01875
2,31,6,12,23.2,4,1.34,0.43,1.0566666666666669
5,31,6,12,38.1,2,1.27,1.1,1.0916666666666666
5,31,6,12,0.5,2,1.21,1.59,1.0962500000000002
5,31,6,12,11.2,3,0.22,0.44,1.0391666666666668
5,31,6,12,2.3,1,1.92,0.75,1.1008333333333333
6,31,6,12,22.2,4,0.94,1.36,1.10875
8,31,6,12,9.5,3,1.53,0.67,1.1158333333333335
8,31,6,12,36.7,2,1.24,1.56,1.1395833333333332
9,31,6,12,-9.7,1,1.89,1.15,1.1533333333333333
12,31,6,12,-9.3,4,0.49,1.74,1.1258333333333332
14,31,6,12,33.2,1,0.83,0.51,1.0879166666666666
14,31,6,12,-1.3,5,0.32,0.85,1.08
15,31,6,12,27.8,4,1.4,0.98,1.1029166666666665
16,31,6,12,6.3,2,1.51,0.62,1.125
16,31,6,12,-1.1,5,1.53,1.41,1.1629166666666666
18,31,6,12,31.5,1,1.78,1.38,1.1783333333333335
18,31,6,12,4.3,5,1.75,1.52,1.1937499999999999
19,31,6,12,3.3,3,1.19,1.04,1.18
20,31,6,12,26.4,3,1.7,0.38,1.2075
21,31,6,12,30.8,2,1.7,1.0,1.2625
23,31,6,12,27.2,3,1.5,1.68,1.2833333333333334
23,31,6,12,27.3,3,0.9,0.58,1.2508333333333332
1,1,0,1,35.9,3,1.51,1.28,1.2895833333333333
1,1,0,1,37.6,3,0.21,1.34,1.2449999999999999
4,1,0,1,35.4,3,0.63,1.27,1.2154166666666666
7,1,0,1,25.3,2,1.11,1.21,1.20875
8,1,0,1,18.3,1,0.46,0.22,1.1775
9,1,0,1,23.4,4,0.65,1.92,1.1954166666666666
9,1,0,1,15.6,2,0.22,0.94,1.1245833333333335
12,1,0,1,31.5,5,1.63,1.53,1.1533333333333333
12,1,0,1,26.0,2,0.74,1.24,1.1204166666666666
14,1,0,1,29.4,3,1.9,1.89,1.1479166666666667
14,1,0,1,-4.7,2,1.64,0.49,1.1375
16,1,0,1,3.4,1,0.68,0.83,1.1454166666666667
16,1,0,1,24.0,4,1.88,0.32,1.1891666666666667
17,1,0,1,33.6,1,1.08,1.4,1.2208333333333332
17,1,0,1,-7.0,4,0.92,1.51,1.2008333333333334
18,1,0,1,38.2,1,1.46,1.53,1.19875
19,1,0,1,-1.9,2,1.5,1.78,1.1975
19,1,0,1,12.3,5,1.88,1.75,1.2016666666666667
19,1,0,1,13.0,3,1.66,1.19,1.1979166666666667
20,1,0,1,5.3,3,1.5,1.7,1.2108333333333332
21,1,0,1,17.7,1,1.67,1.7,1.2095833333333332
22,1,0,1,35.6,5,0.61,1.5,1.1641666666666668
