hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
13,12,6,2,7.2,5,4.99,4.98,4.98125
12,28,1,2,9.3,1,4.99,4.98,4.981666666666667
16,2,3,3,-5.2,1,4.99,4.98,4.982083333333334
3,10,4,3,36.4,3,4.99,4.98,4.9825
23,29,2,3,39.2,5,4.99,4.98,4.982916666666667
13,1,5,4,14.6,2,4.99,4.98,4.983333333333333
0,8,5,4,2.3,4,4.99,4.98,4.98375
4,19,2,4,19.1,3,4.99,4.98,4.984166666666667
7,26,2,4,-7.4,4,4.99,4.98,4.984583333333334
2,22,0,5,8.1,1,4.99,4.98,4.985
4,31,2,5,14.1,1,4.99,4.98,4.985416666666667
22,3,5,6,13.3,2,4.99,4.98,4.985833333333333
9,6,1,6,35.0,3,4.99,4.98,4.986250000000001
5,12,0,6,10.1,1,4.99,4.98,4.986666666666667
12,12,0,6,10.6,5,4.99,4.98,4.9870833333333335
4,24,5,6,34.7,4,4.99,4.98,4.9875
20,24,5,6,4.1,1,4.99,4.98,4.987916666666667
16,28,2,6,26.4,5,4.99,4.98,4.988333333333334
19,7,4,7,9.7,2,4.99,4.98,4.9887500000000005
9,16,6,7,7.7,3,4.99,4.98,4.989166666666667
21,23,6,7,22.3,4,4.99,4.98,4.989583333333334
6,3,3,8,29.9,4,4.99,4.99,4.99
2,8,1,8,0.8,5,4.99,4.99,4.99
16,3,6,9,33.5,4,4.99,4.99,4.99
20,6,2,9,36.5,2,4.99,4.99,4.99
19,11,0,9,26.5,1,4.99,4.99,4.99
21,21,3,9,12.9,2,4.99,4.99,4.99
13,30,5,9,12.8,4,4.99,4.99,4.99
3,8,6,10,31.7,4,4.99,4.99,4.99
20,13,4,10,8.6,4,4.99,4.99,4.99
7,18,2,10,2.1,4,4.99,4.99,4.99
21,6,0,11,-7.8,4,4.99,4.99,4.99
21,7,1,11,-2.2,1,4.99,4.99,4.99
14,22,2,11,5.3,1,4.99,4.99,4.99
16,30,3,11,27.3,3,4.99,4.99,4.99
21,12,1,12,21.1,1,4.99,4.99,4.99
10,24,6,12,16.4,2,4.99,4.99,4.99
3,30,0,1,-5.6,1,4.99,4.99,4.99
19,7,1,2,18.2,1,5.0,4.99,4.990416666666667
20,17,4,2,36.7,2,5.0,4.99,4.990833333333334
19,28,1,3,24.2,2,5.0,4.99,4.99125
9,10,0,4,28.5,2,5.0,4.99,4.991666666666666
10,8,0,5,-4.6,5,5.0,4.99,4.992083333333333
2,22,3,6,-6.7,1,5.0,4.99,4.992500000000001
13,9,6,7,39.3,5,5.0,4.99,4.992916666666667
21,18,1,7,11.9,1,5.0,4.99,4.993333333333333
2,13,6,8,19.9,3,5.0,4.99,4.99375
19,17,3,8,17.0,3,5.0,4.99,4.994166666666667
1,28,0,8,18.6,5,5.0,4.99,4.994583333333334
17,23,5,9,-7.2,5,5.0,4.99,4.995
22,11,2,10,21.3,3,5.0,4.99,4.995416666666666
2,28,5,10,26.3,2,5.0,4.99,4.995833333333334
19,28,5,10,18.1,4,5.0,4.99,4.99625
15,4,0,12,-5.5,4,5.0,4.99,4.996666666666667
