Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,10,19,3,1,1.07,0.3,1.2783333333333333
Washing Machine,11,19,3,1,2.2,1.07,1.2558333333333334
Washing Machine,12,19,3,1,0.0,2.2,1.1970833333333333
Washing Machine,13,19,3,1,0.92,0.0,1.0675000000000001
Washing Machine,14,19,3,1,0.0,0.92,1.1454166666666667
Washing Machine,15,19,3,1,1.87,0.0,1.08125
Washing Machine,16,19,3,1,0.0,1.87,1.1158333333333335
Washing Machine,17,19,3,1,2.0700000000000003,0.0,1.0070833333333333
Washing Machine,18,19,3,1,0.0,2.0700000000000003,1.0962500000000002
Washing Machine,19,19,3,1,2.84,0.0,1.2279166666666668
Washing Machine,20,19,3,1,3.16,2.84,1.2141666666666666
Washing Machine,21,19,3,1,0.24,3.16,1.2083333333333335
Washing Machine,22,19,3,1,2.66,0.24,1.31375
Washing Machine,23,19,3,1,3.29,2.66,1.1695833333333334
Washing Machine,0,20,4,1,0.0,3.29,1.1695833333333334
Washing Machine,1,20,4,1,0.0,0.0,1.1695833333333334
Washing Machine,2,20,4,1,0.0,0.0,1.115
Washing Machine,3,20,4,1,0.0,0.0,1.0220833333333335
Washing Machine,4,20,4,1,0.0,0.0,1.0404166666666668
Washing Machine,5,20,4,1,1.18,0.0,0.9387500000000001
Washing Machine,6,20,4,1,0.0,1.18,0.92125
Washing Machine,7,20,4,1,0.0,0.0,0.9558333333333334
Washing Machine,8,20,4,1,1.14,0.0,1.0170833333333333
Washing Machine,9,20,4,1,1.77,1.14,1.1004166666666666
Washing Machine,10,20,4,1,3.07,1.77,1.21375
Washing Machine,11,20,4,1,4.92,3.07,1.2829166666666667
Washing Machine,12,20,4,1,1.66,4.92,1.2445833333333334
Washing Machine,13,20,4,1,0.0,1.66,1.2445833333333334
Washing Machine,14,20,4,1,0.0,0.0,1.3691666666666666
Washing Machine,15,20,4,1,4.86,0.0,1.4445833333333333
Washing Machine,16,20,4,1,1.81,4.86,1.4808333333333332
Washing Machine,17,20,4,1,2.94,1.81,1.58125
Washing Machine,18,20,4,1,2.41,2.94,1.4629166666666666
Washing Machine,19,20,4,1,0.0,2.41,1.3566666666666667
Washing Machine,20,20,4,1,0.61,0.0,1.6483333333333334
Washing Machine,21,20,4,1,7.24,0.61,1.5375000000000003
Washing Machine,22,20,4,1,0.0,7.24,1.6145833333333337
Washing Machine,23,20,4,1,5.14,0.0,1.6720833333333334
Washing Machine,0,21,5,1,1.38,5.14,1.680416666666667
Washing Machine,1,21,5,1,0.2,1.38,1.680416666666667
Washing Machine,2,21,5,1,0.0,0.2,1.79125
Washing Machine,3,21,5,1,2.66,0.0,1.8112500000000002
Washing Machine,4,21,5,1,0.48,2.66,1.7858333333333336
Washing Machine,5,21,5,1,0.57,0.48,1.7954166666666669
Washing Machine,6,21,5,1,0.23,0.57,1.8195833333333333
Washing Machine,7,21,5,1,0.58,0.23,1.8483333333333336
Washing Machine,8,21,5,1,1.83,0.58,1.7745833333333334
Washing Machine,9,21,5,1,0.0,1.83,1.6729166666666666
Washing Machine,10,21,5,1,0.63,0.0,1.4679166666666668
Washing Machine,11,21,5,1,0.0,0.63,1.4766666666666668
Washing Machine,12,21,5,1,1.87,0.0,1.5883333333333336
Washing Machine,13,21,5,1,2.68,1.87,1.6425
Washing Machine,14,21,5,1,1.3,2.68,1.4675000000000002
Washing Machine,15,21,5,1,0.66,1.3,1.4320833333333336
Washing Machine,16,21,5,1,0.96,0.66,1.3545833333333335
Washing Machine,17,21,5,1,1.08,0.96,1.3462500000000002
Washing Machine,18,21,5,1,2.21,1.08,1.3591666666666669
Washing Machine,19,21,5,1,0.31,2.21,1.3337500000000002
Washing Machine,20,21,5,1,0.0,0.31,1.1245833333333335
Washing Machine,21,21,5,1,2.22,0.0,1.2725000000000002
Washing Machine,22,21,5,1,3.55,2.22,1.0583333333333333
Washing Machine,23,21,5,1,0.0,3.55,1.0150000000000001
Washing Machine,0,22,6,1,0.34,0.0,1.0491666666666668
Washing Machine,1,22,6,1,1.02,0.34,1.1283333333333334
Washing Machine,2,22,6,1,1.9,1.02,1.0604166666666668
Washing Machine,3,22,6,1,1.03,1.9,1.0404166666666668
Washing Machine,4,22,6,1,0.0,1.03,1.0166666666666668
Washing Machine,5,22,6,1,0.0,0.0,1.0070833333333333
Washing Machine,6,22,6,1,0.0,0.0,0.9829166666666668
Washing Machine,7,22,6,1,0.0,0.0,0.9695833333333335
Washing Machine,8,22,6,1,1.51,0.0,1.0308333333333335
Washing Machine,9,22,6,1,1.47,1.51,1.0841666666666667
Washing Machine,10,22,6,1,1.91,1.47,1.1308333333333336
Washing Machine,11,22,6,1,1.12,1.91,1.0745833333333334
Washing Machine,12,22,6,1,0.52,1.12,0.9745833333333334
Washing Machine,13,22,6,1,0.28,0.52,1.0391666666666668
Washing Machine,14,22,6,1,2.85,0.28,1.0116666666666667
Washing Machine,15,22,6,1,0.0,2.85,0.9716666666666667
Washing Machine,16,22,6,1,0.0,0.0,0.9916666666666667
Washing Machine,17,22,6,1,1.56,0.0,0.8995833333333333
Washing Machine,18,22,6,1,0.0,1.56,1.0079166666666668
Washing Machine,19,22,6,1,2.91,0.0,1.0370833333333336
Washing Machine,20,22,6,1,0.7,2.91,1.0025
Washing Machine,21,22,6,1,1.39,0.7,0.8545833333333334
Washing Machine,22,22,6,1,0.0,1.39,0.8545833333333334
Washing Machine,23,22,6,1,0.0,0.0,0.8775000000000001
Washing Machine,0,23,0,1,0.89,0.0,0.8350000000000001
Washing Machine,1,23,0,1,0.0,0.89,0.7766666666666667
Washing Machine,2,23,0,1,0.5,0.0,0.8170833333333333
Washing Machine,3,23,0,1,2.0,0.5,0.8170833333333333
Washing Machine,4,23,0,1,0.0,2.0,0.8879166666666666
Washing Machine,5,23,0,1,1.7,0.0,0.9537500000000002
Washing Machine,6,23,0,1,1.58,1.7,0.9729166666666668
Washing Machine,7,23,0,1,0.46,1.58,0.9100000000000001
Washing Machine,8,23,0,1,0.0,0.46,0.8487500000000002
Washing Machine,9,23,0,1,0.0,0.0,0.8041666666666668
Washing Machine,10,23,0,1,0.84,0.0,0.8004166666666667
Washing Machine,11,23,0,1,1.03,0.84,0.77875
Washing Machine,12,23,0,1,0.0,1.03,0.8779166666666667
Washing Machine,13,23,0,1,2.66,0.0,0.7958333333333334
Washing Machine,14,23,0,1,0.88,2.66,0.8983333333333334
Washing Machine,15,23,0,1,2.46,0.88,0.9720833333333334
Washing Machine,16,23,0,1,1.77,2.46,0.9070833333333335
Washing Machine,17,23,0,1,0.0,1.77,0.9070833333333335
Washing Machine,18,23,0,1,0.0,0.0,0.8091666666666667
Washing Machine,19,23,0,1,0.56,0.0,0.8120833333333334
Washing Machine,20,23,0,1,0.77,0.56,0.7541666666666668
Washing Machine,21,23,0,1,0.0,0.77,0.7541666666666668
Washing Machine,22,23,0,1,0.0,0.0,0.7895833333333334
Washing Machine,23,23,0,1,0.85,0.0,0.8420833333333334
Washing Machine,0,24,1,1,2.15,0.85,0.9225
Washing Machine,1,24,1,1,1.93,2.15,0.9316666666666666
Washing Machine,2,24,1,1,0.72,1.93,0.8483333333333333
Washing Machine,3,24,1,1,0.0,0.72,0.9920833333333334
Washing Machine,4,24,1,1,3.45,0.0,1.0429166666666667
Washing Machine,5,24,1,1,2.92,3.45,1.0558333333333334
Washing Machine,6,24,1,1,1.89,2.92,1.0454166666666669
Washing Machine,7,24,1,1,0.21,1.89,1.1091666666666669
Washing Machine,8,24,1,1,1.53,0.21,1.375
Washing Machine,9,24,1,1,6.38,1.53,1.3399999999999999
Washing Machine,10,24,1,1,0.0,6.38,1.2970833333333334
Washing Machine,11,24,1,1,0.0,0.0,1.4591666666666667
Washing Machine,12,24,1,1,3.89,0.0,1.4158333333333333
Washing Machine,13,24,1,1,1.62,3.89,1.3791666666666667
Washing Machine,14,24,1,1,0.0,1.62,1.2766666666666666
Washing Machine,15,24,1,1,0.0,0.0,1.4875
Washing Machine,16,24,1,1,6.83,0.0,1.5920833333333333
Washing Machine,17,24,1,1,2.51,6.83,1.6900000000000002
Washing Machine,18,24,1,1,2.35,2.51,1.6666666666666667
Washing Machine,19,24,1,1,0.0,2.35,1.6345833333333335
Washing Machine,20,24,1,1,0.0,0.0,1.6900000000000002
Washing Machine,21,24,1,1,1.33,0.0,1.7525000000000002
Washing Machine,22,24,1,1,1.5,1.33,1.7795833333333333
Washing Machine,23,24,1,1,1.5,1.5,1.7845833333333336
Washing Machine,0,25,2,1,2.27,1.5,1.7550000000000001
Washing Machine,1,25,2,1,1.22,2.27,1.7933333333333337
Washing Machine,2,25,2,1,1.64,1.22,1.8375000000000004
Washing Machine,3,25,2,1,1.06,1.64,1.8329166666666667
Washing Machine,4,25,2,1,3.34,1.06,1.7474999999999998
Washing Machine,5,25,2,1,0.87,3.34,1.6966666666666665
Washing Machine,6,25,2,1,0.67,0.87,1.8120833333333335
Washing Machine,7,25,2,1,2.98,0.67,1.9070833333333335
Washing Machine,8,25,2,1,3.81,2.98,1.7245833333333334
Washing Machine,9,25,2,1,2.0,3.81,1.83125
Washing Machine,10,25,2,1,2.56,2.0,1.8650000000000002
Washing Machine,11,25,2,1,0.81,2.56,1.7029166666666669
Washing Machine,12,25,2,1,0.0,0.81,1.635416666666667
Washing Machine,13,25,2,1,0.0,0.0,1.7183333333333335
Washing Machine,14,25,2,1,1.99,0.0,1.7183333333333335
Washing Machine,15,25,2,1,0.0,1.99,1.5754166666666667
Washing Machine,16,25,2,1,3.4000000000000004,0.0,1.4708333333333334
Washing Machine,17,25,2,1,0.0,3.4000000000000004,1.5204166666666667
Washing Machine,18,25,2,1,3.54,0.0,1.5204166666666667
Washing Machine,19,25,2,1,0.0,3.54,1.5337500000000002
Washing Machine,20,25,2,1,0.32,0.0,1.5141666666666669
Washing Machine,21,25,2,1,0.86,0.32,1.5033333333333336
Washing Machine,22,25,2,1,1.24,0.86,1.5837500000000002
Washing Machine,23,25,2,1,3.43,1.24,1.5908333333333333
Washing Machine,0,26,3,1,2.44,3.43,1.6008333333333333
Washing Machine,1,26,3,1,1.46,2.44,1.5325
Washing Machine,2,26,3,1,0.0,1.46,1.4883333333333335
Washing Machine,3,26,3,1,0.0,0.0,1.3491666666666668
Washing Machine,4,26,3,1,0.0,0.0,1.3954166666666667
Washing Machine,5,26,3,1,1.98,0.0,1.39375
Washing Machine,6,26,3,1,0.63,1.98,1.3020833333333335
Washing Machine,7,26,3,1,0.78,0.63,1.2112500000000002
Washing Machine,8,26,3,1,1.63,0.78,1.2412500000000002
Washing Machine,9,26,3,1,2.72,1.63,1.2516666666666667
Washing Machine,10,26,3,1,2.81,2.72,1.2483333333333333
Washing Machine,11,26,3,1,0.73,2.81,1.2483333333333333
Washing Machine,12,26,3,1,0.0,0.73,1.2483333333333333
Washing Machine,13,26,3,1,0.0,0.0,1.2445833333333336
Washing Machine,14,26,3,1,1.9,0.0,1.3091666666666668
Washing Machine,15,26,3,1,1.55,1.9,1.2291666666666667
Washing Machine,16,26,3,1,1.48,1.55,1.2291666666666667
Washing Machine,17,26,3,1,0.0,1.48,1.116666666666667
Washing Machine,18,26,3,1,0.84,0.0,1.2920833333333335
Washing Machine,19,26,3,1,4.21,0.84,1.3216666666666668
Washing Machine,20,26,3,1,1.03,4.21,1.3
Washing Machine,21,26,3,1,0.34,1.03,1.2483333333333333
Washing Machine,22,26,3,1,0.0,0.34,1.1054166666666667
Washing Machine,23,26,3,1,0.0,0.0,1.0929166666666668
Washing Machine,0,27,4,1,2.14,0.0,1.0320833333333335
Washing Machine,1,27,4,1,0.0,2.14,1.065416666666667
Washing Machine,2,27,4,1,0.8,0.0,1.1366666666666667
Washing Machine,3,27,4,1,1.71,0.8,1.1366666666666667
Washing Machine,4,27,4,1,0.0,1.71,1.1320833333333333
Washing Machine,5,27,4,1,1.87,0.0,1.2587500000000003
Washing Machine,6,27,4,1,3.67,1.87,1.2708333333333335
Washing Machine,7,27,4,1,1.07,3.67,1.2029166666666669
Washing Machine,8,27,4,1,0.0,1.07,1.2158333333333333
Washing Machine,9,27,4,1,3.03,0.0,1.0987500000000001
Washing Machine,10,27,4,1,0.0,3.03,1.12625
Washing Machine,11,27,4,1,1.39,0.0,1.1754166666666668
Washing Machine,12,27,4,1,1.18,1.39,1.24625
Washing Machine,13,27,4,1,1.7,1.18,1.1670833333333335
Washing Machine,14,27,4,1,0.0,1.7,1.1466666666666667
Washing Machine,15,27,4,1,1.06,0.0,1.1433333333333333
Washing Machine,16,27,4,1,1.4,1.06,1.1987500000000002
Washing Machine,17,27,4,1,1.33,1.4,1.16375
Washing Machine,18,27,4,1,0.0,1.33,1.0562500000000001
Washing Machine,19,27,4,1,1.63,0.0,1.0745833333333334
Washing Machine,20,27,4,1,1.47,1.63,1.2120833333333334
Washing Machine,21,27,4,1,3.64,1.47,1.28
Washing Machine,22,27,4,1,1.63,3.64,1.28
Washing Machine,23,27,4,1,0.0,1.63,1.1908333333333334
Washing Machine,0,28,5,1,0.0,0.0,1.2670833333333336
Washing Machine,1,28,5,1,1.83,0.0,1.2337500000000001
Washing Machine,2,28,5,1,0.0,1.83,1.1625
Washing Machine,3,28,5,1,0.0,0.0,1.2283333333333333
Washing Machine,4,28,5,1,1.58,0.0,1.1504166666666666
Washing Machine,5,28,5,1,0.0,1.58,1.1229166666666668
Washing Machine,6,28,5,1,3.01,0.0,1.2325000000000002
Washing Machine,7,28,5,1,3.7,3.01,1.2908333333333333
Washing Machine,8,28,5,1,1.4,3.7,1.21625
Washing Machine,9,28,5,1,1.24,1.4,1.3458333333333332
Washing Machine,10,28,5,1,3.1100000000000003,1.24,1.3320833333333333
Washing Machine,11,28,5,1,1.06,3.1100000000000003,1.3675
Washing Machine,12,28,5,1,2.03,1.06,1.3204166666666668
Washing Machine,13,28,5,1,0.57,2.03,1.3204166666666668
Washing Machine,14,28,5,1,0.0,0.57,1.2991666666666668
Washing Machine,15,28,5,1,0.55,0.0,1.29375
Washing Machine,16,28,5,1,1.27,0.55,1.28
Washing Machine,17,28,5,1,1.0,1.27,1.34375
Washing Machine,18,28,5,1,1.53,1.0,1.3341666666666667
Washing Machine,19,28,5,1,1.4,1.53,1.3499999999999999
Washing Machine,20,28,5,1,1.85,1.4,1.2695833333333333
Washing Machine,21,28,5,1,1.71,1.85,1.2016666666666667
Washing Machine,22,28,5,1,0.0,1.71,1.2204166666666667
Washing Machine,23,28,5,1,0.45,0.0,1.2204166666666667
Washing Machine,0,29,6,1,0.0,0.45,1.19625
Washing Machine,1,29,6,1,1.25,0.0,1.19625
Washing Machine,2,29,6,1,0.0,1.25,1.19625
Washing Machine,3,29,6,1,0.0,0.0,1.2104166666666667
Washing Machine,4,29,6,1,1.92,0.0,1.2104166666666667
Washing Machine,5,29,6,1,0.0,1.92,1.13125
Washing Machine,6,29,6,1,1.11,0.0,0.9770833333333334
Washing Machine,7,29,6,1,0.0,1.11,0.9187500000000001
Washing Machine,8,29,6,1,0.0,0.0,0.9179166666666667
Washing Machine,9,29,6,1,1.22,0.0,0.8491666666666667
Washing Machine,10,29,6,1,1.46,1.22,0.805
Washing Machine,11,29,6,1,0.0,1.46,0.74125
Washing Machine,12,29,6,1,0.5,0.0,0.7920833333333336
Washing Machine,13,29,6,1,1.79,0.5,0.8391666666666668
Washing Machine,14,29,6,1,1.13,1.79,0.9991666666666669
Washing Machine,15,29,6,1,4.390000000000001,1.13,1.0266666666666668
Washing Machine,16,29,6,1,1.93,4.390000000000001,1.0575
Washing Machine,17,29,6,1,1.74,1.93,1.0337500000000002
Washing Machine,18,29,6,1,0.96,1.74,1.0454166666666669
Washing Machine,19,29,6,1,1.68,0.96,1.0050000000000001
Washing Machine,20,29,6,1,0.88,1.68,1.0008333333333335
Washing Machine,21,29,6,1,1.61,0.88,1.0779166666666666
Washing Machine,22,29,6,1,1.85,1.61,1.1970833333333335
Washing Machine,23,29,6,1,3.31,1.85,1.405
Washing Machine,0,30,0,1,4.99,3.31,1.3529166666666665
Washing Machine,1,30,0,1,0.0,4.99,1.3529166666666665
Washing Machine,2,30,0,1,0.0,0.0,1.5291666666666668
Washing Machine,3,30,0,1,4.23,0.0,1.5325
Washing Machine,4,30,0,1,2.0,4.23,1.62375
Washing Machine,5,30,0,1,2.19,2.0,1.6733333333333336
Washing Machine,6,30,0,1,2.3000000000000003,2.19,1.711666666666667
Washing Machine,7,30,0,1,0.92,2.3000000000000003,1.8179166666666668
Washing Machine,8,30,0,1,2.55,0.92,1.8520833333333335
Washing Machine,9,30,0,1,2.04,2.55,1.79125
Washing Machine,10,30,0,1,0.0,2.04,1.79125
Washing Machine,11,30,0,1,0.0,0.0,1.7704166666666667
Washing Machine,12,30,0,1,0.0,0.0,1.7079166666666667
Washing Machine,13,30,0,1,0.29,0.0,1.7408333333333335
Washing Machine,14,30,0,1,1.92,0.29,1.6095833333333334
Washing Machine,15,30,0,1,1.24,1.92,1.5291666666666668
Washing Machine,16,30,0,1,0.0,1.24,1.4737500000000001
Washing Machine,17,30,0,1,0.41,0.0,1.43375
Washing Machine,18,30,0,1,0.0,0.41,1.3637500000000002
Washing Machine,19,30,0,1,0.0,0.0,1.3270833333333334
Washing Machine,20,30,0,1,0.0,0.0,1.4750000000000003
Washing Machine,21,30,0,1,5.16,0.0,1.43875
Washing Machine,22,30,0,1,0.98,5.16,1.3008333333333335
Washing Machine,23,30,0,1,0.0,0.98,1.3350000000000002
Washing Machine,0,31,1,1,5.8100000000000005,0.0,1.3966666666666667
Washing Machine,1,31,1,1,1.48,5.8100000000000005,1.486666666666667
Washing Machine,2,31,1,1,2.16,1.48,1.3808333333333334
Washing Machine,3,31,1,1,1.69,2.16,1.335
Washing Machine,4,31,1,1,0.9,1.69,1.2437500000000001
Washing Machine,5,31,1,1,0.0,0.9,1.1479166666666667
Washing Machine,6,31,1,1,0.0,0.0,1.1095833333333334
Washing Machine,7,31,1,1,0.0,0.0,1.0850000000000002
Washing Machine,8,31,1,1,1.96,0.0,1.0
Washing Machine,9,31,1,1,0.0,1.96,1.0691666666666666
Washing Machine,10,31,1,1,1.66,0.0,1.0691666666666668
Washing Machine,11,31,1,1,0.0,1.66,1.0954166666666667
Washing Machine,12,31,1,1,0.63,0.0,1.0833333333333333
Washing Machine,13,31,1,1,0.0,0.63,1.02625
Washing Machine,14,31,1,1,0.55,0.0,0.9745833333333334
Washing Machine,15,31,1,1,0.0,0.55,0.9745833333333334
Washing Machine,16,31,1,1,0.0,0.0,0.9795833333333334
Washing Machine,17,31,1,1,0.53,0.0,1.0695833333333333
Washing Machine,18,31,1,1,2.16,0.53,1.11125
Washing Machine,19,31,1,1,1.0,2.16,1.11125
Washing Machine,20,31,1,1,0.0,1.0,1.04625
Washing Machine,21,31,1,1,3.6,0.0,1.07125
Washing Machine,22,31,1,1,1.58,3.6,1.07125
Washing Machine,23,31,1,1,0.0,1.58,0.8862500000000001
Washing Machine,0,1,2,2,1.37,0.0,0.9012500000000001
Washing Machine,1,1,2,2,1.84,1.37,0.8470833333333334
Washing Machine,2,1,2,2,0.86,1.84,0.8562500000000001
Washing Machine,3,1,2,2,1.91,0.86,0.8741666666666666
Washing Machine,4,1,2,2,1.33,1.91,0.8741666666666666
Washing Machine,5,1,2,2,0.0,1.33,0.985
Washing Machine,6,1,2,2,2.66,0.0,1.0545833333333334
Washing Machine,7,1,2,2,1.67,2.66,0.9870833333333334
Washing Machine,8,1,2,2,0.34,1.67,0.9870833333333334
Washing Machine,9,1,2,2,0.0,0.34,0.9691666666666667
Washing Machine,10,1,2,2,1.23,0.0,1.00625
Washing Machine,11,1,2,2,0.89,1.23,1.0383333333333333
Washing Machine,12,1,2,2,1.4,0.89,1.1791666666666667
Washing Machine,13,1,2,2,3.38,1.4,1.235
Washing Machine,14,1,2,2,1.89,3.38,1.39625
Washing Machine,15,1,2,2,3.87,1.89,1.4716666666666667
Washing Machine,16,1,2,2,1.81,3.87,1.46
Washing Machine,17,1,2,2,0.25,1.81,1.4091666666666667
Washing Machine,18,1,2,2,0.94,0.25,1.4170833333333335
Washing Machine,19,1,2,2,1.19,0.94,1.4529166666666669
Washing Machine,20,1,2,2,0.86,1.19,1.3545833333333335
Washing Machine,21,1,2,2,1.24,0.86,1.28875
Washing Machine,22,1,2,2,0.0,1.24,1.28875
Washing Machine,23,1,2,2,0.0,0.0,1.2883333333333333
Washing Machine,0,2,3,2,1.36,0.0,1.2920833333333335
Washing Machine,1,2,3,2,1.93,1.36,1.3120833333333335
Washing Machine,2,2,3,2,1.34,1.93,1.3175000000000001
Washing Machine,3,2,3,2,2.04,1.34,1.2620833333333332
Washing Machine,4,2,3,2,0.0,2.04,1.3091666666666668
Washing Machine,5,2,3,2,1.13,0.0,1.1983333333333335
Washing Machine,6,2,3,2,0.0,1.13,1.1287500000000001
Washing Machine,7,2,3,2,0.0,0.0,1.1145833333333335
Washing Machine,8,2,3,2,0.0,0.0,1.1654166666666668
Washing Machine,9,2,3,2,1.22,0.0,1.1141666666666667
Washing Machine,10,2,3,2,0.0,1.22,1.0770833333333334
Washing Machine,11,2,3,2,0.0,0.0,1.0633333333333335
Washing Machine,12,2,3,2,1.07,0.0,0.9520833333333334
Washing Machine,13,2,3,2,0.71,1.07,0.8962500000000001
Washing Machine,14,2,3,2,0.55,0.71,0.8362500000000002
Washing Machine,15,2,3,2,2.43,0.55,0.8958333333333334
Washing Machine,16,2,3,2,3.24,2.43,0.9679166666666666
Washing Machine,17,2,3,2,1.98,3.24,0.9287500000000001
Washing Machine,18,2,3,2,0.0,1.98,0.8791666666666668
Washing Machine,19,2,3,2,0.0,0.0,0.8433333333333334
Washing Machine,20,2,3,2,0.0,0.0,0.88875
Washing Machine,21,2,3,2,2.33,0.0,0.8887500000000003
Washing Machine,22,2,3,2,0.0,2.33,0.9916666666666668
Washing Machine,23,2,3,2,2.47,0.0,0.935
Washing Machine,0,3,4,2,0.0,2.47,1.0454166666666669
Washing Machine,1,3,4,2,4.58,0.0,1.12625
Washing Machine,2,3,4,2,3.28,4.58,1.1687500000000002
Washing Machine,3,3,4,2,3.06,3.28,1.1858333333333333
Washing Machine,4,3,4,2,0.41,3.06,1.1745833333333335
Washing Machine,5,3,4,2,0.86,0.41,1.1745833333333335
Washing Machine,6,3,4,2,0.0,0.86,1.2045833333333336
Washing Machine,7,3,4,2,0.72,0.0,1.2045833333333336
Washing Machine,8,3,4,2,0.0,0.72,1.1891666666666667
Washing Machine,9,3,4,2,0.85,0.0,1.2245833333333334
Washing Machine,10,3,4,2,0.85,0.85,1.3379166666666666
Washing Machine,11,3,4,2,2.72,0.85,1.2933333333333332
Washing Machine,12,3,4,2,0.0,2.72,1.4600000000000002
Washing Machine,13,3,4,2,4.71,0.0,1.5020833333333332
Washing Machine,14,3,4,2,1.56,4.71,1.4008333333333332
Washing Machine,15,3,4,2,0.0,1.56,1.2658333333333334
Washing Machine,16,3,4,2,0.0,0.0,1.2654166666666666
Washing Machine,17,3,4,2,1.97,0.0,1.3383333333333332
Washing Machine,18,3,4,2,1.75,1.97,1.5141666666666669
Washing Machine,19,3,4,2,4.22,1.75,1.5391666666666666
Washing Machine,20,3,4,2,0.6,4.22,1.4420833333333334
Washing Machine,21,3,4,2,0.0,0.6,1.5120833333333337
Washing Machine,22,3,4,2,1.6800000000000002,0.0,1.469166666666667
Washing Machine,23,3,4,2,1.44,1.6800000000000002,1.469166666666667
Washing Machine,0,4,5,2,0.0,1.44,1.4133333333333333
Washing Machine,1,4,5,2,3.24,0.0,1.32875
Washing Machine,2,4,5,2,1.25,3.24,1.2612500000000002
Washing Machine,3,4,5,2,1.44,1.25,1.2441666666666669
Washing Machine,4,4,5,2,0.0,1.44,1.2370833333333333
Washing Machine,5,4,5,2,0.69,0.0,1.3104166666666668
Washing Machine,6,4,5,2,1.76,0.69,1.3512500000000003
Washing Machine,7,4,5,2,1.7000000000000002,1.76,1.3512500000000003
Washing Machine,8,4,5,2,0.0,1.7000000000000002,1.3975
Washing Machine,9,4,5,2,1.96,0.0,1.4091666666666667
Washing Machine,10,4,5,2,1.13,1.96,1.469166666666667
Washing Machine,11,4,5,2,4.16,1.13,1.5475
Washing Machine,12,4,5,2,1.88,4.16,1.35125
Washing Machine,13,4,5,2,0.0,1.88,1.2862500000000001
Washing Machine,14,4,5,2,0.0,0.0,1.2862500000000001
Washing Machine,15,4,5,2,0.0,0.0,1.3283333333333334
Washing Machine,16,4,5,2,1.01,0.0,1.24625
Washing Machine,17,4,5,2,0.0,1.01,1.2516666666666667
Washing Machine,18,4,5,2,1.88,0.0,1.0891666666666666
Washing Machine,19,4,5,2,0.32,1.88,1.0641666666666667
Washing Machine,20,4,5,2,0.0,0.32,1.1058333333333334
Washing Machine,21,4,5,2,1.0,0.0,1.1129166666666668
Washing Machine,22,4,5,2,1.85,1.0,1.1658333333333335
Washing Machine,23,4,5,2,2.71,1.85,1.3133333333333335
Washing Machine,0,5,6,2,3.54,2.71,1.2670833333333333
Washing Machine,1,5,6,2,2.13,3.54,1.215
Washing Machine,2,5,6,2,0.0,2.13,1.155
Washing Machine,3,5,6,2,0.0,0.0,1.1720833333333334
Washing Machine,4,5,6,2,0.41,0.0,1.1433333333333333
Washing Machine,5,5,6,2,0.0,0.41,1.07
Washing Machine,6,5,6,2,0.0,0.0,1.0495833333333333
Washing Machine,7,5,6,2,1.21,0.0,1.0495833333333333
