Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,11,21,5,1,0.0,1.1,0.6854166666666667
Lights,12,21,5,1,0.0,0.0,0.6854166666666667
Lights,13,21,5,1,0.0,0.0,0.7570833333333332
Lights,14,21,5,1,1.72,0.0,0.7275
Lights,15,21,5,1,0.87,1.72,0.7212500000000001
Lights,16,21,5,1,0.37,0.87,0.7212500000000001
Lights,17,21,5,1,0.0,0.37,0.7333333333333333
Lights,18,21,5,1,1.3,0.0,0.7116666666666666
Lights,19,21,5,1,1.17,1.3,0.7491666666666666
Lights,20,21,5,1,0.8999999999999999,1.17,0.895
Lights,21,21,5,1,3.82,0.8999999999999999,0.8558333333333334
Lights,22,21,5,1,0.0,3.82,0.8312500000000002
Lights,23,21,5,1,0.23,0.0,0.8616666666666667
Lights,0,22,6,1,0.73,0.23,0.9454166666666667
Lights,1,22,6,1,2.01,0.73,0.9745833333333332
Lights,2,22,6,1,2.38,2.01,0.9120833333333332
Lights,3,22,6,1,1.09,2.38,1.015
Lights,4,22,6,1,2.47,1.09,1.0345833333333332
Lights,5,22,6,1,1.14,2.47,1.1120833333333333
Lights,6,22,6,1,2.59,1.14,1.0445833333333332
Lights,7,22,6,1,0.0,2.59,1.0445833333333332
Lights,8,22,6,1,0.0,0.0,1.0091666666666665
Lights,9,22,6,1,0.33,0.0,0.9633333333333334
Lights,10,22,6,1,0.0,0.33,1.1616666666666666
Lights,11,22,6,1,4.76,0.0,1.1741666666666666
Lights,12,22,6,1,0.3,4.76,1.22125
Lights,13,22,6,1,1.13,0.3,1.3412499999999998
Lights,14,22,6,1,4.6,1.13,1.305
Lights,15,22,6,1,0.0,4.6,1.3591666666666666
Lights,16,22,6,1,1.67,0.0,1.3958333333333333
Lights,17,22,6,1,0.88,1.67,1.4858333333333336
Lights,18,22,6,1,3.46,0.88,1.5329166666666667
Lights,19,22,6,1,2.3,3.46,1.4954166666666666
Lights,20,22,6,1,0.0,2.3,1.46125
Lights,21,22,6,1,3.0,0.0,1.46125
Lights,22,22,6,1,0.0,3.0,1.5304166666666665
Lights,23,22,6,1,1.89,0.0,1.5216666666666665
Lights,0,23,0,1,0.52,1.89,1.5045833333333334
Lights,1,23,0,1,1.6,0.52,1.4487499999999998
Lights,2,23,0,1,1.04,1.6,1.4654166666666664
Lights,3,23,0,1,1.49,1.04,1.3624999999999998
Lights,4,23,0,1,0.0,1.49,1.4370833333333335
Lights,5,23,0,1,2.93,0.0,1.3620833333333333
Lights,6,23,0,1,0.79,2.93,1.4283333333333335
Lights,7,23,0,1,1.59,0.79,1.44625
Lights,8,23,0,1,0.43,1.59,1.4325
Lights,9,23,0,1,0.0,0.43,1.5804166666666666
Lights,10,23,0,1,3.55,0.0,1.5258333333333332
Lights,11,23,0,1,3.45,3.55,1.5420833333333333
Lights,12,23,0,1,0.69,3.45,1.4949999999999999
Lights,13,23,0,1,0.0,0.69,1.3033333333333332
Lights,14,23,0,1,0.0,0.0,1.3825
Lights,15,23,0,1,1.9,0.0,1.3129166666666667
Lights,16,23,0,1,0.0,1.9,1.32625
Lights,17,23,0,1,1.2,0.0,1.1820833333333334
Lights,18,23,0,1,0.0,1.2,1.1333333333333333
Lights,19,23,0,1,1.13,0.0,1.1333333333333333
Lights,20,23,0,1,0.0,1.13,1.0525
Lights,21,23,0,1,1.06,0.0,1.1754166666666668
Lights,22,23,0,1,2.95,1.06,1.2720833333333335
Lights,23,23,0,1,4.21,2.95,1.2504166666666665
Lights,0,24,1,1,0.0,4.21,1.2425
Lights,1,24,1,1,1.41,0.0,1.3270833333333334
Lights,2,24,1,1,3.0700000000000003,1.41,1.265
Lights,3,24,1,1,0.0,3.0700000000000003,1.265
Lights,4,24,1,1,0.0,0.0,1.2220833333333334
Lights,5,24,1,1,1.9,0.0,1.2233333333333334
Lights,6,24,1,1,0.82,1.9,1.23375
Lights,7,24,1,1,1.84,0.82,1.4920833333333334
Lights,8,24,1,1,6.63,1.84,1.5170833333333331
Lights,9,24,1,1,0.6000000000000001,6.63,1.3691666666666666
Lights,10,24,1,1,0.0,0.6000000000000001,1.2899999999999998
Lights,11,24,1,1,1.55,0.0,1.3154166666666667
Lights,12,24,1,1,1.3,1.55,1.3275
Lights,13,24,1,1,0.29,1.3,1.3275
Lights,14,24,1,1,0.0,0.29,1.2483333333333333
Lights,15,24,1,1,0.0,0.0,1.3499999999999999
Lights,16,24,1,1,2.44,0.0,1.3549999999999998
Lights,17,24,1,1,1.3199999999999998,2.44,1.3549999999999998
Lights,18,24,1,1,0.0,1.3199999999999998,1.4970833333333333
Lights,19,24,1,1,4.54,0.0,1.4970833333333333
Lights,20,24,1,1,0.0,4.54,1.4529166666666666
Lights,21,24,1,1,0.0,0.0,1.3954166666666667
Lights,22,24,1,1,1.57,0.0,1.2595833333333333
Lights,23,24,1,1,0.95,1.57,1.4441666666666666
Lights,0,25,2,1,4.43,0.95,1.3854166666666667
Lights,1,25,2,1,0.0,4.43,1.2575
Lights,2,25,2,1,0.0,0.0,1.2866666666666668
Lights,3,25,2,1,0.7,0.0,1.3008333333333335
Lights,4,25,2,1,0.34,0.7,1.3016666666666665
Lights,5,25,2,1,1.92,0.34,1.3516666666666666
Lights,6,25,2,1,2.02,1.92,1.3104166666666666
Lights,7,25,2,1,0.85,2.02,1.2229166666666667
Lights,8,25,2,1,4.53,0.85,1.1979166666666667
Lights,9,25,2,1,0.0,4.53,1.2945833333333334
Lights,10,25,2,1,2.3200000000000003,0.0,1.2683333333333333
Lights,11,25,2,1,0.92,2.3200000000000003,1.2475
Lights,12,25,2,1,0.8,0.92,1.3162500000000001
Lights,13,25,2,1,1.94,0.8,1.3162500000000001
Lights,14,25,2,1,0.0,1.94,1.3358333333333334
Lights,15,25,2,1,0.47,0.0,1.2341666666666666
Lights,16,25,2,1,0.0,0.47,1.2354166666666668
Lights,17,25,2,1,1.35,0.0,1.2829166666666667
Lights,18,25,2,1,1.14,1.35,1.2016666666666669
Lights,19,25,2,1,2.59,1.14,1.2016666666666669
Lights,20,25,2,1,0.0,2.59,1.2366666666666668
Lights,21,25,2,1,0.84,0.0,1.1712500000000001
Lights,22,25,2,1,0.0,0.84,1.1683333333333334
Lights,23,25,2,1,0.88,0.0,1.14
Lights,0,26,3,1,3.75,0.88,1.2291666666666667
Lights,1,26,3,1,2.14,3.75,1.2291666666666667
Lights,2,26,3,1,0.0,2.14,1.2
Lights,3,26,3,1,0.0,0.0,1.23
Lights,4,26,3,1,1.06,0.0,1.1587500000000002
Lights,5,26,3,1,0.21,1.06,1.2625
Lights,6,26,3,1,4.51,0.21,1.3399999999999999
Lights,7,26,3,1,2.71,4.51,1.2604166666666667
Lights,8,26,3,1,2.62,2.71,1.2604166666666667
Lights,9,26,3,1,0.0,2.62,1.2445833333333332
Lights,10,26,3,1,1.94,0.0,1.2270833333333333
Lights,11,26,3,1,0.5,1.94,1.2554166666666666
Lights,12,26,3,1,1.48,0.5,1.24875
Lights,13,26,3,1,1.78,1.48,1.24875
Lights,14,26,3,1,0.0,1.78,1.2291666666666667
Lights,15,26,3,1,0.0,0.0,1.2291666666666667
Lights,16,26,3,1,0.0,0.0,1.1729166666666666
Lights,17,26,3,1,0.0,0.0,1.2416666666666665
Lights,18,26,3,1,2.79,0.0,1.1766666666666667
Lights,19,26,3,1,1.03,2.79,1.2904166666666668
Lights,20,26,3,1,2.73,1.03,1.33375
Lights,21,26,3,1,1.88,2.73,1.3425
Lights,22,26,3,1,0.21,1.88,1.41125
Lights,23,26,3,1,2.53,0.21,1.27
Lights,0,27,4,1,0.36,2.53,1.1808333333333334
Lights,1,27,4,1,0.0,0.36,1.1808333333333334
Lights,2,27,4,1,0.0,0.0,1.3266666666666664
Lights,3,27,4,1,3.5,0.0,1.4408333333333332
Lights,4,27,4,1,3.8,3.5,1.4858333333333331
Lights,5,27,4,1,1.29,3.8,1.4329166666666666
Lights,6,27,4,1,3.24,1.29,1.45875
Lights,7,27,4,1,3.33,3.24,1.3741666666666668
Lights,8,27,4,1,0.5900000000000001,3.33,1.3741666666666668
Lights,9,27,4,1,0.0,0.5900000000000001,1.3745833333333335
Lights,10,27,4,1,1.95,0.0,1.35375
Lights,11,27,4,1,0.0,1.95,1.2920833333333335
Lights,12,27,4,1,0.0,0.0,1.24375
Lights,13,27,4,1,0.62,0.0,1.3041666666666667
Lights,14,27,4,1,1.45,0.62,1.3041666666666667
Lights,15,27,4,1,0.0,1.45,1.3866666666666667
Lights,16,27,4,1,1.98,0.0,1.3866666666666667
Lights,17,27,4,1,0.0,1.98,1.2704166666666667
Lights,18,27,4,1,0.0,0.0,1.3579166666666664
Lights,19,27,4,1,3.13,0.0,1.2854166666666667
Lights,20,27,4,1,0.99,3.13,1.22625
Lights,21,27,4,1,0.46,0.99,1.3216666666666665
Lights,22,27,4,1,2.5,0.46,1.335416666666667
Lights,23,27,4,1,2.86,2.5,1.3204166666666666
Lights,0,28,5,1,0.0,2.86,1.4329166666666666
Lights,1,28,5,1,2.7,0.0,1.4329166666666666
Lights,2,28,5,1,0.0,2.7,1.2870833333333331
Lights,3,28,5,1,0.0,0.0,1.1458333333333333
Lights,4,28,5,1,0.41,0.0,1.0920833333333333
Lights,5,28,5,1,0.0,0.41,1.00125
Lights,6,28,5,1,1.06,0.0,0.8625000000000002
Lights,7,28,5,1,0.0,1.06,0.8379166666666666
Lights,8,28,5,1,0.0,0.0,0.8729166666666667
Lights,9,28,5,1,0.84,0.0,0.8095833333333333
Lights,10,28,5,1,0.43,0.84,0.8279166666666665
Lights,11,28,5,1,0.44,0.43,0.8279166666666665
Lights,12,28,5,1,0.0,0.44,0.8020833333333334
Lights,13,28,5,1,0.0,0.0,0.8054166666666666
Lights,14,28,5,1,1.53,0.0,0.8904166666666665
Lights,15,28,5,1,2.04,1.53,0.8079166666666667
Lights,16,28,5,1,0.0,2.04,0.8170833333333335
Lights,17,28,5,1,0.22,0.0,0.8454166666666666
Lights,18,28,5,1,0.68,0.22,0.8333333333333334
Lights,19,28,5,1,2.84,0.68,0.7920833333333334
Lights,20,28,5,1,0.0,2.84,0.8962499999999999
Lights,21,28,5,1,2.96,0.0,0.8729166666666667
Lights,22,28,5,1,1.94,2.96,0.75375
Lights,23,28,5,1,0.0,1.94,0.8737499999999999
Lights,0,29,6,1,2.8800000000000003,0.0,0.7612500000000001
Lights,1,29,6,1,0.0,2.8800000000000003,0.7612500000000001
Lights,2,29,6,1,0.0,0.0,0.7804166666666666
Lights,3,29,6,1,0.46,0.0,0.7833333333333333
Lights,4,29,6,1,0.48,0.46,0.7833333333333333
Lights,5,29,6,1,0.0,0.48,0.7566666666666667
Lights,6,29,6,1,0.42,0.0,0.8129166666666666
Lights,7,29,6,1,1.35,0.42,0.8129166666666666
Lights,8,29,6,1,0.0,1.35,0.9383333333333334
Lights,9,29,6,1,3.85,0.0,0.9345833333333333
Lights,10,29,6,1,0.34,3.85,0.9316666666666668
Lights,11,29,6,1,0.37,0.34,1.0008333333333335
Lights,12,29,6,1,1.66,0.37,1.1020833333333335
Lights,13,29,6,1,2.43,1.66,1.0383333333333333
Lights,14,29,6,1,0.0,2.43,0.9533333333333335
Lights,15,29,6,1,0.0,0.0,1.0083333333333335
Lights,16,29,6,1,1.32,0.0,1.09875
Lights,17,29,6,1,2.39,1.32,1.0704166666666666
Lights,18,29,6,1,0.0,2.39,0.9733333333333333
Lights,19,29,6,1,0.51,0.0,1.2708333333333333
Lights,20,29,6,1,7.14,0.51,1.2279166666666665
Lights,21,29,6,1,1.93,7.14,1.1583333333333334
Lights,22,29,6,1,0.27,1.93,1.2874999999999999
Lights,23,29,6,1,3.1,0.27,1.1674999999999998
Lights,0,30,0,1,0.0,3.1,1.2166666666666666
Lights,1,30,0,1,1.18,0.0,1.2841666666666667
Lights,2,30,0,1,1.62,1.18,1.2779166666666668
Lights,3,30,0,1,0.31,1.62,1.2579166666666668
Lights,4,30,0,1,0.0,0.31,1.3329166666666667
Lights,5,30,0,1,1.8,0.0,1.33625
Lights,6,30,0,1,0.5,1.8,1.47625
Lights,7,30,0,1,4.71,0.5,1.5075
Lights,8,30,0,1,0.75,4.71,1.4570833333333333
Lights,9,30,0,1,2.64,0.75,1.5137500000000002
Lights,10,30,0,1,1.7000000000000002,2.64,1.61625
Lights,11,30,0,1,2.83,1.7000000000000002,1.6900000000000002
Lights,12,30,0,1,3.43,2.83,1.58875
Lights,13,30,0,1,0.0,3.43,1.58875
Lights,14,30,0,1,0.0,0.0,1.58875
Lights,15,30,0,1,0.0,0.0,1.5337500000000002
Lights,16,30,0,1,0.0,0.0,1.4341666666666668
Lights,17,30,0,1,0.0,0.0,1.4341666666666668
Lights,18,30,0,1,0.0,0.0,1.4720833333333332
Lights,19,30,0,1,1.42,0.0,1.2116666666666667
Lights,20,30,0,1,0.89,1.42,1.21875
Lights,21,30,0,1,2.1,0.89,1.2075
Lights,22,30,0,1,0.0,2.1,1.15375
Lights,23,30,0,1,1.81,0.0,1.1891666666666667
Lights,0,31,1,1,0.85,1.81,1.1833333333333333
Lights,1,31,1,1,1.04,0.85,1.1816666666666669
Lights,2,31,1,1,1.58,1.04,1.2729166666666667
Lights,3,31,1,1,2.5,1.58,1.4654166666666668
Lights,4,31,1,1,4.62,2.5,1.3904166666666669
Lights,5,31,1,1,0.0,4.62,1.4191666666666667
Lights,6,31,1,1,1.19,0.0,1.3720833333333333
Lights,7,31,1,1,3.58,1.19,1.3408333333333333
Lights,8,31,1,1,0.0,3.58,1.3091666666666668
Lights,9,31,1,1,1.88,0.0,1.5029166666666667
Lights,10,31,1,1,6.35,1.88,1.385
Lights,11,31,1,1,0.0,6.35,1.2995833333333333
Lights,12,31,1,1,1.38,0.0,1.3175000000000001
Lights,13,31,1,1,0.43,1.38,1.3991666666666667
Lights,14,31,1,1,1.96,0.43,1.5304166666666668
Lights,15,31,1,1,3.15,1.96,1.93
Lights,16,31,1,1,9.59,3.15,1.97875
Lights,17,31,1,1,1.17,9.59,1.97875
Lights,18,31,1,1,0.0,1.17,1.9658333333333333
Lights,19,31,1,1,1.11,0.0,1.9766666666666666
Lights,20,31,1,1,1.15,1.11,1.8891666666666669
Lights,21,31,1,1,0.0,1.15,1.9179166666666667
Lights,22,31,1,1,0.69,0.0,1.8820833333333333
Lights,23,31,1,1,0.95,0.69,1.9533333333333334
Lights,0,1,2,2,2.56,0.95,1.9100000000000001
Lights,1,1,2,2,0.0,2.56,1.995
Lights,2,1,2,2,3.62,0.0,2.0416666666666665
Lights,3,1,2,2,3.62,3.62,1.8491666666666664
Lights,4,1,2,2,0.0,3.62,1.88875
Lights,5,1,2,2,0.95,0.0,1.8754166666666665
Lights,6,1,2,2,0.87,0.95,1.7804166666666668
Lights,7,1,2,2,1.3,0.87,1.7804166666666668
Lights,8,1,2,2,0.0,1.3,1.8270833333333334
Lights,9,1,2,2,3.0,0.0,1.6295833333333334
Lights,10,1,2,2,1.61,3.0,1.8083333333333333
Lights,11,1,2,2,4.29,1.61,1.9829166666666669
Lights,12,1,2,2,5.57,4.29,1.965
Lights,13,1,2,2,0.0,5.57,1.9383333333333335
Lights,14,1,2,2,1.32,0.0,1.9400000000000002
Lights,15,1,2,2,3.19,1.32,1.5999999999999999
Lights,16,1,2,2,1.43,3.19,1.6829166666666666
Lights,17,1,2,2,3.16,1.43,1.6829166666666666
Lights,18,1,2,2,0.0,3.16,1.6366666666666667
Lights,19,1,2,2,0.0,0.0,1.6479166666666665
Lights,20,1,2,2,1.42,0.0,1.7070833333333333
Lights,21,1,2,2,1.42,1.42,1.6783333333333335
Lights,22,1,2,2,0.0,1.42,1.63875
Lights,23,1,2,2,0.0,0.0,1.600833333333333
Lights,0,2,3,2,1.65,0.0,1.600833333333333
Lights,1,2,3,2,0.0,1.65,1.45
Lights,2,2,3,2,0.0,0.0,1.3812499999999999
Lights,3,2,3,2,1.97,0.0,1.4325
Lights,4,2,3,2,1.23,1.97,1.455416666666667
Lights,5,2,3,2,1.5,1.23,1.7020833333333334
Lights,6,2,3,2,6.79,1.5,1.7725
Lights,7,2,3,2,2.99,6.79,1.7725
Lights,8,2,3,2,0.0,2.99,1.6475
Lights,9,2,3,2,0.0,0.0,1.5804166666666666
Lights,10,2,3,2,0.0,0.0,1.4595833333333335
Lights,11,2,3,2,1.39,0.0,1.3220833333333333
Lights,12,2,3,2,2.27,1.39,1.3354166666666665
Lights,13,2,3,2,0.32,2.27,1.3129166666666665
Lights,14,2,3,2,0.78,0.32,1.1958333333333335
Lights,15,2,3,2,0.38,0.78,1.13625
Lights,16,2,3,2,0.0,0.38,1.0341666666666665
Lights,17,2,3,2,0.71,0.0,1.0741666666666667
Lights,18,2,3,2,0.96,0.71,1.12625
Lights,19,2,3,2,1.25,0.96,1.12375
Lights,20,2,3,2,1.36,1.25,1.1675
Lights,21,2,3,2,2.47,1.36,1.2300000000000002
Lights,22,2,3,2,1.5,2.47,1.3029166666666667
Lights,23,2,3,2,1.75,1.5,1.2575
Lights,0,3,4,2,0.56,1.75,1.3816666666666666
Lights,1,3,4,2,2.98,0.56,1.5875000000000001
Lights,2,3,4,2,4.94,2.98,1.5833333333333333
Lights,3,3,4,2,1.87,4.94,1.5320833333333332
Lights,4,3,4,2,0.0,1.87,1.5220833333333335
Lights,5,3,4,2,1.26,0.0,1.2391666666666667
Lights,6,3,4,2,0.0,1.26,1.4033333333333333
Lights,7,3,4,2,6.93,0.0,1.4858333333333331
Lights,8,3,4,2,1.98,6.93,1.4858333333333331
Lights,9,3,4,2,0.0,1.98,1.535
Lights,10,3,4,2,1.18,0.0,1.53
Lights,11,3,4,2,1.27,1.18,1.5158333333333334
Lights,12,3,4,2,1.93,1.27,1.5025000000000002
Lights,13,3,4,2,0.0,1.93,1.47
Lights,14,3,4,2,0.0,0.0,1.4541666666666666
Lights,15,3,4,2,0.0,0.0,1.4841666666666666
Lights,16,3,4,2,0.72,0.0,1.5754166666666665
Lights,17,3,4,2,2.9,0.72,1.5724999999999998
Lights,18,3,4,2,0.89,2.9,1.5641666666666667
Lights,19,3,4,2,1.05,0.89,1.5799999999999998
Lights,20,3,4,2,1.74,1.05,1.477083333333333
Lights,21,3,4,2,0.0,1.74,1.414583333333333
Lights,22,3,4,2,0.0,0.0,1.3416666666666666
Lights,23,3,4,2,0.0,0.0,1.4262499999999998
Lights,0,4,5,2,2.59,0.0,1.4400000000000002
Lights,1,4,5,2,3.31,2.59,1.285
Lights,2,4,5,2,1.22,3.31,1.345
Lights,3,4,5,2,3.31,1.22,1.4175000000000002
Lights,4,4,5,2,1.74,3.31,1.4254166666666663
Lights,5,4,5,2,1.45,1.74,1.4349999999999998
Lights,6,4,5,2,0.23,1.45,1.1766666666666665
Lights,7,4,5,2,0.73,0.23,1.18875
Lights,8,4,5,2,2.27,0.73,1.2133333333333332
Lights,9,4,5,2,0.59,2.27,1.2283333333333333
Lights,10,4,5,2,1.54,0.59,1.1754166666666668
Lights,11,4,5,2,0.0,1.54,1.095
Lights,12,4,5,2,0.0,0.0,1.155
Lights,13,4,5,2,1.44,0.0,1.18875
Lights,14,4,5,2,0.81,1.44,1.18875
Lights,15,4,5,2,0.0,0.81,1.2404166666666667
Lights,16,4,5,2,1.96,0.0,1.1195833333333332
Lights,17,4,5,2,0.0,1.96,1.2254166666666666
Lights,18,4,5,2,3.43,0.0,1.2083333333333333
Lights,19,4,5,2,0.6399999999999999,3.43,1.2162499999999998
Lights,20,4,5,2,1.93,0.6399999999999999,1.3066666666666666
Lights,21,4,5,2,2.17,1.93,1.4033333333333333
Lights,22,4,5,2,2.3200000000000003,2.17,1.4312500000000001
Lights,23,4,5,2,0.67,2.3200000000000003,1.3624999999999998
Lights,0,5,6,2,0.94,0.67,1.36
Lights,1,5,6,2,3.25,0.94,1.3654166666666667
Lights,2,5,6,2,1.35,3.25,1.4041666666666668
Lights,3,5,6,2,4.24,1.35,1.3316666666666668
Lights,4,5,6,2,0.0,4.24,1.2970833333333334
Lights,5,5,6,2,0.62,0.0,1.3479166666666667
Lights,6,5,6,2,1.45,0.62,1.3175000000000001
Lights,7,5,6,2,0.0,1.45,1.3462500000000002
Lights,8,5,6,2,2.96,0.0,1.37625
Lights,9,5,6,2,1.31,2.96,1.3479166666666667
Lights,10,5,6,2,0.86,1.31,1.3479166666666667
Lights,11,5,6,2,0.0,0.86,1.3479166666666667
Lights,12,5,6,2,0.0,0.0,1.3466666666666667
Lights,13,5,6,2,1.41,0.0,1.3129166666666665
Lights,14,5,6,2,0.0,1.41,1.36625
Lights,15,5,6,2,1.28,0.0,1.3995833333333334
Lights,16,5,6,2,2.76,1.28,1.3995833333333334
Lights,17,5,6,2,0.0,2.76,1.2566666666666666
Lights,18,5,6,2,0.0,0.0,1.2425
Lights,19,5,6,2,0.3,0.0,1.23875
Lights,20,5,6,2,1.84,0.3,1.1483333333333332
Lights,21,5,6,2,0.0,1.84,1.0516666666666665
Lights,22,5,6,2,0.0,0.0,1.02375
Lights,23,5,6,2,0.0,0.0,1.0595833333333333
Lights,0,6,0,2,1.7999999999999998,0.0,0.9241666666666667
Lights,1,6,0,2,0.0,1.7999999999999998,0.8679166666666666
Lights,2,6,0,2,0.0,0.0,0.69125
Lights,3,6,0,2,0.0,0.0,0.71125
Lights,4,6,0,2,0.48,0.0,0.7391666666666666
Lights,5,6,0,2,1.29,0.48,0.67875
Lights,6,6,0,2,0.0,1.29,0.7733333333333333
Lights,7,6,0,2,2.27,0.0,0.7670833333333333
Lights,8,6,0,2,2.81,2.27,0.7920833333333334
Lights,9,6,0,2,1.91,2.81,0.8112499999999999
Lights,10,6,0,2,1.32,1.91,0.8112499999999999
Lights,11,6,0,2,0.0,1.32,0.9254166666666666
Lights,12,6,0,2,2.74,0.0,1.0729166666666667
Lights,13,6,0,2,4.95,2.74,1.1491666666666667
Lights,14,6,0,2,1.83,4.95,1.0958333333333334
Lights,15,6,0,2,0.0,1.83,1.08625
Lights,16,6,0,2,2.53,0.0,1.2033333333333334
Lights,17,6,0,2,2.81,2.53,1.2254166666666666
Lights,18,6,0,2,0.53,2.81,1.3766666666666667
Lights,19,6,0,2,3.93,0.53,1.3329166666666665
Lights,20,6,0,2,0.79,3.93,1.4133333333333333
Lights,21,6,0,2,1.93,0.79,1.4133333333333333
Lights,22,6,0,2,0.0,1.93,1.4445833333333333
Lights,23,6,0,2,0.75,0.0,1.4525
Lights,0,7,1,2,1.99,0.75,1.4525
Lights,1,7,1,2,0.0,1.99,1.5275
Lights,2,7,1,2,1.8,0.0,1.5516666666666667
Lights,3,7,1,2,0.58,1.8,1.6754166666666663
Lights,4,7,1,2,3.45,0.58,1.6608333333333334
Lights,5,7,1,2,0.94,3.45,1.6608333333333334
Lights,6,7,1,2,0.0,0.94,1.5662500000000001
Lights,7,7,1,2,0.0,0.0,1.51
Lights,8,7,1,2,1.46,0.0,1.430416666666667
Lights,9,7,1,2,0.0,1.46,1.5825000000000002
Lights,10,7,1,2,4.97,0.0,1.5920833333333333
Lights,11,7,1,2,0.23,4.97,1.5824999999999998
Lights,12,7,1,2,2.51,0.23,1.3762499999999998
Lights,13,7,1,2,0.0,2.51,1.3404166666666668
Lights,14,7,1,2,0.97,0.0,1.4016666666666666
Lights,15,7,1,2,1.47,0.97,1.3091666666666666
Lights,16,7,1,2,0.31,1.47,1.2195833333333332
Lights,17,7,1,2,0.66,0.31,1.2066666666666666
Lights,18,7,1,2,0.22,0.66,1.0429166666666665
Lights,19,7,1,2,0.0,0.22,1.075
Lights,20,7,1,2,1.56,0.0,1.0733333333333333
Lights,21,7,1,2,1.89,1.56,1.1604166666666667
Lights,22,7,1,2,2.09,1.89,1.3012499999999998
Lights,23,7,1,2,4.13,2.09,1.2616666666666665
Lights,0,8,2,2,1.04,4.13,1.2616666666666667
Lights,1,8,2,2,0.0,1.04,1.26125
Lights,2,8,2,2,1.79,0.0,1.4095833333333332
Lights,3,8,2,2,4.14,1.79,1.2658333333333334
Lights,4,8,2,2,0.0,4.14,1.3395833333333333
Lights,5,8,2,2,2.71,0.0,1.3395833333333333
Lights,6,8,2,2,0.0,2.71,1.4266666666666665
Lights,7,8,2,2,2.09,0.0,1.3804166666666664
Lights,8,8,2,2,0.35,2.09,1.4520833333333332
Lights,9,8,2,2,1.72,0.35,1.2449999999999999
Lights,10,8,2,2,0.0,1.72,1.2562499999999999
Lights,11,8,2,2,0.5,0.0,1.1516666666666666
Lights,12,8,2,2,0.0,0.5,1.1516666666666666
Lights,13,8,2,2,0.0,0.0,1.1520833333333333
Lights,14,8,2,2,0.98,0.0,1.14
Lights,15,8,2,2,1.18,0.98,1.1816666666666666
Lights,16,8,2,2,1.31,1.18,1.3470833333333332
Lights,17,8,2,2,4.63,1.31,1.3641666666666667
Lights,18,8,2,2,0.63,4.63,1.4354166666666668
Lights,19,8,2,2,1.71,0.63,1.3704166666666666
Lights,20,8,2,2,0.0,1.71,1.2916666666666667
Lights,21,8,2,2,0.0,0.0,1.2979166666666666
Lights,22,8,2,2,2.24,0.0,1.2433333333333332
Lights,23,8,2,2,2.82,2.24,1.2375
Lights,0,9,3,2,0.9,2.82,1.2375
Lights,1,9,3,2,0.0,0.9,1.2445833333333332
Lights,2,9,3,2,1.96,0.0,1.0720833333333333
Lights,3,9,3,2,0.0,1.96,1.1358333333333333
Lights,4,9,3,2,1.53,0.0,1.0229166666666665
Lights,5,9,3,2,0.0,1.53,1.0858333333333332
Lights,6,9,3,2,1.51,0.0,0.9987499999999999
Lights,7,9,3,2,0.0,1.51,1.0479166666666666
Lights,8,9,3,2,1.53,0.0,1.1495833333333334
Lights,9,9,3,2,4.16,1.53,1.2304166666666667
Lights,10,9,3,2,1.94,4.16,1.2095833333333335
Lights,11,9,3,2,0.0,1.94,1.3637500000000002
Lights,12,9,3,2,3.7,0.0,1.3825
Lights,13,9,3,2,0.45,3.7,1.3637499999999998
Lights,14,9,3,2,0.53,0.45,1.5454166666666669
Lights,15,9,3,2,5.54,0.53,1.5366666666666668
Lights,16,9,3,2,1.1,5.54,1.3729166666666666
Lights,17,9,3,2,0.7,1.1,1.3466666666666667
Lights,18,9,3,2,0.0,0.7,1.2754166666666666
Lights,19,9,3,2,0.0,0.0,1.3166666666666667
Lights,20,9,3,2,0.99,0.0,1.3166666666666667
Lights,21,9,3,2,0.0,0.99,1.2233333333333334
Lights,22,9,3,2,0.0,0.0,1.2204166666666667
Lights,23,9,3,2,2.75,0.0,1.29125
Lights,0,10,4,2,2.6,2.75,1.29125
Lights,1,10,4,2,0.0,2.6,1.2095833333333335
Lights,2,10,4,2,0.0,0.0,1.2229166666666667
Lights,3,10,4,2,0.32,0.0,1.2895833333333335
Lights,4,10,4,2,3.13,0.32,1.2895833333333335
Lights,5,10,4,2,0.0,3.13,1.3187499999999999
Lights,6,10,4,2,2.21,0.0,1.3187499999999999
Lights,7,10,4,2,0.0,2.21,1.2733333333333334
Lights,8,10,4,2,0.44,0.0,1.1145833333333333
Lights,9,10,4,2,0.35,0.44,1.05
Lights,10,10,4,2,0.39,0.35,1.1454166666666667
Lights,11,10,4,2,2.29,0.39,1.1395833333333334
Lights,12,10,4,2,3.56,2.29,1.1208333333333333
Lights,13,10,4,2,0.0,3.56,1.14625
Lights,14,10,4,2,1.14,0.0,0.9666666666666667
Lights,15,10,4,2,1.23,1.14,1.0241666666666667
Lights,16,10,4,2,2.48,1.23,0.9950000000000001
Lights,17,10,4,2,0.0,2.48,1.145
Lights,18,10,4,2,3.6,0.0,1.145
Lights,19,10,4,2,0.0,3.6,1.1541666666666666
Lights,20,10,4,2,1.21,0.0,1.3120833333333333
Lights,21,10,4,2,3.79,1.21,1.3591666666666666
Lights,22,10,4,2,1.13,3.79,1.3020833333333333
