Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,22,21,5,1,3.92,0.0,3.9941666666666666
Heater,23,21,5,1,4.87,3.92,4.0424999999999995
Heater,0,22,6,1,4.54,4.87,4.002083333333334
Heater,1,22,6,1,2.63,4.54,4.002083333333334
Heater,2,22,6,1,0.0,2.63,3.9958333333333336
Heater,3,22,6,1,3.27,0.0,3.9958333333333336
Heater,4,22,6,1,0.0,3.27,4.08375
Heater,5,22,6,1,2.11,0.0,4.055833333333333
Heater,6,22,6,1,3.0,2.11,3.9437499999999996
Heater,7,22,6,1,2.49,3.0,4.038749999999999
Heater,8,22,6,1,2.28,2.49,3.8850000000000002
Heater,9,22,6,1,3.71,2.28,3.9570833333333333
Heater,10,22,6,1,8.49,3.71,3.973333333333333
Heater,11,22,6,1,2.84,8.49,3.973333333333333
Heater,12,22,6,1,0.0,2.84,3.9812499999999997
Heater,13,22,6,1,4.41,0.0,3.7108333333333334
Heater,14,22,6,1,0.0,4.41,3.7095833333333332
Heater,15,22,6,1,5.449999999999999,0.0,3.42375
Heater,16,22,6,1,3.09,5.449999999999999,3.55625
Heater,17,22,6,1,3.18,3.09,3.3095833333333338
Heater,18,22,6,1,5.88,3.18,3.310416666666667
Heater,19,22,6,1,3.66,5.88,3.2008333333333336
Heater,20,22,6,1,7.0,3.66,3.5125000000000006
Heater,21,22,6,1,7.48,7.0,3.5025
Heater,22,22,6,1,3.68,7.48,3.5833333333333335
Heater,23,22,6,1,6.8100000000000005,3.68,3.5920833333333335
Heater,0,23,0,1,4.75,6.8100000000000005,3.4825
Heater,1,23,0,1,0.0,4.75,3.825833333333333
Heater,2,23,0,1,8.24,0.0,3.8408333333333338
Heater,3,23,0,1,3.63,8.24,3.9304166666666664
Heater,4,23,0,1,2.15,3.63,3.92625
Heater,5,23,0,1,2.01,2.15,3.919166666666667
Heater,6,23,0,1,2.83,2.01,4.355
Heater,7,23,0,1,12.95,2.83,4.5825000000000005
Heater,8,23,0,1,7.74,12.95,4.692916666666666
Heater,9,23,0,1,6.359999999999999,7.74,4.339166666666666
Heater,10,23,0,1,0.0,6.359999999999999,4.351666666666667
Heater,11,23,0,1,3.14,0.0,4.442916666666666
Heater,12,23,0,1,2.19,3.14,4.774583333333333
Heater,13,23,0,1,12.37,2.19,4.774583333333333
Heater,14,23,0,1,0.0,12.37,5.033333333333333
Heater,15,23,0,1,11.66,0.0,4.904583333333333
Heater,16,23,0,1,0.0,11.66,5.407916666666666
Heater,17,23,0,1,15.26,0.0,5.31625
Heater,18,23,0,1,3.68,15.26,5.288333333333333
Heater,19,23,0,1,2.99,3.68,5.119583333333333
Heater,20,23,0,1,2.95,2.99,5.069166666666667
Heater,21,23,0,1,6.27,2.95,5.248333333333333
Heater,22,23,0,1,7.98,6.27,5.454166666666667
Heater,23,23,0,1,11.75,7.98,5.353750000000001
Heater,0,24,1,1,2.34,11.75,5.922499999999999
Heater,1,24,1,1,13.65,2.34,5.579166666666666
Heater,2,24,1,1,0.0,13.65,5.557083333333334
Heater,3,24,1,1,3.1,0.0,5.783749999999999
Heater,4,24,1,1,7.59,3.1,5.699999999999999
Heater,5,24,1,1,0.0,7.59,5.770833333333333
Heater,6,24,1,1,4.53,0.0,5.610416666666667
Heater,7,24,1,1,9.1,4.53,5.287916666666667
Heater,8,24,1,1,0.0,9.1,5.022916666666666
Heater,9,24,1,1,0.0,0.0,5.152083333333334
Heater,10,24,1,1,3.1,0.0,5.211666666666667
Heater,11,24,1,1,4.57,3.1,5.2508333333333335
Heater,12,24,1,1,3.13,4.57,4.735416666666667
Heater,13,24,1,1,0.0,3.13,4.8525
Heater,14,24,1,1,2.81,0.0,4.61125
Heater,15,24,1,1,5.869999999999999,2.81,4.737916666666666
Heater,16,24,1,1,3.04,5.869999999999999,4.270833333333333
Heater,17,24,1,1,4.05,3.04,4.117500000000001
Heater,18,24,1,1,0.0,4.05,4.1795833333333325
Heater,19,24,1,1,4.48,0.0,4.056666666666667
Heater,20,24,1,1,0.0,4.48,4.105833333333333
Heater,21,24,1,1,7.45,0.0,3.974166666666667
Heater,22,24,1,1,4.82,7.45,3.5904166666666666
Heater,23,24,1,1,2.54,4.82,3.910833333333333
Heater,0,25,2,1,10.03,2.54,3.5016666666666665
Heater,1,25,2,1,3.83,10.03,3.5016666666666665
Heater,2,25,2,1,0.0,3.83,3.47875
Heater,3,25,2,1,2.55,0.0,3.3337499999999998
Heater,4,25,2,1,4.11,2.55,3.4883333333333333
Heater,5,25,2,1,3.71,4.11,3.299583333333333
Heater,6,25,2,1,0.0,3.71,3.0116666666666667
Heater,7,25,2,1,2.19,0.0,3.4175
Heater,8,25,2,1,9.739999999999998,2.19,3.6033333333333335
Heater,9,25,2,1,4.46,9.739999999999998,3.688333333333333
Heater,10,25,2,1,5.140000000000001,4.46,3.497916666666667
Heater,11,25,2,1,0.0,5.140000000000001,3.3675
Heater,12,25,2,1,0.0,0.0,3.3675
Heater,13,25,2,1,0.0,0.0,3.4675
Heater,14,25,2,1,5.21,0.0,3.3516666666666666
Heater,15,25,2,1,3.09,5.21,3.410833333333333
Heater,16,25,2,1,4.46,3.09,3.5558333333333327
Heater,17,25,2,1,7.53,4.46,3.9308333333333327
Heater,18,25,2,1,9.0,7.53,3.875833333333334
Heater,19,25,2,1,3.16,9.0,4.122083333333333
Heater,20,25,2,1,5.91,3.16,4.123333333333334
Heater,21,25,2,1,7.48,5.91,4.0129166666666665
Heater,22,25,2,1,2.17,7.48,4.37625
Heater,23,25,2,1,11.26,2.17,4.635000000000001
Heater,0,26,3,1,16.24,11.26,4.475416666666667
Heater,1,26,3,1,0.0,16.24,4.964583333333334
Heater,2,26,3,1,11.739999999999998,0.0,5.007083333333333
Heater,3,26,3,1,3.57,11.739999999999998,4.835833333333333
Heater,4,26,3,1,0.0,3.57,4.6812499999999995
Heater,5,26,3,1,0.0,0.0,4.852083333333334
Heater,6,26,3,1,4.1,0.0,4.86625
Heater,7,26,3,1,2.53,4.1,4.460416666666667
Heater,8,26,3,1,0.0,2.53,4.542083333333333
Heater,9,26,3,1,6.42,0.0,4.962916666666667
Heater,10,26,3,1,15.24,6.42,4.962916666666667
Heater,11,26,3,1,0.0,15.24,4.962916666666667
Heater,12,26,3,1,0.0,0.0,5.117083333333333
Heater,13,26,3,1,3.7,0.0,4.9
Heater,14,26,3,1,0.0,3.7,5.401666666666666
Heater,15,26,3,1,15.13,0.0,5.505
Heater,16,26,3,1,6.94,15.13,5.19125
Heater,17,26,3,1,0.0,6.94,5.168333333333334
Heater,18,26,3,1,8.45,0.0,5.165
Heater,19,26,3,1,3.08,8.45,5.234166666666667
Heater,20,26,3,1,7.57,3.08,5.125
Heater,21,26,3,1,4.86,7.57,5.406666666666667
Heater,22,26,3,1,8.93,4.86,5.085833333333333
Heater,23,26,3,1,3.56,8.93,4.409166666666667
Heater,0,27,4,1,0.0,3.56,4.409166666666667
Heater,1,27,4,1,0.0,0.0,4.29125
Heater,2,27,4,1,8.91,0.0,4.586250000000001
Heater,3,27,4,1,10.65,8.91,4.702500000000001
Heater,4,27,4,1,2.79,10.65,4.9350000000000005
Heater,5,27,4,1,5.58,2.79,4.764166666666667
Heater,6,27,4,1,0.0,5.58,4.83125
Heater,7,27,4,1,4.14,0.0,5.034166666666667
Heater,8,27,4,1,4.87,4.14,4.898750000000001
Heater,9,27,4,1,3.17,4.87,4.431666666666667
Heater,10,27,4,1,4.03,3.17,4.431666666666667
Heater,11,27,4,1,0.0,4.03,4.515416666666667
Heater,12,27,4,1,2.01,0.0,4.466666666666667
Heater,13,27,4,1,2.53,2.01,4.79875
Heater,14,27,4,1,7.970000000000001,2.53,4.632916666666667
Heater,15,27,4,1,11.15,7.970000000000001,4.519583333333333
Heater,16,27,4,1,4.22,11.15,4.66875
Heater,17,27,4,1,3.58,4.22,4.654583333333334
Heater,18,27,4,1,8.11,3.58,5.07
Heater,19,27,4,1,13.05,8.11,4.754583333333334
Heater,20,27,4,1,0.0,13.05,4.552083333333333
Heater,21,27,4,1,0.0,0.0,4.180000000000001
Heater,22,27,4,1,0.0,0.0,4.031666666666667
Heater,23,27,4,1,0.0,0.0,4.241666666666666
Heater,0,28,5,1,5.04,0.0,4.241666666666666
Heater,1,28,5,1,0.0,5.04,3.870416666666667
Heater,2,28,5,1,0.0,0.0,3.51625
Heater,3,28,5,1,2.15,0.0,3.7399999999999998
Heater,4,28,5,1,8.16,2.15,3.5075
Heater,5,28,5,1,0.0,8.16,4.0929166666666665
Heater,6,28,5,1,14.05,0.0,3.920416666666666
Heater,7,28,5,1,0.0,14.05,3.8529166666666668
Heater,8,28,5,1,3.25,0.0,3.8066666666666666
Heater,9,28,5,1,2.06,3.25,3.63875
Heater,10,28,5,1,0.0,2.06,3.63875
Heater,11,28,5,1,0.0,0.0,3.935416666666667
Heater,12,28,5,1,9.13,0.0,3.83
Heater,13,28,5,1,0.0,9.13,3.497916666666667
Heater,14,28,5,1,0.0,0.0,3.0333333333333337
Heater,15,28,5,1,0.0,0.0,3.296666666666667
Heater,16,28,5,1,10.54,0.0,3.1474999999999995
Heater,17,28,5,1,0.0,10.54,2.8095833333333338
Heater,18,28,5,1,0.0,0.0,2.35875
Heater,19,28,5,1,2.23,0.0,2.5524999999999998
Heater,20,28,5,1,4.65,2.23,2.689166666666667
Heater,21,28,5,1,3.28,4.65,2.689166666666667
Heater,22,28,5,1,0.0,3.28,2.85
Heater,23,28,5,1,3.86,0.0,2.64
Heater,0,29,6,1,0.0,3.86,2.64
Heater,1,29,6,1,0.0,0.0,3.1245833333333333
Heater,2,29,6,1,11.63,0.0,3.34375
Heater,3,29,6,1,7.41,11.63,3.00375
Heater,4,29,6,1,0.0,7.41,3.2904166666666668
Heater,5,29,6,1,6.88,0.0,2.936666666666667
Heater,6,29,6,1,5.56,6.88,3.1225
Heater,7,29,6,1,4.46,5.56,2.987083333333333
Heater,8,29,6,1,0.0,4.46,3.0725
Heater,9,29,6,1,4.11,0.0,3.19875
Heater,10,29,6,1,3.03,4.11,3.19875
Heater,11,29,6,1,0.0,3.03,2.9045833333333335
Heater,12,29,6,1,2.07,0.0,2.9916666666666667
Heater,13,29,6,1,2.09,2.07,3.2675
Heater,14,29,6,1,6.62,2.09,3.2675
Heater,15,29,6,1,0.0,6.62,3.0383333333333327
Heater,16,29,6,1,5.04,0.0,3.345
Heater,17,29,6,1,7.36,5.04,3.5549999999999997
Heater,18,29,6,1,5.04,7.36,3.6995833333333334
Heater,19,29,6,1,5.699999999999999,5.04,3.5058333333333334
Heater,20,29,6,1,0.0,5.699999999999999,3.512083333333333
Heater,21,29,6,1,3.43,0.0,3.8791666666666664
Heater,22,29,6,1,8.81,3.43,3.7183333333333333
Heater,23,29,6,1,0.0,8.81,3.9112500000000003
Heater,0,30,0,1,4.63,0.0,3.9112500000000003
Heater,1,30,0,1,0.0,4.63,3.426666666666667
Heater,2,30,0,1,0.0,0.0,3.237083333333334
Heater,3,30,0,1,2.86,0.0,3.6274999999999995
Heater,4,30,0,1,9.37,2.86,3.5454166666666667
Heater,5,30,0,1,4.91,9.37,3.51375
Heater,6,30,0,1,4.8,4.91,3.9175
Heater,7,30,0,1,14.15,4.8,4.005833333333333
Heater,8,30,0,1,2.12,14.15,3.8345833333333332
Heater,9,30,0,1,0.0,2.12,3.7083333333333335
Heater,10,30,0,1,0.0,0.0,3.811666666666667
Heater,11,30,0,1,2.48,0.0,4.155
Heater,12,30,0,1,10.31,2.48,4.167916666666667
Heater,13,30,0,1,2.4,10.31,4.017916666666666
Heater,14,30,0,1,3.02,2.4,4.1120833333333335
Heater,15,30,0,1,2.26,3.02,3.9020833333333336
Heater,16,30,0,1,0.0,2.26,3.5954166666666665
Heater,17,30,0,1,0.0,0.0,3.5416666666666665
Heater,18,30,0,1,3.75,0.0,3.3041666666666667
Heater,19,30,0,1,0.0,3.75,3.7387499999999996
Heater,20,30,0,1,10.43,0.0,3.5958333333333337
Heater,21,30,0,1,0.0,10.43,3.6770833333333335
Heater,22,30,0,1,10.76,0.0,3.8158333333333334
Heater,23,30,0,1,3.33,10.76,3.6229166666666663
Heater,0,31,1,1,0.0,3.33,3.76125
Heater,1,31,1,1,3.32,0.0,3.8491666666666666
Heater,2,31,1,1,2.11,3.32,3.97625
Heater,3,31,1,1,5.91,2.11,3.5858333333333334
Heater,4,31,1,1,0.0,5.91,3.4912500000000004
Heater,5,31,1,1,2.64,0.0,3.401666666666667
Heater,6,31,1,1,2.65,2.64,2.8120833333333337
Heater,7,31,1,1,0.0,2.65,2.8841666666666668
Heater,8,31,1,1,3.85,0.0,2.99625
Heater,9,31,1,1,2.69,3.85,3.2216666666666662
Heater,10,31,1,1,5.41,2.69,3.1183333333333327
Heater,11,31,1,1,0.0,5.41,3.051666666666667
Heater,12,31,1,1,8.71,0.0,3.0400000000000005
Heater,13,31,1,1,2.12,8.71,3.2733333333333334
Heater,14,31,1,1,8.62,2.12,3.31625
Heater,15,31,1,1,3.29,8.62,3.4075
Heater,16,31,1,1,2.19,3.29,3.4075
Heater,17,31,1,1,0.0,2.19,3.769166666666667
Heater,18,31,1,1,12.43,0.0,3.769166666666667
Heater,19,31,1,1,0.0,12.43,3.3345833333333332
Heater,20,31,1,1,0.0,0.0,3.5216666666666665
Heater,21,31,1,1,4.49,0.0,3.0733333333333337
Heater,22,31,1,1,0.0,4.49,3.0908333333333338
Heater,23,31,1,1,3.75,0.0,3.282083333333334
Heater,0,1,2,2,4.59,3.75,3.4149999999999996
Heater,1,1,2,2,6.51,4.59,3.7191666666666663
Heater,2,1,2,2,9.41,6.51,3.6458333333333335
Heater,3,1,2,2,4.15,9.41,3.989166666666667
Heater,4,1,2,2,8.24,4.15,4.22375
Heater,5,1,2,2,8.27,8.24,4.2404166666666665
Heater,6,1,2,2,3.05,8.27,4.5825
Heater,7,1,2,2,8.21,3.05,4.610833333333333
Heater,8,1,2,2,4.529999999999999,8.21,4.49875
Heater,9,1,2,2,0.0,4.529999999999999,4.273333333333333
Heater,10,1,2,2,0.0,0.0,4.462083333333333
Heater,11,1,2,2,4.53,0.0,4.253333333333333
Heater,12,1,2,2,3.7,4.53,4.165
Heater,13,1,2,2,0.0,3.7,4.20875
Heater,14,1,2,2,9.67,0.0,4.375416666666667
Heater,15,1,2,2,7.29,9.67,4.453333333333333
Heater,16,1,2,2,4.06,7.29,4.60875
Heater,17,1,2,2,3.73,4.06,4.090833333333333
Heater,18,1,2,2,0.0,3.73,4.412083333333334
Heater,19,1,2,2,7.71,0.0,4.53625
Heater,20,1,2,2,2.98,7.71,4.5025
Heater,21,1,2,2,3.68,2.98,4.5025
Heater,22,1,2,2,0.0,3.68,4.457083333333333
Heater,23,1,2,2,2.66,0.0,4.4695833333333335
Heater,0,2,3,2,4.89,2.66,4.331666666666667
Heater,1,2,3,2,3.2,4.89,4.042916666666667
Heater,2,2,3,2,2.48,3.2,3.8699999999999997
Heater,3,2,3,2,0.0,2.48,3.7266666666666666
Heater,4,2,3,2,4.8,0.0,3.5512499999999996
Heater,5,2,3,2,4.06,4.8,3.4241666666666664
Heater,6,2,3,2,0.0,4.06,3.2287500000000002
Heater,7,2,3,2,3.52,0.0,3.0400000000000005
Heater,8,2,3,2,0.0,3.52,3.125833333333334
Heater,9,2,3,2,2.06,0.0,3.125833333333334
Heater,10,2,3,2,0.0,2.06,3.064583333333333
Heater,11,2,3,2,3.06,0.0,2.9104166666666664
Heater,12,2,3,2,0.0,3.06,2.9104166666666664
Heater,13,2,3,2,0.0,0.0,2.78125
Heater,14,2,3,2,6.57,0.0,2.4775
Heater,15,2,3,2,0.0,6.57,2.308333333333333
Heater,16,2,3,2,0.0,0.0,2.3845833333333335
Heater,17,2,3,2,5.5600000000000005,0.0,2.3845833333333335
Heater,18,2,3,2,0.0,5.5600000000000005,2.3520833333333333
Heater,19,2,3,2,6.93,0.0,2.3633333333333333
Heater,20,2,3,2,3.25,6.93,2.2099999999999995
Heater,21,2,3,2,0.0,3.25,2.2099999999999995
Heater,22,2,3,2,0.0,0.0,2.290833333333333
Heater,23,2,3,2,4.6,0.0,2.087083333333333
Heater,0,3,4,2,0.0,4.6,1.95375
Heater,1,3,4,2,0.0,0.0,2.223333333333333
Heater,2,3,4,2,8.95,0.0,2.640833333333333
Heater,3,3,4,2,10.02,8.95,2.737083333333333
Heater,4,3,4,2,7.11,10.02,2.8554166666666667
Heater,5,3,4,2,6.9,7.11,3.028333333333333
Heater,6,3,4,2,4.15,6.9,2.8816666666666664
Heater,7,3,4,2,0.0,4.15,3.1383333333333336
Heater,8,3,4,2,6.16,0.0,3.237916666666667
Heater,9,3,4,2,4.45,6.16,3.7624999999999997
Heater,10,3,4,2,12.59,4.45,3.635
Heater,11,3,4,2,0.0,12.59,3.8158333333333334
Heater,12,3,4,2,4.34,0.0,4.05375
Heater,13,3,4,2,5.71,4.34,3.94125
Heater,14,3,4,2,3.87,5.71,4.199583333333334
Heater,15,3,4,2,6.199999999999999,3.87,4.400833333333334
Heater,16,3,4,2,4.83,6.199999999999999,4.1691666666666665
Heater,17,3,4,2,0.0,4.83,4.1691666666666665
Heater,18,3,4,2,0.0,0.0,3.8804166666666666
Heater,19,3,4,2,0.0,0.0,3.7449999999999997
Heater,20,3,4,2,0.0,0.0,4.033333333333333
Heater,21,3,4,2,6.92,0.0,4.033333333333333
Heater,22,3,4,2,0.0,6.92,3.841666666666667
Heater,23,3,4,2,0.0,0.0,3.841666666666667
Heater,0,4,5,2,0.0,0.0,3.9620833333333336
Heater,1,4,5,2,2.89,0.0,3.589166666666667
Heater,2,4,5,2,0.0,2.89,3.171666666666667
Heater,3,4,5,2,0.0,0.0,2.8754166666666667
Heater,4,4,5,2,0.0,0.0,2.8554166666666667
Heater,5,4,5,2,6.42,0.0,2.9845833333333336
Heater,6,4,5,2,7.25,6.42,2.9845833333333336
Heater,7,4,5,2,0.0,7.25,2.7279166666666668
Heater,8,4,5,2,0.0,0.0,2.85
Heater,9,4,5,2,7.38,0.0,2.3254166666666665
Heater,10,4,5,2,0.0,7.38,2.47125
Heater,11,4,5,2,3.5,0.0,2.5520833333333335
Heater,12,4,5,2,6.28,3.5,2.3141666666666665
Heater,13,4,5,2,0.0,6.28,2.3383333333333334
Heater,14,4,5,2,4.45,0.0,2.2204166666666665
Heater,15,4,5,2,3.37,4.45,2.12875
Heater,16,4,5,2,2.63,3.37,2.12875
Heater,17,4,5,2,0.0,2.63,2.4491666666666667
Heater,18,4,5,2,7.689999999999999,0.0,2.69875
Heater,19,4,5,2,5.99,7.689999999999999,3.1999999999999997
Heater,20,4,5,2,12.03,5.99,3.11125
Heater,21,4,5,2,4.79,12.03,3.2266666666666666
Heater,22,4,5,2,2.77,4.79,3.4933333333333336
Heater,23,4,5,2,6.4,2.77,3.75
Heater,0,5,6,2,6.16,6.4,3.8325
Heater,1,5,6,2,4.87,6.16,3.8325
Heater,2,5,6,2,0.0,4.87,3.92625
Heater,3,5,6,2,2.25,0.0,4.037083333333333
Heater,4,5,6,2,2.66,2.25,3.887916666666667
Heater,5,5,6,2,2.84,2.66,3.8754166666666663
Heater,6,5,6,2,6.95,2.84,4.0375
Heater,7,5,6,2,3.89,6.95,4.0375
Heater,8,5,6,2,0.0,3.89,3.9112500000000003
Heater,9,5,6,2,4.35,0.0,4.092083333333334
Heater,10,5,6,2,4.34,4.35,4.0720833333333335
Heater,11,5,6,2,3.02,4.34,3.9304166666666664
Heater,12,5,6,2,2.88,3.02,4.432083333333334
Heater,13,5,6,2,12.04,2.88,4.426666666666667
Heater,14,5,6,2,4.32,12.04,4.388333333333334
Heater,15,5,6,2,2.45,4.32,4.54875
Heater,16,5,6,2,6.48,2.45,4.54875
Heater,17,5,6,2,0.0,6.48,4.4054166666666665
Heater,18,5,6,2,4.25,0.0,4.155833333333334
Heater,19,5,6,2,0.0,4.25,4.0183333333333335
Heater,20,5,6,2,8.73,0.0,3.81875
Heater,21,5,6,2,0.0,8.73,3.8691666666666666
Heater,22,5,6,2,3.98,0.0,3.7399999999999998
Heater,23,5,6,2,3.3,3.98,3.984583333333333
Heater,0,6,0,2,12.03,3.3,4.105833333333333
Heater,1,6,0,2,7.78,12.03,4.105833333333333
Heater,2,6,0,2,0.0,7.78,4.012083333333333
Heater,3,6,0,2,0.0,0.0,3.9924999999999997
Heater,4,6,0,2,2.19,0.0,3.874166666666666
Heater,5,6,0,2,0.0,2.19,4.04875
Heater,6,6,0,2,11.14,0.0,4.082916666666667
Heater,7,6,0,2,4.71,11.14,4.214583333333334
Heater,8,6,0,2,3.16,4.71,4.31
Heater,9,6,0,2,6.640000000000001,3.16,4.129166666666666
Heater,10,6,0,2,0.0,6.640000000000001,4.101249999999999
Heater,11,6,0,2,2.35,0.0,4.12875
Heater,12,6,0,2,3.54,2.35,3.627083333333333
Heater,13,6,0,2,0.0,3.54,3.564166666666667
Heater,14,6,0,2,2.81,0.0,3.8554166666666667
Heater,15,6,0,2,9.44,2.81,3.8562499999999997
Heater,16,6,0,2,6.5,9.44,3.8562499999999997
Heater,17,6,0,2,0.0,6.5,3.91625
Heater,18,6,0,2,5.69,0.0,4.010833333333333
Heater,19,6,0,2,2.27,5.69,3.957916666666667
Heater,20,6,0,2,7.459999999999999,2.27,4.220833333333334
Heater,21,6,0,2,6.3100000000000005,7.459999999999999,4.055000000000001
Heater,22,6,0,2,0.0,6.3100000000000005,4.276666666666666
Heater,23,6,0,2,8.62,0.0,3.7754166666666666
Heater,0,7,1,2,0.0,8.62,3.595416666666667
Heater,1,7,1,2,3.46,0.0,3.7437500000000004
Heater,2,7,1,2,3.56,3.46,3.845416666666667
Heater,3,7,1,2,2.44,3.56,4.02125
Heater,4,7,1,2,6.41,2.44,4.300833333333333
Heater,5,7,1,2,6.71,6.41,3.8366666666666673
Heater,6,7,1,2,0.0,6.71,3.640416666666667
Heater,7,7,1,2,0.0,0.0,3.5087500000000005
Heater,8,7,1,2,0.0,0.0,3.232083333333333
Heater,9,7,1,2,0.0,0.0,3.232083333333333
Heater,10,7,1,2,0.0,0.0,3.2520833333333337
Heater,11,7,1,2,2.83,0.0,3.1045833333333337
Heater,12,7,1,2,0.0,2.83,3.4175
Heater,13,7,1,2,7.51,0.0,3.3958333333333335
Heater,14,7,1,2,2.29,7.51,3.0025
Heater,15,7,1,2,0.0,2.29,2.731666666666667
Heater,16,7,1,2,0.0,0.0,3.0054166666666666
Heater,17,7,1,2,6.57,0.0,2.924583333333333
Heater,18,7,1,2,3.75,6.57,2.9312500000000004
Heater,19,7,1,2,2.43,3.75,3.122083333333333
Heater,20,7,1,2,12.04,2.43,2.8591666666666664
Heater,21,7,1,2,0.0,12.04,2.8591666666666664
Heater,22,7,1,2,0.0,0.0,2.9924999999999997
Heater,23,7,1,2,11.82,0.0,3.3404166666666666
Heater,0,8,2,2,8.35,11.82,3.2945833333333336
Heater,1,8,2,2,2.36,8.35,3.44125
Heater,2,8,2,2,7.08,2.36,3.469583333333334
Heater,3,8,2,2,3.12,7.08,3.2025
Heater,4,8,2,2,0.0,3.12,3.094583333333333
Heater,5,8,2,2,4.12,0.0,3.389583333333333
Heater,6,8,2,2,7.08,4.12,4.184166666666667
Heater,7,8,2,2,19.07,7.08,4.3775
Heater,8,8,2,2,4.64,19.07,4.82125
Heater,9,8,2,2,10.65,4.64,4.82125
Heater,10,8,2,2,0.0,10.65,5.048333333333333
Heater,11,8,2,2,8.28,0.0,5.261666666666667
Heater,12,8,2,2,5.119999999999999,8.28,4.9487499999999995
Heater,13,8,2,2,0.0,5.119999999999999,5.147083333333334
Heater,14,8,2,2,7.05,0.0,5.464166666666667
Heater,15,8,2,2,7.609999999999999,7.05,5.735416666666667
Heater,16,8,2,2,6.51,7.609999999999999,5.461666666666667
Heater,17,8,2,2,0.0,6.51,5.305416666666667
Heater,18,8,2,2,0.0,0.0,5.502083333333334
Heater,19,8,2,2,7.15,0.0,5.1575
Heater,20,8,2,2,3.77,7.15,5.258333333333334
Heater,21,8,2,2,2.42,3.77,5.602916666666666
Heater,22,8,2,2,8.27,2.42,5.300416666666667
Heater,23,8,2,2,4.56,8.27,5.12625
Heater,0,9,3,2,4.17,4.56,5.360833333333333
Heater,1,9,3,2,7.99,4.17,5.065833333333333
Heater,2,9,3,2,0.0,7.99,5.101249999999999
Heater,3,9,3,2,3.97,0.0,5.387083333333333
Heater,4,9,3,2,6.859999999999999,3.97,5.565
Heater,5,9,3,2,8.39,6.859999999999999,5.427499999999999
Heater,6,9,3,2,3.78,8.39,4.960416666666666
Heater,7,9,3,2,7.859999999999999,3.78,5.1570833333333335
Heater,8,9,3,2,9.36,7.859999999999999,5.04625
Heater,9,9,3,2,7.99,9.36,5.04625
Heater,10,9,3,2,0.0,7.99,5.103750000000001
Heater,11,9,3,2,9.66,0.0,5.06
Heater,12,9,3,2,4.07,9.66,5.3133333333333335
Heater,13,9,3,2,6.08,4.07,5.22625
Heater,14,9,3,2,4.96,6.08,4.909166666666667
Heater,15,9,3,2,0.0,4.96,4.920416666666667
Heater,16,9,3,2,6.78,0.0,5.264166666666667
Heater,17,9,3,2,8.25,6.78,5.264166666666667
Heater,18,9,3,2,0.0,8.25,5.137083333333334
Heater,19,9,3,2,4.1,0.0,5.111249999999999
Heater,20,9,3,2,3.15,4.1,5.010416666666666
Heater,21,9,3,2,0.0,3.15,5.178333333333334
Heater,22,9,3,2,12.3,0.0,4.988333333333333
Heater,23,9,3,2,0.0,12.3,4.958749999999999
Heater,0,10,4,2,3.46,0.0,4.6258333333333335
Heater,1,10,4,2,0.0,3.46,4.72375
Heater,2,10,4,2,2.35,0.0,4.839583333333334
Heater,3,10,4,2,6.75,2.35,4.937083333333333
Heater,4,10,4,2,9.2,6.75,4.5874999999999995
Heater,5,10,4,2,0.0,9.2,4.43
Heater,6,10,4,2,0.0,0.0,4.1025
Heater,7,10,4,2,0.0,0.0,3.8983333333333334
Heater,8,10,4,2,4.46,0.0,3.7687500000000003
Heater,9,10,4,2,4.88,4.46,3.7687500000000003
Heater,10,10,4,2,0.0,4.88,3.48
Heater,11,10,4,2,2.73,0.0,3.310416666666667
Heater,12,10,4,2,0.0,2.73,3.34125
Heater,13,10,4,2,6.82,0.0,3.2224999999999997
Heater,14,10,4,2,2.11,6.82,3.5054166666666666
Heater,15,10,4,2,6.790000000000001,2.11,3.5370833333333334
Heater,16,10,4,2,7.54,6.790000000000001,3.426666666666667
Heater,17,10,4,2,5.6,7.54,3.6050000000000004
Heater,18,10,4,2,4.28,5.6,3.7920833333333337
Heater,19,10,4,2,8.59,4.28,3.9308333333333336
Heater,20,10,4,2,6.48,8.59,3.9308333333333336
Heater,21,10,4,2,0.0,6.48,3.5620833333333333
Heater,22,10,4,2,3.45,0.0,3.5620833333333333
Heater,23,10,4,2,0.0,3.45,3.6012500000000003
Heater,0,11,5,2,4.4,0.0,3.6012500000000003
Heater,1,11,5,2,0.0,4.4,3.5033333333333334
Heater,2,11,5,2,0.0,0.0,3.2220833333333334
Heater,3,11,5,2,0.0,0.0,3.0425000000000004
Heater,4,11,5,2,4.89,0.0,3.17375
Heater,5,11,5,2,3.15,4.89,3.485833333333334
Heater,6,11,5,2,7.49,3.15,3.485833333333334
Heater,7,11,5,2,0.0,7.49,3.6841666666666666
Heater,8,11,5,2,9.22,0.0,3.71625
Heater,9,11,5,2,5.65,9.22,4.129166666666667
Heater,10,11,5,2,9.91,5.65,4.015416666666667
Heater,11,11,5,2,0.0,9.91,4.400416666666667
Heater,12,11,5,2,9.24,0.0,4.29
Heater,13,11,5,2,4.17,9.24,4.53
Heater,14,11,5,2,7.87,4.17,4.599166666666666
Heater,15,11,5,2,8.45,7.87,4.285
Heater,16,11,5,2,0.0,8.45,4.224583333333333
