hour,day,weekday,lag_1,lag_24,rolling_mean_24
19,24,6,1.4700000000000002,2.3200000000000003,0.8758333333333336
20,24,6,0.68,1.79,1.0358333333333336
21,24,6,5.630000000000001,0.0,1.0358333333333336
22,24,6,0.0,0.0,1.1045833333333337
23,24,6,1.65,0.0,1.1045833333333337
0,25,0,0.0,0.0,1.1733333333333336
1,25,0,1.65,0.0,1.2970833333333336
2,25,0,2.97,3.01,1.2595833333333335
3,25,0,2.11,1.99,1.2762500000000003
4,25,0,2.39,1.48,1.2145833333333336
5,25,0,0.0,0.0,1.2658333333333336
6,25,0,1.23,0.0,1.3533333333333335
7,25,0,2.1,0.0,1.4545833333333338
8,25,0,2.43,2.9,1.3337500000000002
9,25,0,0.0,0.0,1.4958333333333336
10,25,0,3.89,0.31,1.4829166666666669
11,25,0,0.0,0.0,1.5154166666666669
12,25,0,0.78,1.93,1.4845833333333338
13,25,0,1.19,0.97,1.4945833333333336
14,25,0,1.21,2.11,1.406666666666667
15,25,0,0.0,0.0,1.440416666666667
16,25,0,0.81,0.0,1.5466666666666669
17,25,0,2.55,2.38,1.5129166666666667
18,25,0,1.57,1.4700000000000002,1.4662500000000003
19,25,0,0.35,0.68,1.5070833333333338
20,25,0,1.66,5.630000000000001,1.2725000000000002
21,25,0,0.0,0.0,1.2725000000000002
22,25,0,0.0,1.65,1.2970833333333336
23,25,0,2.24,0.0,1.2970833333333336
0,26,1,0.0,1.65,1.2283333333333337
1,26,1,0.0,2.97,1.175416666666667
2,26,1,1.7,2.11,1.1520833333333338
3,26,1,1.5499999999999998,2.39,1.0525000000000004
4,26,1,0.0,0.0,1.1295833333333338
5,26,1,1.85,1.23,1.0783333333333338
6,26,1,0.0,2.1,0.9908333333333337
7,26,1,0.0,2.43,0.8895833333333337
8,26,1,0.0,0.0,0.9595833333333337
9,26,1,1.68,3.89,0.889166666666667
10,26,1,2.2,0.0,0.9870833333333335
11,26,1,2.35,0.78,1.0770833333333336
12,26,1,2.94,1.19,1.0925000000000002
13,26,1,1.56,1.21,1.0420833333333335
14,26,1,0.0,0.0,1.1525000000000003
15,26,1,2.65,0.81,1.1187500000000004
16,26,1,0.0,2.55,1.0250000000000004
17,26,1,0.3,1.57,1.0245833333333336
18,26,1,1.56,0.35,1.0250000000000001
19,26,1,0.36,1.66,0.9558333333333335
20,26,1,0.0,0.0,1.0612500000000002
21,26,1,2.53,0.0,1.0612500000000002
22,26,1,0.0,2.24,1.0275000000000003
23,26,1,1.43,0.0,1.0937500000000002
0,27,2,1.59,0.0,1.1437500000000003
1,27,2,1.2,1.7,1.124166666666667
2,27,2,1.23,1.5499999999999998,1.132916666666667
3,27,2,1.76,0.0,1.132916666666667
4,27,2,0.0,1.85,1.0845833333333335
5,27,2,0.69,0.0,1.1333333333333335
6,27,2,1.17,0.0,1.1504166666666669
7,27,2,0.41,0.0,1.1504166666666669
8,27,2,0.0,1.68,1.102916666666667
9,27,2,0.54,2.2,1.0112500000000002
10,27,2,0.0,2.35,0.9133333333333337
11,27,2,0.0,2.94,0.8016666666666671
12,27,2,0.26,1.56,0.7875000000000002
13,27,2,1.22,0.0,0.8954166666666669
14,27,2,2.59,2.65,0.8408333333333337
15,27,2,1.34,0.0,0.8808333333333337
16,27,2,0.96,0.3,0.9454166666666669
17,27,2,1.85,1.56,0.8937500000000003
18,27,2,0.32,0.36,0.9354166666666669
19,27,2,1.36,0.0,0.9683333333333337
20,27,2,0.79,2.53,1.1337500000000003
21,27,2,6.5,0.0,1.2350000000000003
22,27,2,2.43,1.43,1.269166666666667
23,27,2,2.25,1.59,1.2425000000000004
0,28,3,0.95,1.2,1.2945833333333336
1,28,3,2.45,1.23,1.2433333333333336
2,28,3,0.0,1.76,1.1700000000000002
3,28,3,0.0,0.0,1.1700000000000002
4,28,3,0.0,0.69,1.1412500000000003
5,28,3,0.0,1.17,1.0925000000000002
6,28,3,0.0,0.41,1.1512500000000003
7,28,3,1.82,0.0,1.1512500000000003
8,28,3,0.0,0.54,1.1287500000000004
9,28,3,0.0,0.0,1.245416666666667
10,28,3,2.8,0.0,1.2687500000000003
11,28,3,0.56,0.26,1.346666666666667
12,28,3,2.13,1.22,1.315416666666667
13,28,3,0.47,2.59,1.2075000000000002
14,28,3,0.0,1.34,1.217916666666667
15,28,3,1.59,0.96,1.2308333333333337
16,28,3,1.27,1.85,1.1537500000000003
17,28,3,0.0,0.32,1.209166666666667
18,28,3,1.65,1.36,1.1650000000000003
19,28,3,0.3,0.79,1.1320833333333336
20,28,3,0.0,6.5,0.8612500000000004
21,28,3,0.0,2.43,0.8520833333333336
22,28,3,2.21,2.25,0.8512500000000003
23,28,3,2.23,0.95,0.8870833333333336
0,29,4,1.81,2.45,0.9025000000000003
1,29,4,2.82,0.0,0.9645833333333336
2,29,4,1.49,0.0,0.9787500000000002
3,29,4,0.34,0.0,1.144166666666667
4,29,4,3.97,0.0,1.144166666666667
5,29,4,0.0,0.0,1.2162500000000003
6,29,4,1.73,1.82,1.1987500000000002
7,29,4,1.4,0.0,1.269166666666667
8,29,4,1.69,0.0,1.3075000000000003
9,29,4,0.92,2.8,1.271666666666667
10,29,4,1.94,0.56,1.3308333333333338
11,29,4,1.98,2.13,1.254166666666667
12,29,4,0.29,0.47,1.3345833333333337
13,29,4,2.4,0.0,1.4837500000000003
14,29,4,3.58,1.59,1.435416666666667
15,29,4,0.43,1.27,1.464166666666667
16,29,4,1.96,0.0,1.5583333333333336
17,29,4,2.26,1.65,1.620416666666667
18,29,4,3.14,0.3,1.6387500000000002
19,29,4,0.74,0.0,1.7641666666666669
20,29,4,3.01,0.0,1.8258333333333334
21,29,4,1.48,2.21,1.7733333333333337
22,29,4,0.95,2.23,1.7337500000000003
23,29,4,1.28,1.81,1.7475000000000005
0,30,5,2.14,2.82,1.6933333333333336
1,30,5,1.52,1.49,1.7125000000000004
2,30,5,1.95,0.34,1.6983333333333335
3,30,5,0.0,3.97,1.6345833333333335
4,30,5,2.44,0.0,1.6345833333333335
5,30,5,0.0,1.73,1.5625000000000002
6,30,5,0.0,1.4,1.550416666666667
7,30,5,1.11,1.69,1.4800000000000002
8,30,5,0.0,0.92,1.4416666666666667
9,30,5,0.0,1.94,1.4687500000000002
10,30,5,2.59,1.98,1.4487500000000004
11,30,5,1.5,0.29,1.4366666666666672
12,30,5,0.0,2.4,1.4970833333333335
13,30,5,3.85,3.58,1.347916666666667
14,30,5,0.0,0.43,1.3300000000000003
15,30,5,0.0,1.96,1.2933333333333337
16,30,5,1.08,2.26,1.2570833333333336
17,30,5,1.39,3.14,1.1816666666666669
18,30,5,1.33,0.74,1.2758333333333336
19,30,5,3.0,3.01,1.1645833333333335
20,30,5,0.34,1.48,1.2541666666666669
21,30,5,3.63,0.95,1.2537500000000004
22,30,5,0.94,1.28,1.2325000000000004
23,30,5,0.77,2.14,1.3737500000000002
0,31,6,5.53,1.52,1.310416666666667
1,31,6,0.0,1.95,1.2462500000000003
2,31,6,0.41,0.0,1.2866666666666668
3,31,6,0.97,2.44,1.2325000000000004
4,31,6,1.14,0.0,1.2958333333333336
5,31,6,1.52,0.0,1.2958333333333336
6,31,6,0.0,1.11,1.3029166666666672
7,31,6,1.28,0.0,1.324166666666667
8,31,6,0.51,0.0,1.324166666666667
9,31,6,0.0,2.59,1.2333333333333336
10,31,6,0.41,1.5,1.2483333333333337
11,31,6,1.86,0.0,1.464166666666667
12,31,6,5.18,3.85,1.3037500000000002
13,31,6,0.0,0.0,1.3370833333333338
14,31,6,0.8,0.0,1.3370833333333338
15,31,6,0.0,1.08,1.440416666666667
16,31,6,3.56,1.39,1.4545833333333336
17,31,6,1.73,1.33,1.4395833333333334
18,31,6,0.97,3.0,1.4095833333333336
19,31,6,2.28,0.34,1.4708333333333334
20,31,6,1.81,3.63,1.3195833333333338
21,31,6,0.0,0.94,1.470416666666667
22,31,6,4.56,0.77,1.4383333333333337
23,31,6,0.0,5.53,1.2458333333333336
0,1,0,0.91,0.0,1.2770833333333336
1,1,0,0.75,0.41,1.3020833333333337
2,1,0,1.01,0.97,1.4670833333333337
3,1,0,4.93,1.14,1.6525
4,1,0,5.59,1.52,1.589166666666667
5,1,0,0.0,0.0,1.644583333333334
6,1,0,1.33,1.28,1.6416666666666668
7,1,0,1.21,0.51,1.6645833333333335
8,1,0,1.06,0.0,1.7387500000000002
9,1,0,1.78,0.41,1.760416666666667
10,1,0,0.93,1.86,1.7733333333333337
11,1,0,2.17,5.18,1.5575000000000003
12,1,0,0.0,0.0,1.582916666666667
13,1,0,0.61,0.8,1.5495833333333335
14,1,0,0.0,0.0,1.5495833333333335
15,1,0,0.0,3.56,1.4195833333333336
16,1,0,0.44,1.73,1.3475000000000001
17,1,0,0.0,0.97,1.386666666666667
18,1,0,1.91,2.28,1.3345833333333337
19,1,0,1.03,1.81,1.259166666666667
20,1,0,0.0,0.0,1.259166666666667
21,1,0,0.0,4.56,1.1325000000000003
22,1,0,1.52,0.0,1.1325000000000003
23,1,0,0.0,0.91,1.1295833333333336
