hour,day,weekday,lag_1,lag_24,rolling_mean_24
16,27,2,1.7,1.83,1.3408333333333335
17,27,2,0.0,0.0,1.3720833333333335
18,27,2,0.75,1.67,1.3025000000000002
19,27,2,0.0,0.58,1.2975
20,27,2,0.46,4.23,1.12125
21,27,2,0.0,1.06,1.2212500000000002
22,27,2,3.46,0.86,1.221666666666667
23,27,2,0.87,0.0,1.221666666666667
0,28,3,0.0,0.0,1.2937500000000002
1,28,3,1.73,1.86,1.2162500000000003
2,28,3,0.0,2.4400000000000004,1.1420833333333336
3,28,3,0.66,0.0,1.2862500000000001
4,28,3,3.46,0.87,1.2825000000000002
5,28,3,0.78,0.0,1.33875
6,28,3,1.35,1.53,1.2750000000000001
7,28,3,0.0,1.93,1.1945833333333333
8,28,3,0.0,0.0,1.1945833333333333
9,28,3,0.0,1.88,1.1162500000000002
10,28,3,0.0,1.49,1.0958333333333334
11,28,3,1.0,0.22,1.1491666666666667
12,28,3,1.5,3.51,1.0858333333333337
13,28,3,1.99,4.2,0.9108333333333336
14,28,3,0.0,2.1500000000000004,0.8212500000000001
15,28,3,0.0,1.7,0.7504166666666668
16,28,3,0.0,0.0,0.7504166666666668
17,28,3,0.0,0.75,0.9283333333333333
18,28,3,5.02,0.0,0.9879166666666669
19,28,3,1.43,0.46,0.9866666666666668
20,28,3,0.43,0.0,1.05875
21,28,3,1.73,3.46,0.93
22,28,3,0.37,0.87,1.0200000000000002
23,28,3,3.03,0.0,1.1416666666666668
0,29,4,2.92,1.73,1.0695833333333333
1,29,4,0.0,0.0,1.0695833333333333
2,29,4,0.0,0.66,1.0991666666666668
3,29,4,1.37,3.46,0.9550000000000001
4,29,4,0.0,0.78,0.9225
5,29,4,0.0,1.35,0.8770833333333335
6,29,4,0.26,0.0,0.9650000000000002
7,29,4,2.11,0.0,1.0058333333333336
8,29,4,0.98,0.0,1.0820833333333335
9,29,4,1.83,0.0,1.0820833333333335
10,29,4,0.0,1.0,1.0620833333333335
11,29,4,0.52,1.5,1.0912500000000003
12,29,4,2.2,1.99,1.0854166666666667
13,29,4,1.85,0.0,1.2083333333333333
14,29,4,2.95,0.0,1.3633333333333333
15,29,4,3.72,0.0,1.3766666666666667
16,29,4,0.32,0.0,1.3766666666666667
17,29,4,0.0,5.02,1.3375000000000001
18,29,4,4.08,1.43,1.3158333333333334
19,29,4,0.91,0.43,1.31875
20,29,4,0.5,1.73,1.2466666666666668
21,29,4,0.0,0.37,1.42
22,29,4,4.529999999999999,3.03,1.2937500000000002
23,29,4,0.0,2.92,1.1966666666666668
0,30,5,0.59,0.0,1.1966666666666668
1,30,5,0.0,0.0,1.1966666666666668
2,30,5,0.0,1.37,1.1520833333333333
3,30,5,0.3,0.0,1.1520833333333333
4,30,5,0.0,0.0,1.1520833333333333
5,30,5,0.0,0.26,1.2212500000000002
6,30,5,1.92,2.11,1.1333333333333335
7,30,5,0.0,0.98,1.1487500000000002
8,30,5,1.35,1.83,1.0725
9,30,5,0.0,0.0,1.1591666666666667
10,30,5,2.08,0.52,1.1375
11,30,5,0.0,2.2,1.1254166666666667
12,30,5,1.91,1.85,1.075
13,30,5,0.64,2.95,0.9733333333333335
14,30,5,0.51,3.72,0.8975000000000001
15,30,5,1.9,0.32,0.915
16,30,5,0.74,0.0,1.0745833333333334
17,30,5,3.83,4.08,1.0483333333333333
18,30,5,3.45,0.91,1.2237500000000001
19,30,5,5.12,0.5,1.2029166666666666
20,30,5,0.0,0.0,1.2029166666666666
21,30,5,0.0,4.529999999999999,1.0958333333333334
22,30,5,1.96,0.0,1.1704166666666669
23,30,5,1.79,0.59,1.1545833333333335
0,31,6,0.21,0.0,1.1545833333333335
1,31,6,0.0,0.0,1.2666666666666668
2,31,6,2.69,0.3,1.3375000000000001
3,31,6,2.0,0.0,1.3375000000000001
4,31,6,0.0,0.0,1.3375000000000001
5,31,6,0.0,1.92,1.2575
6,31,6,0.0,0.0,1.3154166666666667
7,31,6,1.39,1.35,1.3295833333333336
8,31,6,1.69,0.0,1.3775000000000002
9,31,6,1.15,2.08,1.2908333333333333
10,31,6,0.0,0.0,1.2908333333333333
11,31,6,0.0,1.91,1.225
12,31,6,0.33,0.64,1.4441666666666668
13,31,6,5.9,0.51,1.586666666666667
14,31,6,3.93,1.9,1.5075000000000003
15,31,6,0.0,0.74,1.4766666666666668
16,31,6,0.0,3.83,1.399166666666667
17,31,6,1.97,3.45,1.2820833333333335
18,31,6,0.64,5.12,1.0837500000000002
19,31,6,0.36,0.0,1.0837500000000002
20,31,6,0.0,0.0,1.1387500000000002
21,31,6,1.32,1.96,1.2204166666666667
22,31,6,3.92,1.79,1.2045833333333333
23,31,6,1.41,0.21,1.27125
0,1,0,1.81,0.0,1.3208333333333335
1,1,0,1.19,2.69,1.20875
2,1,0,0.0,2.0,1.2079166666666667
3,1,0,1.98,0.0,1.2412500000000002
4,1,0,0.8,0.0,1.3066666666666669
5,1,0,1.57,0.0,1.3516666666666668
6,1,0,1.08,1.39,1.29375
7,1,0,0.0,1.69,1.3500000000000003
8,1,0,3.04,1.15,1.3266666666666669
9,1,0,0.59,0.0,1.3266666666666669
10,1,0,0.0,0.0,1.3266666666666669
11,1,0,0.0,0.33,1.312916666666667
12,1,0,0.0,5.9,1.2045833333333333
13,1,0,3.3,3.93,1.1229166666666668
14,1,0,1.97,0.0,1.1875
15,1,0,1.55,0.0,1.285
16,1,0,2.34,1.97,1.2029166666666666
17,1,0,0.0,0.64,1.17625
18,1,0,0.0,0.36,1.2333333333333334
19,1,0,1.73,0.0,1.2633333333333334
20,1,0,0.72,1.32,1.2083333333333335
21,1,0,0.0,3.92,1.0450000000000002
22,1,0,0.0,1.41,0.9862500000000001
23,1,0,0.0,1.81,0.9333333333333335
