hour,day,weekday,lag_1,lag_24,rolling_mean_24
10,29,4,10.43,6.71,4.47
11,29,4,0.0,8.18,4.129166666666667
12,29,4,0.0,0.0,4.129166666666667
13,29,4,0.0,2.41,4.02875
14,29,4,0.0,0.0,4.206666666666666
15,29,4,4.27,3.35,4.180833333333333
16,29,4,2.73,2.7,4.068333333333333
17,29,4,0.0,0.0,4.2058333333333335
18,29,4,3.3,12.97,3.782083333333333
19,29,4,2.8,6.23,3.63625
20,29,4,2.73,0.0,3.9724999999999997
21,29,4,8.07,10.48,3.535833333333333
22,29,4,0.0,3.1,3.4066666666666663
23,29,4,0.0,6.57,3.1329166666666666
0,30,5,0.0,5.24,2.914583333333333
1,30,5,0.0,3.85,2.9295833333333334
2,30,5,4.21,0.0,2.9295833333333334
3,30,5,0.0,3.55,2.8695833333333334
4,30,5,2.11,6.88,2.7391666666666663
5,30,5,3.75,0.0,2.86
6,30,5,2.9,3.33,2.72125
7,30,5,0.0,11.75,2.231666666666667
8,30,5,0.0,6.26,2.2104166666666667
9,30,5,5.75,10.43,1.7758333333333336
10,30,5,0.0,0.0,1.7758333333333336
11,30,5,0.0,0.0,1.9233333333333336
12,30,5,3.54,0.0,2.0741666666666663
13,30,5,3.62,0.0,2.5504166666666666
14,30,5,11.43,4.27,2.5541666666666667
15,30,5,4.359999999999999,2.73,2.4404166666666667
16,30,5,0.0,0.0,2.4404166666666667
17,30,5,0.0,3.3,2.4279166666666665
18,30,5,3.0,2.8,2.6216666666666666
19,30,5,7.449999999999999,2.73,2.5079166666666666
20,30,5,0.0,8.07,2.171666666666667
21,30,5,0.0,0.0,2.3625000000000003
22,30,5,4.58,0.0,2.5175
23,30,5,3.72,0.0,2.6583333333333337
0,31,6,3.38,0.0,2.8241666666666667
1,31,6,3.98,4.21,3.03125
2,31,6,9.18,0.0,3.03125
3,31,6,0.0,2.11,2.9433333333333334
4,31,6,0.0,3.75,2.7870833333333334
5,31,6,0.0,2.9,2.9545833333333333
6,31,6,6.92,0.0,3.0687499999999996
7,31,6,2.74,0.0,3.2204166666666665
8,31,6,3.64,5.75,2.980833333333333
9,31,6,0.0,0.0,3.370416666666667
10,31,6,9.35,0.0,3.4579166666666663
11,31,6,2.1,3.54,3.4737500000000003
12,31,6,3.92,3.62,3.3229166666666665
13,31,6,0.0,11.43,3.4095833333333325
14,31,6,13.51,4.359999999999999,3.3283333333333336
15,31,6,2.41,0.0,3.438333333333333
16,31,6,2.64,0.0,3.6458333333333335
17,31,6,4.98,3.0,3.7012500000000004
18,31,6,4.33,7.449999999999999,3.486666666666667
19,31,6,2.3,0.0,3.6
20,31,6,2.72,0.0,3.9725
21,31,6,8.94,4.58,3.924166666666667
22,31,6,3.42,3.72,3.8554166666666667
23,31,6,2.07,3.38,3.8049999999999997
0,1,0,2.17,3.98,3.768333333333334
1,1,0,3.1,9.18,3.51
2,1,0,2.98,0.0,3.51
3,1,0,0.0,0.0,3.51
4,1,0,0.0,0.0,3.950833333333333
5,1,0,10.58,6.92,3.6625
6,1,0,0.0,2.74,3.9933333333333336
7,1,0,10.68,3.64,3.9820833333333336
8,1,0,3.37,0.0,4.14625
9,1,0,3.94,9.35,3.7566666666666664
10,1,0,0.0,2.1,3.8525000000000005
11,1,0,4.4,3.92,3.6891666666666665
12,1,0,0.0,0.0,3.782083333333333
13,1,0,2.23,13.51,3.2191666666666663
14,1,0,0.0,2.41,3.295833333333333
15,1,0,4.25,2.64,3.185833333333333
16,1,0,0.0,4.98,3.324583333333333
17,1,0,8.309999999999999,4.33,3.294166666666666
18,1,0,3.6,2.3,3.198333333333333
19,1,0,0.0,2.72,3.169583333333333
20,1,0,2.03,8.94,2.9958333333333336
21,1,0,4.77,3.42,3.40625
22,1,0,13.27,2.07,3.68375
23,1,0,8.73,2.17,3.7954166666666667
