hour,day,weekday,lag_1,lag_24,rolling_mean_24
5,24,6,0.58,0.0,1.381666666666667
6,24,6,2.33,1.48,1.3200000000000005
7,24,6,0.0,0.64,1.293333333333334
8,24,6,0.0,0.52,1.2995833333333338
9,24,6,0.67,0.82,1.265416666666667
10,24,6,0.0,1.18,1.2162500000000003
11,24,6,0.0,0.28,1.2166666666666672
12,24,6,0.29,0.92,1.2495833333333337
13,24,6,1.71,2.71,1.3433333333333337
14,24,6,4.96,2.27,1.2487500000000005
15,24,6,0.0,1.11,1.3512500000000003
16,24,6,3.57,0.22,1.3800000000000006
17,24,6,0.91,1.17,1.3575000000000006
18,24,6,0.63,3.91,1.3054166666666671
19,24,6,2.66,0.51,1.4304166666666671
20,24,6,3.51,0.0,1.5391666666666672
21,24,6,2.61,0.0,1.5391666666666672
22,24,6,0.0,1.67,1.4695833333333337
23,24,6,0.0,0.0,1.527916666666667
0,25,0,1.4,0.0,1.6025000000000003
1,25,0,1.79,4.2700000000000005,1.505416666666667
2,25,0,1.94,4.29,1.354583333333334
3,25,0,0.67,2.28,1.2783333333333338
4,25,0,0.45,0.58,1.3383333333333338
5,25,0,2.02,2.33,1.2412500000000004
6,25,0,0.0,0.0,1.3725000000000005
7,25,0,3.1500000000000004,0.0,1.3725000000000005
8,25,0,0.0,0.67,1.379166666666667
9,25,0,0.83,0.0,1.440416666666667
10,25,0,1.47,0.0,1.500416666666667
11,25,0,1.44,0.29,1.501666666666667
12,25,0,0.32,1.71,1.430416666666667
13,25,0,0.0,4.96,1.2675000000000003
14,25,0,1.05,0.0,1.3495833333333336
15,25,0,1.97,3.57,1.2175000000000005
16,25,0,0.4,0.91,1.2262500000000005
17,25,0,1.12,0.63,1.279166666666667
18,25,0,1.9,2.66,1.1683333333333337
19,25,0,0.0,3.51,1.0370833333333338
20,25,0,0.36,2.61,0.9525000000000005
21,25,0,0.58,0.0,1.0333333333333339
22,25,0,1.94,0.0,1.0850000000000004
23,25,0,1.24,1.4,1.026666666666667
0,26,1,0.0,1.79,0.9520833333333338
1,26,1,0.0,1.94,0.9241666666666671
2,26,1,1.27,0.67,0.9412500000000005
3,26,1,1.08,0.45,0.9591666666666671
4,26,1,0.88,2.02,0.9550000000000004
5,26,1,1.92,0.0,0.9754166666666672
6,26,1,0.49,3.1500000000000004,0.9270833333333338
7,26,1,1.99,0.0,0.9741666666666672
8,26,1,1.13,0.83,0.9712500000000004
9,26,1,0.76,1.47,0.9100000000000005
10,26,1,0.0,1.44,0.8633333333333337
11,26,1,0.32,0.32,0.9525000000000005
12,26,1,2.46,0.0,1.0775000000000003
13,26,1,3.0,1.05,1.1987500000000004
14,26,1,3.96,1.97,1.1379166666666671
15,26,1,0.51,0.4,1.1212500000000005
16,26,1,0.0,1.12,1.1662500000000005
17,26,1,2.2,1.9,1.1675000000000006
18,26,1,1.93,0.0,1.1675000000000006
19,26,1,0.0,0.36,1.2729166666666671
20,26,1,2.89,0.58,1.2683333333333338
21,26,1,0.47,1.94,1.2425000000000004
22,26,1,1.32,1.24,1.3162500000000004
23,26,1,3.01,0.0,1.3162500000000004
0,27,2,0.0,0.0,1.3162500000000004
1,27,2,0.0,1.27,1.3020833333333337
2,27,2,0.93,1.08,1.2570833333333338
3,27,2,0.0,0.88,1.2708333333333337
4,27,2,1.21,1.92,1.1908333333333339
5,27,2,0.0,0.49,1.2420833333333337
6,27,2,1.72,1.99,1.1591666666666671
7,27,2,0.0,1.13,1.187916666666667
8,27,2,1.82,0.76,1.2779166666666673
9,27,2,2.92,0.0,1.2779166666666673
10,27,2,0.0,0.32,1.363333333333334
11,27,2,2.37,2.46,1.4066666666666672
12,27,2,3.5,3.0,1.2816666666666672
13,27,2,0.0,3.96,1.1812500000000004
14,27,2,1.55,0.51,1.2395833333333337
15,27,2,1.91,0.0,1.2787500000000005
16,27,2,0.94,2.2,1.1870833333333337
17,27,2,0.0,1.93,1.1691666666666671
18,27,2,1.5,0.0,1.1691666666666671
19,27,2,0.0,2.89,1.0487500000000003
20,27,2,0.0,0.47,1.029166666666667
21,27,2,0.0,1.32,1.0304166666666672
22,27,2,1.35,3.01,0.9050000000000006
23,27,2,0.0,0.0,0.9516666666666671
0,28,3,1.12,0.0,0.9516666666666671
1,28,3,0.0,0.93,1.0479166666666673
2,28,3,3.24,0.0,1.0479166666666673
3,28,3,0.0,1.21,1.0575000000000003
4,28,3,1.44,0.0,1.0912500000000005
5,28,3,0.81,1.72,1.1658333333333337
6,28,3,3.51,0.0,1.2220833333333339
7,28,3,1.35,1.82,1.2729166666666671
8,28,3,3.04,2.92,1.2208333333333339
9,28,3,1.67,0.0,1.2770833333333338
10,28,3,1.35,2.37,1.2445833333333336
11,28,3,1.59,3.5,1.1212500000000005
12,28,3,0.54,0.0,1.2600000000000005
13,28,3,3.33,1.55,1.2770833333333338
14,28,3,1.96,1.91,1.1975000000000005
15,28,3,0.0,0.94,1.2379166666666672
16,28,3,1.91,0.0,1.2379166666666672
17,28,3,0.0,1.5,1.1754166666666672
18,28,3,0.0,0.0,1.1754166666666672
19,28,3,0.0,0.0,1.1754166666666672
20,28,3,0.0,0.0,1.2075000000000005
21,28,3,0.77,1.35,1.1775000000000004
22,28,3,0.63,0.0,1.1775000000000004
23,28,3,0.0,1.12,1.1566666666666672
0,29,4,0.62,0.0,1.2166666666666672
1,29,4,1.44,3.24,1.1837500000000005
2,29,4,2.45,0.0,1.1837500000000005
3,29,4,0.0,1.44,1.1237500000000005
4,29,4,0.0,0.81,1.1637500000000005
5,29,4,1.77,3.51,1.1541666666666672
6,29,4,3.28,1.35,1.2637500000000006
7,29,4,3.98,3.04,1.1662500000000005
8,29,4,0.7,1.67,1.0966666666666671
9,29,4,0.0,1.35,1.109166666666667
10,29,4,1.65,1.59,1.070833333333334
11,29,4,0.67,0.54,1.0966666666666671
12,29,4,1.16,3.33,1.0358333333333338
13,29,4,1.87,1.96,0.954166666666667
14,29,4,0.0,0.0,1.036666666666667
15,29,4,1.98,1.91,0.9570833333333337
16,29,4,0.0,0.0,1.1725000000000005
17,29,4,5.17,0.0,1.2220833333333336
18,29,4,1.19,0.0,1.2220833333333336
19,29,4,0.0,0.0,1.3400000000000005
20,29,4,2.83,0.77,1.307916666666667
21,29,4,0.0,0.63,1.2950000000000006
22,29,4,0.32,0.0,1.3666666666666671
23,29,4,1.72,0.62,1.3408333333333335
0,30,5,0.0,1.44,1.3433333333333337
1,30,5,1.5,2.45,1.2412500000000004
2,30,5,0.0,0.0,1.2412500000000004
3,30,5,0.0,0.0,1.2529166666666671
4,30,5,0.28,1.77,1.2512500000000004
5,30,5,1.73,3.28,1.1145833333333337
6,30,5,0.0,3.98,1.0095833333333337
7,30,5,1.46,0.7,0.980416666666667
8,30,5,0.0,0.0,1.1320833333333338
9,30,5,3.64,1.65,1.1195833333333338
10,30,5,1.35,0.67,1.091666666666667
11,30,5,0.0,1.16,1.125416666666667
12,30,5,1.97,1.87,1.062083333333334
13,30,5,0.35,0.0,1.1383333333333339
14,30,5,1.83,1.98,1.1550000000000005
15,30,5,2.38,0.0,1.1958333333333337
16,30,5,0.98,5.17,0.980416666666667
17,30,5,0.0,1.19,0.9800000000000004
18,30,5,1.18,0.0,1.012083333333334
19,30,5,0.77,2.83,0.8941666666666671
20,30,5,0.0,0.0,0.8941666666666671
21,30,5,0.0,0.32,0.8808333333333338
22,30,5,0.0,1.72,0.939166666666667
23,30,5,3.12,0.0,1.0333333333333339
0,31,6,2.26,1.5,1.110416666666667
1,31,6,3.35,0.0,1.205416666666667
2,31,6,2.28,0.0,1.3158333333333336
3,31,6,2.65,0.28,1.4183333333333337
4,31,6,2.74,1.73,1.529583333333334
5,31,6,4.4,0.0,1.529583333333334
6,31,6,0.0,1.46,1.4687500000000007
7,31,6,0.0,0.0,1.6441666666666672
8,31,6,4.21,3.64,1.5945833333333337
9,31,6,2.45,1.35,1.5945833333333337
10,31,6,1.35,0.0,1.5945833333333337
11,31,6,0.0,1.97,1.5670833333333338
12,31,6,1.31,0.35,1.5525000000000004
13,31,6,0.0,1.83,1.5708333333333337
14,31,6,2.27,2.38,1.5275000000000005
15,31,6,1.34,0.98,1.4866666666666672
16,31,6,0.0,0.0,1.4866666666666672
17,31,6,0.0,1.18,1.5083333333333337
18,31,6,1.7,0.77,1.5287500000000005
19,31,6,1.26,0.0,1.6062500000000004
20,31,6,1.86,0.0,1.6062500000000004
21,31,6,0.0,0.0,1.6062500000000004
22,31,6,0.0,3.12,1.5179166666666672
23,31,6,1.0,2.26,1.477083333333334
0,1,0,1.28,3.35,1.3375000000000006
1,1,0,0.0,2.28,1.3104166666666672
2,1,0,1.63,2.65,1.2600000000000005
3,1,0,1.44,2.74,1.2037500000000005
4,1,0,1.39,4.4,1.0687500000000003
5,1,0,1.16,0.0,1.1504166666666673
6,1,0,1.96,0.0,1.2016666666666673
7,1,0,1.23,4.21,1.2225000000000004
8,1,0,4.71,2.45,1.120416666666667
9,1,0,0.0,1.35,1.1279166666666671
10,1,0,1.53,0.0,1.2262500000000005
11,1,0,2.36,1.31,1.171666666666667
12,1,0,0.0,0.0,1.2233333333333338
13,1,0,1.24,2.27,1.1287500000000004
14,1,0,0.0,1.34,1.1758333333333337
15,1,0,2.47,0.0,1.2025000000000003
16,1,0,0.64,0.0,1.2025000000000003
17,1,0,0.0,1.7,1.235416666666667
18,1,0,2.49,1.26,1.182916666666667
19,1,0,0.0,1.86,1.145416666666667
20,1,0,0.96,0.0,1.1845833333333335
21,1,0,0.94,0.0,1.2675000000000003
