hour,day,weekday,lag_1,lag_24,rolling_mean_24
19,27,2,2.07,6.58,3.952916666666667
20,27,2,2.06,11.72,3.74875
21,27,2,6.82,7.34,3.6491666666666664
22,27,2,4.95,0.0,3.6491666666666664
23,27,2,0.0,2.26,3.752916666666667
0,28,3,4.75,2.31,3.987916666666667
1,28,3,7.95,0.0,3.987916666666667
2,28,3,0.0,0.0,4.140833333333334
3,28,3,3.67,4.05,3.972083333333334
4,28,3,0.0,12.58,3.4479166666666674
5,28,3,0.0,6.550000000000001,3.3320833333333333
6,28,3,3.77,0.0,3.57875
7,28,3,5.92,6.26,3.317916666666667
8,28,3,0.0,0.0,3.317916666666667
9,28,3,0.0,0.0,3.317916666666667
10,28,3,0.0,6.11,3.321666666666667
11,28,3,6.199999999999999,4.62,3.129166666666667
12,28,3,0.0,5.44,3.081666666666667
13,28,3,4.3,3.87,3.1037500000000002
14,28,3,4.4,2.86,3.144166666666667
15,28,3,3.83,3.29,3.007083333333334
16,28,3,0.0,4.55,3.066666666666667
17,28,3,5.98,6.93,2.959166666666667
18,28,3,4.35,2.07,3.08375
19,28,3,5.0600000000000005,2.06,2.9979166666666672
20,28,3,0.0,6.82,3.040416666666667
21,28,3,7.84,4.95,2.9283333333333332
22,28,3,2.26,0.0,3.1275
23,28,3,4.78,4.75,2.9295833333333334
0,29,4,0.0,7.95,2.880833333333334
1,29,4,6.78,0.0,3.06375
2,29,4,4.39,3.67,2.910833333333334
3,29,4,0.0,0.0,3.3262500000000004
4,29,4,9.97,0.0,3.3262500000000004
5,29,4,0.0,3.77,3.1691666666666674
6,29,4,0.0,5.92,3.2375000000000003
7,29,4,7.56,0.0,3.2375000000000003
8,29,4,0.0,0.0,3.6675000000000004
9,29,4,10.32,0.0,3.830833333333334
10,29,4,3.92,6.199999999999999,3.7770833333333336
11,29,4,4.91,0.0,3.7770833333333336
12,29,4,0.0,4.3,3.908750000000001
13,29,4,7.46,4.4,4.0512500000000005
14,29,4,7.82,3.83,3.990416666666667
15,29,4,2.37,0.0,3.990416666666667
16,29,4,0.0,5.98,3.7412500000000004
17,29,4,0.0,4.35,4.19625
18,29,4,15.27,5.0600000000000005,3.985416666666667
19,29,4,0.0,0.0,4.322916666666667
20,29,4,8.1,7.84,4.107083333333334
21,29,4,2.66,2.26,4.209166666666667
22,29,4,4.71,4.78,4.1504166666666675
23,29,4,3.37,0.0,4.1504166666666675
0,30,5,0.0,6.78,4.0675
1,30,5,4.79,4.39,3.8845833333333335
2,30,5,0.0,0.0,4.046250000000001
3,30,5,3.88,9.97,3.7225
4,30,5,2.2,0.0,3.8612500000000005
5,30,5,3.33,0.0,3.8612500000000005
6,30,5,0.0,7.56,3.5462500000000006
7,30,5,0.0,0.0,3.8837500000000005
8,30,5,8.1,10.32,3.4537500000000008
9,30,5,0.0,3.92,3.4533333333333336
10,30,5,3.91,4.91,3.375
11,30,5,3.03,0.0,3.4783333333333335
12,30,5,2.48,7.46,3.1675000000000004
13,30,5,0.0,7.82,3.06625
14,30,5,5.390000000000001,2.37,3.189166666666667
15,30,5,5.32,0.0,3.2741666666666673
16,30,5,2.04,0.0,3.2741666666666673
17,30,5,0.0,15.27,2.637916666666667
18,30,5,0.0,0.0,3.284583333333334
19,30,5,15.52,8.1,2.947083333333334
20,30,5,0.0,2.66,3.145416666666667
21,30,5,7.42,4.71,2.949166666666667
22,30,5,0.0,3.37,3.3829166666666666
23,30,5,13.78,0.0,3.5258333333333334
0,31,6,3.43,4.79,3.4820833333333336
1,31,6,3.74,0.0,3.4820833333333336
2,31,6,0.0,3.88,3.3204166666666666
3,31,6,0.0,2.2,3.2287500000000002
4,31,6,0.0,3.33,3.3995833333333336
5,31,6,7.43,0.0,3.575416666666667
6,31,6,4.22,0.0,3.6845833333333338
7,31,6,2.62,8.1,3.6612500000000003
8,31,6,7.54,0.0,3.6612500000000003
9,31,6,0.0,3.91,3.690416666666667
10,31,6,4.61,3.03,3.564166666666667
11,31,6,0.0,2.48,3.4608333333333334
12,31,6,0.0,0.0,3.7495833333333337
13,31,6,6.93,5.390000000000001,3.8191666666666673
14,31,6,7.0600000000000005,5.32,3.5975000000000006
15,31,6,0.0,2.04,3.6633333333333336
16,31,6,3.62,0.0,3.6633333333333336
17,31,6,0.0,0.0,3.8062500000000004
18,31,6,3.43,15.52,3.159583333333334
19,31,6,0.0,0.0,3.159583333333334
20,31,6,0.0,7.42,2.8504166666666673
21,31,6,0.0,0.0,2.8504166666666673
22,31,6,0.0,13.78,2.7008333333333336
23,31,6,10.19,3.43,2.6550000000000002
0,1,0,2.33,3.74,2.75625
1,1,0,6.17,0.0,2.846666666666667
2,1,0,2.17,0.0,3.0375
3,1,0,4.58,0.0,3.4491666666666667
4,1,0,9.88,7.43,3.306666666666667
5,1,0,4.01,4.22,3.290833333333334
6,1,0,3.84,2.62,3.3175000000000003
7,1,0,3.26,7.54,3.0033333333333334
8,1,0,0.0,0.0,3.176666666666667
9,1,0,4.16,4.61,2.9845833333333336
10,1,0,0.0,0.0,2.9845833333333336
11,1,0,0.0,0.0,3.120416666666667
12,1,0,3.26,6.93,2.9820833333333336
13,1,0,3.61,7.0600000000000005,2.8175000000000003
14,1,0,3.11,0.0,2.9195833333333336
15,1,0,2.45,3.62,2.9004166666666666
16,1,0,3.16,0.0,3.315416666666667
17,1,0,9.96,3.43,3.1725000000000008
18,1,0,0.0,0.0,3.272083333333334
19,1,0,2.39,0.0,3.396666666666667
20,1,0,2.99,0.0,3.520833333333334
21,1,0,2.98,0.0,3.520833333333334
22,1,0,0.0,10.19,3.3200000000000003
