hour,day,weekday,lag_1,lag_24,rolling_mean_24
7,27,2,0.0,2.98,1.1691666666666667
8,27,2,0.0,0.0,1.24
9,27,2,1.7,0.6,1.215
10,27,2,0.0,1.88,1.1895833333333334
11,27,2,1.27,0.0,1.1895833333333334
12,27,2,0.0,1.5,1.2
13,27,2,1.75,1.52,1.2725
14,27,2,3.26,1.37,1.2566666666666666
15,27,2,0.99,1.35,1.2979166666666668
16,27,2,2.34,1.88,1.29125
17,27,2,1.72,0.3,1.336666666666667
18,27,2,1.39,6.26,1.21
19,27,2,3.22,5.470000000000001,1.0183333333333333
20,27,2,0.87,0.0,1.0895833333333333
21,27,2,1.71,0.0,1.1720833333333334
22,27,2,1.98,0.56,1.14875
23,27,2,0.0,0.0,1.1695833333333334
0,28,3,0.5,0.26,1.1587500000000002
1,28,3,0.0,2.9000000000000004,1.0641666666666667
2,28,3,0.63,0.0,1.1758333333333333
3,28,3,2.68,0.24,1.1658333333333333
4,28,3,0.0,1.97,1.1604166666666667
5,28,3,1.84,0.0,1.1604166666666667
6,28,3,0.0,0.0,1.1604166666666667
7,28,3,0.0,0.0,1.2195833333333332
8,28,3,1.42,1.7,1.2158333333333333
9,28,3,1.61,0.0,1.2583333333333333
10,28,3,1.02,1.27,1.2954166666666667
11,28,3,2.16,0.0,1.3658333333333335
12,28,3,1.69,1.75,1.3862500000000002
13,28,3,2.24,3.26,1.3745833333333335
14,28,3,2.98,0.99,1.3333333333333333
15,28,3,0.0,2.34,1.30375
16,28,3,1.63,1.72,1.2941666666666667
17,28,3,1.49,1.39,1.2825
18,28,3,1.11,3.22,1.1783333333333335
19,28,3,0.72,0.87,1.1420833333333333
20,28,3,0.0,1.71,1.1729166666666666
21,28,3,2.45,1.98,1.1345833333333333
22,28,3,1.06,0.0,1.1345833333333333
23,28,3,0.0,0.5,1.11375
0,29,4,0.0,0.0,1.17
1,29,4,1.35,0.63,1.215
2,29,4,1.71,2.68,1.1683333333333334
3,29,4,1.56,0.0,1.24
4,29,4,1.72,1.84,1.1633333333333333
5,29,4,0.0,0.0,1.3125
6,29,4,3.58,0.0,1.3125
7,29,4,0.0,1.42,1.26625
8,29,4,0.31,1.61,1.39
9,29,4,4.58,1.02,1.3475
10,29,4,0.0,2.16,1.325
11,29,4,1.62,1.69,1.2545833333333334
12,29,4,0.0,2.24,1.1612500000000001
13,29,4,0.0,2.98,1.0875000000000001
14,29,4,1.21,0.0,1.1358333333333335
15,29,4,1.16,1.63,1.0995833333333334
16,29,4,0.76,1.49,1.1083333333333332
17,29,4,1.7,1.11,1.09
18,29,4,0.67,0.72,1.1091666666666666
19,29,4,1.18,0.0,1.1229166666666666
20,29,4,0.33,2.45,1.0879166666666669
21,29,4,1.61,1.06,1.04375
22,29,4,0.0,0.0,1.1725
23,29,4,3.09,0.0,1.1958333333333333
0,30,5,0.56,1.35,1.1395833333333334
1,30,5,0.0,1.71,1.2041666666666668
2,30,5,3.26,1.56,1.1391666666666667
3,30,5,0.0,1.72,1.0920833333333333
4,30,5,0.59,0.0,1.2054166666666666
5,30,5,2.72,3.58,1.1070833333333334
6,30,5,1.22,0.0,1.2191666666666667
7,30,5,2.69,0.31,1.20625
8,30,5,0.0,4.58,1.0795833333333333
9,30,5,1.54,0.0,1.0795833333333333
10,30,5,0.0,1.62,1.0120833333333332
11,30,5,0.0,0.0,1.0408333333333333
12,30,5,0.69,0.0,1.23375
13,30,5,4.63,1.21,1.1833333333333333
14,30,5,0.0,1.16,1.3216666666666665
15,30,5,4.48,0.76,1.31
16,30,5,0.48,1.7,1.2566666666666666
17,30,5,0.42,0.67,1.22875
18,30,5,0.0,1.18,1.1795833333333332
19,30,5,0.0,0.33,1.3554166666666667
20,30,5,4.55,1.61,1.2883333333333333
21,30,5,0.0,0.0,1.2883333333333333
22,30,5,0.0,3.09,1.2616666666666667
23,30,5,2.45,0.56,1.27
0,31,6,0.76,0.0,1.28
1,31,6,0.24,3.26,1.1441666666666668
2,31,6,0.0,0.0,1.1441666666666668
3,31,6,0.0,0.59,1.1866666666666668
4,31,6,1.61,2.72,1.0733333333333335
5,31,6,0.0,1.22,1.1008333333333333
6,31,6,1.88,2.69,0.98875
7,31,6,0.0,0.0,1.1133333333333333
8,31,6,2.99,1.54,1.08125
9,31,6,0.77,0.0,1.1187500000000001
10,31,6,0.9,0.0,1.2008333333333334
11,31,6,1.97,0.69,1.1958333333333333
12,31,6,0.57,4.63,1.0029166666666667
13,31,6,0.0,0.0,1.0520833333333333
14,31,6,1.18,4.48,1.0370833333333334
15,31,6,4.12,0.48,1.1733333333333333
16,31,6,3.75,0.42,1.28875
17,31,6,3.1900000000000004,0.0,1.3375000000000001
18,31,6,1.17,0.0,1.3854166666666667
19,31,6,1.15,4.55,1.3162500000000001
20,31,6,2.89,0.0,1.3162500000000001
21,31,6,0.0,0.0,1.3337500000000002
22,31,6,0.42,2.45,1.2879166666666666
23,31,6,1.35,0.76,1.2841666666666667
0,1,0,0.67,0.24,1.2741666666666667
1,1,0,0.0,0.0,1.2741666666666667
2,1,0,0.0,0.0,1.47375
3,1,0,4.79,1.61,1.4574999999999998
4,1,0,1.22,0.0,1.5062499999999999
5,1,0,1.17,1.88,1.464166666666667
6,1,0,0.87,0.0,1.594166666666667
7,1,0,3.12,2.99,1.6208333333333336
8,1,0,3.63,0.77,1.7025
9,1,0,2.73,0.9,1.71375
10,1,0,1.17,1.97,1.6820833333333336
11,1,0,1.21,0.57,1.7625000000000002
12,1,0,2.5,0.0,1.7925000000000002
13,1,0,0.72,1.18,1.9225
14,1,0,4.300000000000001,4.12,1.7508333333333332
15,1,0,0.0,3.75,1.7595833333333333
16,1,0,3.96,3.1900000000000004,1.6449999999999998
17,1,0,0.44,1.17,1.6370833333333332
18,1,0,0.98,1.15,1.7666666666666666
19,1,0,4.26,2.89,1.7333333333333334
20,1,0,2.09,0.0,1.7854166666666667
21,1,0,1.25,0.42,1.8279166666666666
22,1,0,1.44,1.35,1.805416666666667
23,1,0,0.81,0.67,1.8245833333333332
