hour,day,weekday,lag_1,lag_24,rolling_mean_24
14,24,6,0.0,3.7,0.992916666666667
15,24,6,4.16,1.21,1.0820833333333335
16,24,6,3.35,0.0,1.1191666666666669
17,24,6,0.89,0.0,1.1537500000000003
18,24,6,0.83,1.13,1.1066666666666671
19,24,6,0.0,1.79,1.0320833333333337
20,24,6,0.0,0.36,1.0483333333333336
21,24,6,0.75,1.96,0.9666666666666671
22,24,6,0.0,0.0,1.049166666666667
23,24,6,1.98,0.0,1.1545833333333337
0,25,0,2.53,1.22,1.1225000000000003
1,25,0,0.45,1.44,1.0625000000000002
2,25,0,0.0,1.91,0.982916666666667
3,25,0,0.0,0.0,0.982916666666667
4,25,0,0.0,1.84,0.981666666666667
5,25,0,1.81,0.98,0.9408333333333337
6,25,0,0.0,1.83,0.8958333333333336
7,25,0,0.75,1.29,0.9137500000000003
8,25,0,1.72,0.0,1.0975000000000004
9,25,0,4.41,0.0,1.0975000000000004
10,25,0,0.0,1.31,1.105416666666667
11,25,0,1.5,0.36,1.1537500000000003
12,25,0,1.52,1.04,1.2587500000000003
13,25,0,3.56,0.0,1.2587500000000003
14,25,0,0.0,4.16,1.085416666666667
15,25,0,0.0,3.35,0.9458333333333337
16,25,0,0.0,0.89,0.9087500000000004
17,25,0,0.0,0.83,0.9554166666666669
18,25,0,1.95,0.0,1.0041666666666669
19,25,0,1.17,0.0,1.0483333333333336
20,25,0,1.06,0.75,1.0170833333333336
21,25,0,0.0,0.0,1.1087500000000003
22,25,0,2.2,1.98,1.0262500000000003
23,25,0,0.0,2.53,0.9820833333333336
0,26,1,1.47,0.45,0.990416666666667
1,26,1,0.65,0.0,0.990416666666667
2,26,1,0.0,0.0,1.0162500000000003
3,26,1,0.62,0.0,1.037916666666667
4,26,1,0.52,1.81,0.9737500000000002
5,26,1,0.27,0.0,1.071666666666667
6,26,1,2.35,0.75,1.0879166666666669
7,26,1,1.14,1.72,1.1050000000000002
8,26,1,2.13,4.41,1.0608333333333337
9,26,1,3.35,0.0,1.0608333333333337
10,26,1,0.0,1.5,1.077916666666667
11,26,1,1.91,1.52,1.086666666666667
12,26,1,1.73,3.56,0.9383333333333335
13,26,1,0.0,0.0,1.0275
14,26,1,2.14,0.0,1.0691666666666668
15,26,1,1.0,0.0,1.0691666666666668
16,26,1,0.0,0.0,1.0691666666666668
17,26,1,0.0,1.95,0.9879166666666669
18,26,1,0.0,1.17,1.037916666666667
19,26,1,2.37,1.06,1.0458333333333336
20,26,1,1.25,0.0,1.1045833333333335
21,26,1,1.41,2.2,1.0712500000000003
22,26,1,1.4,0.0,1.0712500000000003
23,26,1,0.0,1.47,1.0325000000000004
0,27,2,0.54,0.65,1.0754166666666671
1,27,2,1.6800000000000002,0.0,1.0754166666666671
2,27,2,0.0,0.62,1.166666666666667
3,27,2,2.81,0.52,1.1683333333333337
4,27,2,0.56,0.27,1.3012500000000002
5,27,2,3.46,2.35,1.261666666666667
6,27,2,1.4,1.14,1.4262500000000002
7,27,2,5.09,2.13,1.3708333333333338
8,27,2,0.8,3.35,1.312916666666667
9,27,2,1.96,0.0,1.4158333333333335
10,27,2,2.47,1.91,1.350416666666667
11,27,2,0.34,1.73,1.3800000000000006
12,27,2,2.44,0.0,1.3800000000000006
13,27,2,0.0,2.14,1.2908333333333337
14,27,2,0.0,1.0,1.249166666666667
15,27,2,0.0,0.0,1.3050000000000004
16,27,2,1.34,0.0,1.3462500000000004
17,27,2,0.99,0.0,1.432916666666667
18,27,2,2.08,2.37,1.4083333333333339
19,27,2,1.78,1.25,1.4229166666666673
20,27,2,1.6,1.41,1.4483333333333335
21,27,2,2.02,1.4,1.474166666666667
22,27,2,2.02,0.0,1.7070833333333335
23,27,2,5.59,0.54,1.724166666666667
0,28,3,0.95,1.6800000000000002,1.654166666666667
1,28,3,0.0,0.0,1.654166666666667
2,28,3,0.0,2.81,1.5870833333333334
3,28,3,1.2,0.56,1.56375
4,28,3,0.0,3.46,1.4195833333333334
5,28,3,0.0,1.4,1.36125
6,28,3,0.0,5.09,1.1491666666666671
7,28,3,0.0,0.8,1.2433333333333336
8,28,3,3.06,1.96,1.1616666666666668
9,28,3,0.0,2.47,1.1337500000000003
10,28,3,1.8,0.34,1.1195833333333336
11,28,3,0.0,2.44,1.017916666666667
12,28,3,0.0,0.0,1.1325000000000003
13,28,3,2.75,0.0,1.1325000000000003
14,28,3,0.0,0.0,1.1325000000000003
15,28,3,0.0,1.34,1.1333333333333335
16,28,3,1.36,0.99,1.1337500000000003
17,28,3,1.0,2.08,1.095416666666667
18,28,3,1.16,1.78,1.0487500000000003
19,28,3,0.66,1.6,1.009166666666667
20,28,3,0.65,2.02,0.9358333333333335
21,28,3,0.26,2.02,0.8816666666666668
22,28,3,0.72,5.59,0.714166666666667
23,28,3,1.57,0.95,0.695416666666667
0,29,4,0.5,0.0,0.7362500000000004
1,29,4,0.98,0.0,0.764166666666667
2,29,4,0.67,1.2,0.714166666666667
3,29,4,0.0,0.0,0.714166666666667
4,29,4,0.0,0.0,0.7400000000000003
5,29,4,0.62,0.0,0.7400000000000003
6,29,4,0.0,0.0,0.7400000000000003
7,29,4,0.0,3.06,0.6125000000000003
8,29,4,0.0,0.0,0.6125000000000003
9,29,4,0.0,1.8,0.6900000000000004
10,29,4,3.66,0.0,0.6900000000000004
11,29,4,0.0,0.0,0.7662500000000003
12,29,4,1.83,2.75,0.6787500000000003
13,29,4,0.65,0.0,0.6787500000000003
14,29,4,0.0,0.0,0.7516666666666669
15,29,4,1.75,1.36,0.7033333333333337
16,29,4,0.2,1.0,0.816666666666667
17,29,4,3.72,1.16,0.7683333333333336
18,29,4,0.0,0.66,0.7408333333333337
19,29,4,0.0,0.65,0.7475000000000004
20,29,4,0.81,0.26,0.7791666666666671
21,29,4,1.02,0.72,0.8150000000000004
22,29,4,1.58,1.57,0.8433333333333337
23,29,4,2.25,0.5,0.8650000000000003
0,30,5,1.02,0.98,0.9587500000000003
1,30,5,3.23,0.67,0.9308333333333336
2,30,5,0.0,0.0,0.9975000000000004
3,30,5,1.6,0.0,0.9975000000000004
4,30,5,0.0,0.62,0.9716666666666671
5,30,5,0.0,0.0,1.049166666666667
6,30,5,1.86,0.0,1.049166666666667
7,30,5,0.0,0.0,1.049166666666667
8,30,5,0.0,0.0,1.049166666666667
9,30,5,0.0,3.66,0.9750000000000004
10,30,5,1.88,0.0,1.0591666666666668
11,30,5,2.02,1.83,1.0120833333333337
12,30,5,0.7,0.65,1.074166666666667
13,30,5,2.14,0.0,1.074166666666667
14,30,5,0.0,1.75,1.0012500000000004
15,30,5,0.0,0.2,0.9929166666666669
16,30,5,0.0,3.72,0.837916666666667
17,30,5,0.0,0.0,0.9208333333333337
18,30,5,1.99,0.0,0.9912500000000003
19,30,5,1.69,0.81,0.9575000000000004
20,30,5,0.0,1.02,1.0383333333333338
21,30,5,2.96,1.58,0.9725000000000003
22,30,5,0.0,2.25,0.8787500000000003
23,30,5,0.0,1.02,0.967916666666667
0,31,6,3.16,3.23,0.9320833333333337
1,31,6,2.37,0.0,0.974166666666667
2,31,6,1.01,1.6,0.9770833333333336
3,31,6,1.67,0.0,0.9770833333333336
4,31,6,0.0,0.0,1.017916666666667
5,31,6,0.98,1.86,0.940416666666667
6,31,6,0.0,0.0,0.9920833333333335
7,31,6,1.24,0.0,1.1008333333333336
8,31,6,2.61,0.0,1.1758333333333335
9,31,6,1.8,1.88,1.0975000000000004
10,31,6,0.0,2.02,1.027916666666667
11,31,6,0.35,0.7,1.161666666666667
12,31,6,3.91,2.14,1.0725000000000005
13,31,6,0.0,0.0,1.085416666666667
14,31,6,0.31,0.0,1.1587500000000004
15,31,6,1.76,0.0,1.2120833333333336
16,31,6,1.28,0.0,1.285416666666667
17,31,6,1.76,1.99,1.2025000000000003
18,31,6,0.0,1.69,1.1800000000000004
19,31,6,1.15,0.0,1.1800000000000004
20,31,6,0.0,2.96,1.094166666666667
21,31,6,0.9,0.0,1.094166666666667
22,31,6,0.0,0.0,1.094166666666667
23,31,6,0.0,3.16,0.9625000000000004
0,1,0,0.0,2.37,0.8725000000000002
1,1,0,0.21,1.01,0.8658333333333337
2,1,0,0.85,1.67,0.8454166666666669
3,1,0,1.1800000000000002,0.0,0.8929166666666669
4,1,0,1.14,0.98,0.8970833333333336
5,1,0,1.08,0.0,0.9650000000000003
6,1,0,1.63,1.24,1.0637500000000004
7,1,0,3.61,2.61,0.9550000000000004
8,1,0,0.0,1.8,1.0000000000000002
9,1,0,2.88,0.0,1.0000000000000002
10,1,0,0.0,0.35,1.1304166666666668
11,1,0,3.48,3.91,0.9862500000000002
12,1,0,0.45,0.0,1.0141666666666669
13,1,0,0.6699999999999999,0.31,1.0479166666666668
14,1,0,1.12,1.76,1.062916666666667
15,1,0,2.12,1.28,1.0095833333333337
16,1,0,0.0,1.76,0.9537500000000003
17,1,0,0.42,0.0,0.9691666666666668
18,1,0,0.37,1.15,0.959166666666667
19,1,0,0.91,0.0,0.959166666666667
20,1,0,0.0,0.9,1.012916666666667
21,1,0,2.19,0.0,1.1216666666666668
22,1,0,2.61,0.0,1.1216666666666668
23,1,0,0.0,0.0,1.2875000000000003
