hour,day,weekday,lag_1,lag_24,rolling_mean_24
11,24,6,0.67,2.06,1.0337500000000004
12,24,6,0.0,1.59,0.9675000000000002
13,24,6,0.0,1.81,0.9137500000000003
14,24,6,0.52,0.73,0.897916666666667
15,24,6,0.35,3.24,0.762916666666667
16,24,6,0.0,2.73,0.6720833333333337
17,24,6,0.55,0.0,0.8120833333333337
18,24,6,3.3600000000000003,0.0,0.8120833333333337
19,24,6,0.0,0.41,0.7950000000000004
20,24,6,0.0,1.81,0.7195833333333338
21,24,6,0.0,2.28,0.636666666666667
22,24,6,0.29,0.0,0.6908333333333337
23,24,6,1.3,0.69,0.7745833333333337
0,25,0,2.7,1.76,0.7150000000000003
1,25,0,0.33,0.33,0.7012500000000004
2,25,0,0.0,1.08,0.7558333333333338
3,25,0,2.39,0.29,0.7437500000000005
4,25,0,0.0,0.2,0.735416666666667
5,25,0,0.0,0.3,0.7229166666666672
6,25,0,0.0,0.71,0.7437500000000005
7,25,0,1.21,3.96,0.6162500000000004
8,25,0,0.9,0.22,0.6616666666666671
9,25,0,1.31,0.0,0.7166666666666671
10,25,0,1.32,0.67,0.7279166666666671
11,25,0,0.94,0.0,0.7975000000000004
12,25,0,1.67,0.0,0.8333333333333338
13,25,0,0.86,0.52,0.8116666666666671
14,25,0,0.0,0.35,0.8700000000000004
15,25,0,1.75,0.0,0.8700000000000004
16,25,0,0.0,0.55,0.8662500000000004
17,25,0,0.46,3.3600000000000003,0.7262500000000004
18,25,0,0.0,0.0,0.7262500000000004
19,25,0,0.0,0.0,0.7845833333333337
20,25,0,1.4,0.0,0.7845833333333337
21,25,0,0.0,0.29,0.8537500000000003
22,25,0,1.95,1.3,0.9345833333333338
23,25,0,3.24,2.7,0.8516666666666671
0,26,1,0.71,0.33,0.8379166666666671
1,26,1,0.0,0.0,0.8379166666666671
2,26,1,0.0,2.39,0.8212500000000004
3,26,1,1.99,0.0,0.8412500000000004
4,26,1,0.48,0.0,0.9195833333333336
5,26,1,1.88,0.0,1.0162500000000003
6,26,1,2.3200000000000003,1.21,1.062916666666667
7,26,1,2.33,0.9,1.046666666666667
8,26,1,0.51,1.31,0.9920833333333338
9,26,1,0.0,1.32,0.9808333333333338
10,26,1,1.05,0.94,0.985416666666667
11,26,1,1.05,1.67,0.9695833333333338
12,26,1,1.29,0.86,0.9658333333333337
13,26,1,0.77,0.0,1.0333333333333337
14,26,1,1.62,1.75,0.960416666666667
15,26,1,0.0,0.0,1.110416666666667
16,26,1,3.6,0.46,1.0912500000000005
17,26,1,0.0,0.0,1.1370833333333337
18,26,1,1.1,0.0,1.1695833333333339
19,26,1,0.78,1.4,1.139166666666667
20,26,1,0.67,0.0,1.1583333333333337
21,26,1,0.46,1.95,1.1945833333333338
22,26,1,2.82,3.24,1.0595833333333335
23,26,1,0.0,0.71,1.1058333333333337
0,27,2,1.82,0.0,1.1058333333333337
1,27,2,0.0,0.0,1.2533333333333339
2,27,2,3.54,1.99,1.170416666666667
3,27,2,0.0,0.48,1.1504166666666669
4,27,2,0.0,1.88,1.0720833333333337
5,27,2,0.0,2.3200000000000003,1.0158333333333338
6,27,2,0.97,2.33,0.9787500000000003
7,27,2,1.44,0.51,0.9575000000000004
8,27,2,0.0,0.0,1.0012500000000004
9,27,2,1.05,1.05,1.0300000000000005
10,27,2,1.74,1.05,0.9862500000000005
11,27,2,0.0,1.29,0.9325000000000004
12,27,2,0.0,0.77,0.9004166666666671
13,27,2,0.0,1.62,0.929166666666667
14,27,2,2.31,0.0,1.0625000000000002
15,27,2,3.2,3.6,1.0237500000000004
16,27,2,2.67,0.0,1.0483333333333338
17,27,2,0.59,1.1,1.022916666666667
18,27,2,0.49,0.78,1.0475000000000003
19,27,2,1.37,0.67,1.0325000000000004
20,27,2,0.31,0.46,1.0933333333333337
21,27,2,1.92,2.82,1.0270833333333338
22,27,2,1.23,0.0,1.0470833333333338
23,27,2,0.48,1.82,0.9712500000000004
0,28,3,0.0,0.0,1.0575000000000003
1,28,3,2.07,3.54,0.9100000000000005
2,28,3,0.0,0.0,0.9687500000000003
3,28,3,1.41,0.0,1.0083333333333337
4,28,3,0.95,0.0,1.059166666666667
5,28,3,1.22,0.97,1.0895833333333338
6,28,3,1.7,1.44,1.216666666666667
7,28,3,4.49,0.0,1.2362500000000003
8,28,3,0.47,1.05,1.271666666666667
9,28,3,1.9,1.74,1.344166666666667
10,28,3,3.48,0.0,1.344166666666667
11,28,3,0.0,0.0,1.3962500000000002
12,28,3,1.25,0.0,1.5425000000000004
13,28,3,3.51,2.31,1.5862500000000004
14,28,3,3.36,3.2,1.515416666666667
15,28,3,1.5,2.67,1.4758333333333338
16,28,3,1.72,0.59,1.6320833333333333
17,28,3,4.34,0.49,1.6945833333333338
18,28,3,1.99,1.37,1.679166666666667
19,28,3,1.0,0.31,1.7400000000000004
20,28,3,1.77,1.92,1.6600000000000004
21,28,3,0.0,1.23,1.6887500000000004
22,28,3,1.92,0.48,1.6845833333333335
23,28,3,0.38,0.0,1.7425000000000004
0,29,4,1.39,2.07,1.6562500000000002
1,29,4,0.0,0.0,1.6562500000000002
2,29,4,0.0,1.41,1.7741666666666671
3,29,4,4.24,0.95,1.7345833333333338
4,29,4,0.0,1.22,1.7033333333333338
5,29,4,0.47,1.7,1.6325000000000003
6,29,4,0.0,4.49,1.5712500000000003
7,29,4,3.02,0.47,1.6033333333333335
8,29,4,1.24,1.9,1.5500000000000005
9,29,4,0.62,3.48,1.520416666666667
10,29,4,2.77,0.0,1.5483333333333338
11,29,4,0.6699999999999999,1.25,1.6533333333333335
12,29,4,3.77,3.51,1.5070833333333333
13,29,4,0.0,3.36,1.5620833333333337
14,29,4,4.68,1.5,1.5391666666666668
15,29,4,0.95,1.72,1.5695833333333338
16,29,4,2.45,4.34,1.457916666666667
17,29,4,1.66,1.99,1.3750000000000002
18,29,4,0.0,1.0,1.4600000000000002
19,29,4,3.04,1.77,1.4775000000000003
20,29,4,2.19,0.0,1.4775000000000003
21,29,4,0.0,1.92,1.4487500000000004
22,29,4,1.23,0.38,1.444166666666667
23,29,4,0.27,1.39,1.4683333333333337
0,30,5,1.97,0.0,1.4683333333333337
1,30,5,0.0,0.0,1.5250000000000004
2,30,5,1.36,4.24,1.467083333333334
3,30,5,2.85,0.0,1.5458333333333336
4,30,5,1.89,0.47,1.5762500000000002
5,30,5,1.2000000000000002,0.0,1.6225000000000003
6,30,5,1.11,3.02,1.6583333333333339
7,30,5,3.88,1.24,1.6333333333333337
8,30,5,0.64,0.62,1.6075000000000006
9,30,5,0.0,2.77,1.4920833333333337
10,30,5,0.0,0.6699999999999999,1.6170833333333337
11,30,5,3.67,3.77,1.4600000000000006
12,30,5,0.0,0.0,1.5395833333333337
13,30,5,1.91,4.68,1.3445833333333337
14,30,5,0.0,0.95,1.3050000000000004
15,30,5,0.0,2.45,1.202916666666667
16,30,5,0.0,1.66,1.1337500000000003
17,30,5,0.0,0.0,1.1337500000000003
18,30,5,0.0,3.04,1.0570833333333338
19,30,5,1.2,2.19,0.9933333333333336
20,30,5,0.66,0.0,0.9933333333333336
21,30,5,0.0,1.23,1.0858333333333337
22,30,5,3.45,0.27,1.1195833333333336
23,30,5,1.08,1.97,1.069166666666667
0,31,6,0.76,0.0,1.1220833333333338
1,31,6,1.27,1.36,1.1566666666666672
2,31,6,2.19,2.85,1.1025000000000003
3,31,6,1.5499999999999998,1.89,1.1175000000000004
4,31,6,2.25,1.2000000000000002,1.120416666666667
5,31,6,1.27,1.11,1.074166666666667
6,31,6,0.0,3.88,0.9125000000000002
7,31,6,0.0,0.64,0.9866666666666671
8,31,6,2.42,0.0,1.0370833333333338
9,31,6,1.21,0.0,1.1025000000000003
10,31,6,1.5699999999999998,3.67,0.9908333333333337
11,31,6,0.99,0.0,1.0387500000000003
12,31,6,1.15,1.91,1.0112500000000002
13,31,6,1.25,0.0,1.0112500000000002
14,31,6,0.0,0.0,1.0554166666666671
15,31,6,1.06,0.0,1.287916666666667
16,31,6,5.58,0.0,1.287916666666667
17,31,6,0.0,0.0,1.319166666666667
18,31,6,0.75,1.2,1.269166666666667
19,31,6,0.0,0.66,1.2900000000000003
20,31,6,1.16,0.0,1.3654166666666672
21,31,6,1.81,3.45,1.2925000000000004
22,31,6,1.7,1.08,1.2933333333333337
23,31,6,1.1,0.76,1.3370833333333338
0,1,0,1.81,1.27,1.3220833333333337
1,1,0,0.91,2.19,1.280416666666667
2,1,0,1.19,1.5499999999999998,1.332916666666667
3,1,0,2.81,2.25,1.239166666666667
4,1,0,0.0,1.27,1.1862500000000005
5,1,0,0.0,0.0,1.3333333333333337
6,1,0,3.53,0.0,1.3333333333333337
7,1,0,0.0,2.42,1.2500000000000004
8,1,0,0.42,1.21,1.1995833333333337
9,1,0,0.0,1.5699999999999998,1.134166666666667
10,1,0,0.0,0.99,1.2495833333333337
11,1,0,3.76,1.15,1.2741666666666671
12,1,0,1.74,1.25,1.3362500000000004
13,1,0,2.74,0.0,1.3362500000000004
14,1,0,0.0,1.06,1.2920833333333337
15,1,0,0.0,5.58,1.1112500000000003
16,1,0,1.24,0.0,1.1375000000000004
17,1,0,0.63,0.75,1.1258333333333337
18,1,0,0.47,0.0,1.1258333333333337
19,1,0,0.0,1.16,1.0775000000000003
20,1,0,0.0,1.81,1.0020833333333337
21,1,0,0.0,1.7,1.0929166666666672
22,1,0,3.88,1.1,1.129166666666667
23,1,0,1.97,1.81,1.187916666666667
